activity,observation_time,local_id
60,2019-12-16 08:50:40+00,12720
52,2019-12-16 08:47:50+00,12646
0,2019-12-16 08:49:32+00,12637
15,2019-12-16 08:47:12+00,12783
0,2019-12-16 08:54:52+00,9483
5,2019-12-16 08:49:37+00,12511
75,2019-12-16 08:53:02+00,8662
15,2019-12-16 08:55:41+00,12759
18,2019-12-16 08:47:53+00,8709
1,2019-12-16 08:42:07+00,8623
2,2019-12-16 08:54:07+00,9174
4,2019-12-16 08:46:54+00,12721
1,2019-12-16 09:00:13+00,12390
2,2019-12-16 08:57:05+00,11710
36,2019-12-16 08:53:52+00,11165
3,2019-12-16 08:56:43+00,12770
25,2019-12-16 09:01:46+00,12596
1,2019-12-16 08:56:46+00,11168
45,2019-12-16 08:58:07+00,12342
37,2019-12-16 08:57:26+00,11707
6,2019-12-16 09:03:54+00,8927
5,2019-12-16 09:05:57+00,8907
20,2019-12-16 09:02:32+00,11837
111,2019-12-16 08:58:02+00,12611
62,2019-12-16 08:56:15+00,12654
9,2019-12-16 08:53:51+00,9157
10,2019-12-16 08:59:25+00,11080
202,2019-12-16 09:01:00+00,11137
17,2019-12-16 08:53:01+00,12754
43,2019-12-16 09:07:26+00,11706
30,2019-12-16 09:05:02+00,12767
5,2019-12-16 09:07:16+00,12764
10,2019-12-16 09:05:17+00,12281
64,2019-12-16 08:59:40+00,12648
1,2019-12-16 08:57:54+00,12718
8,2019-12-16 09:05:17+00,6451
178,2019-12-16 09:04:38+00,12763
27,2019-12-16 09:12:13+00,11642
1,2019-12-16 09:08:58+00,12795
154,2019-12-16 09:04:50+00,11200
22,2019-12-16 09:08:41+00,11037
29,2019-12-16 09:13:49+00,8671
6,2019-12-16 09:08:32+00,12448
0,2019-12-16 09:14:33+00,11004
63,2019-12-16 09:17:13+00,12379
31,2019-12-16 09:06:08+00,12760
6,2019-12-16 09:08:56+00,11219
3,2019-12-16 09:18:04+00,6432
2,2019-12-16 09:16:25+00,11821
0,2019-12-16 09:17:14+00,9352
207,2019-12-16 09:06:50+00,11099
3,2019-12-16 09:14:24+00,4303
99,2019-12-16 09:18:31+00,12814
3,2019-12-16 09:04:51+00,11154
166,2019-12-16 09:08:57+00,12108
18,2019-12-16 09:12:38+00,8306
44,2019-12-16 09:03:29+00,12775
37,2019-12-16 09:07:10+00,2570
22,2019-12-16 09:11:20+00,12677
21,2019-12-16 09:07:17+00,6542
21,2019-12-16 09:15:40+00,12603
6,2019-12-16 09:12:24+00,9407
49,2019-12-16 09:08:27+00,12480
80,2019-12-16 09:04:18+00,12501
20,2019-12-16 09:13:14+00,9171
24,2019-12-16 09:17:02+00,12668
3,2019-12-16 09:14:57+00,9104
55,2019-12-16 09:16:41+00,11627
15,2019-12-16 09:24:23+00,12734
25,2019-12-16 09:21:05+00,12656
24,2019-12-16 09:20:07+00,11654
162,2019-12-16 09:21:02+00,12626
0,2019-12-16 09:21:22+00,11906
1,2019-12-16 09:17:59+00,11831
2,2019-12-16 09:27:19+00,11042
102,2019-12-16 09:24:43+00,9556
2,2019-12-16 09:21:03+00,11739
3,2019-12-16 09:24:24+00,8352
18,2019-12-16 09:21:45+00,12733
56,2019-12-16 09:21:57+00,9377
5,2019-12-16 09:17:55+00,9746
40,2019-12-16 09:23:09+00,12378
18,2019-12-16 09:23:48+00,11305
5,2019-12-16 09:30:14+00,12592
16,2019-12-16 09:29:03+00,11081
120,2019-12-16 09:23:11+00,12464
1,2019-12-16 09:21:13+00,11610
52,2019-12-16 09:18:07+00,12533
110,2019-12-16 09:27:25+00,11717
29,2019-12-16 09:21:53+00,12573
7,2019-12-16 09:26:37+00,258
8,2019-12-16 09:19:55+00,12616
8,2019-12-16 09:18:55+00,11150
47,2019-12-16 09:28:48+00,12780
5,2019-12-16 09:22:55+00,11951
10,2019-12-16 09:22:19+00,11160
40,2019-12-16 09:24:56+00,8917
19,2019-12-16 09:39:42+00,9490
3,2019-12-16 09:27:27+00,11911
80,2019-12-16 09:31:34+00,12695
31,2019-12-16 09:27:11+00,12747
2,2019-12-16 09:32:37+00,11926
35,2019-12-16 09:31:10+00,12628
6,2019-12-16 09:33:16+00,11775
71,2019-12-16 09:37:35+00,12781
71,2019-12-16 09:29:12+00,6448
125,2019-12-16 09:33:08+00,12604
8,2019-12-16 09:36:25+00,12621
25,2019-12-16 09:42:03+00,12606
1,2019-12-16 09:31:53+00,9086
50,2019-12-16 09:30:07+00,12584
3,2019-12-16 09:32:32+00,11849
19,2019-12-16 09:35:35+00,12666
67,2019-12-16 09:34:00+00,12507
17,2019-12-16 09:30:38+00,11226
8,2019-12-16 09:36:05+00,12713
8,2019-12-16 09:29:51+00,11252
1,2019-12-16 09:35:15+00,8039
31,2019-12-16 09:38:02+00,11763
27,2019-12-16 09:34:07+00,11583
3,2019-12-16 09:28:30+00,12784
4,2019-12-16 09:31:48+00,11848
3,2019-12-16 09:43:50+00,9854
49,2019-12-16 09:33:55+00,8739
50,2019-12-16 09:32:13+00,12538
0,2019-12-16 09:25:44+00,9600
11,2019-12-16 09:32:56+00,12622
0,2019-12-16 09:34:24+00,11796
132,2019-12-16 09:37:51+00,11828
23,2019-12-16 09:34:56+00,9221
85,2019-12-16 09:40:52+00,9938
8,2019-12-16 09:07:56+00,9989
88,2019-12-16 09:29:47+00,9211
25,2019-12-16 09:36:07+00,7601
11,2019-12-16 09:27:27+00,12743
22,2019-12-16 09:36:08+00,80
24,2019-12-16 09:39:24+00,12597
0,2019-12-16 09:36:09+00,11742
2,2019-12-16 09:40:22+00,6550
1,2019-12-16 09:25:06+00,11191
15,2019-12-16 09:38:13+00,12776
9,2019-12-16 09:41:13+00,12663
97,2019-12-16 09:36:59+00,11090
27,2019-12-16 09:30:51+00,9476
1,2019-12-16 09:35:32+00,11192
1,2019-12-16 09:28:45+00,9457
161,2019-12-16 09:30:43+00,12082
32,2019-12-16 09:42:14+00,12610
37,2019-12-16 09:46:50+00,42
0,2019-12-16 09:48:28+00,9529
56,2019-12-16 09:40:42+00,12696
178,2019-12-16 09:49:45+00,12670
26,2019-12-16 09:39:03+00,9456
1,2019-12-16 09:43:45+00,9489
12,2019-12-16 09:41:59+00,11596
17,2019-12-16 09:41:30+00,11209
10,2019-12-16 09:49:58+00,9768
6,2019-12-16 09:41:21+00,2295
5,2019-12-16 09:39:23+00,12745
1,2019-12-16 09:46:30+00,11241
41,2019-12-16 09:43:17+00,12579
14,2019-12-16 09:49:41+00,9397
5,2019-12-16 09:45:39+00,12635
5,2019-12-16 09:50:02+00,11128
5,2019-12-16 09:52:05+00,11185
31,2019-12-16 09:36:30+00,12798
72,2019-12-16 09:53:16+00,11598
89,2019-12-16 09:47:15+00,12683
5,2019-12-16 09:48:58+00,12562
15,2019-12-16 09:45:13+00,8818
21,2019-12-16 09:44:25+00,9389
162,2019-12-16 09:46:44+00,11059
12,2019-12-16 09:47:47+00,11203
42,2019-12-16 09:37:56+00,9338
14,2019-12-16 09:43:51+00,888
34,2019-12-16 09:50:22+00,5797
8,2019-12-16 09:37:19+00,12650
1,2019-12-16 09:53:35+00,9293
21,2019-12-16 09:58:07+00,12717
1,2019-12-16 09:59:12+00,11065
43,2019-12-16 09:56:06+00,11091
2,2019-12-16 09:54:54+00,11130
18,2019-12-16 09:59:42+00,12633
0,2019-12-16 09:48:59+00,11736
22,2019-12-16 09:49:31+00,7340
83,2019-12-16 09:53:44+00,12778
4,2019-12-16 09:53:59+00,4151
15,2019-12-16 09:51:13+00,2582
2,2019-12-16 09:51:51+00,9731
6,2019-12-16 09:46:41+00,11303
1,2019-12-16 09:57:19+00,9591
16,2019-12-16 09:48:55+00,11125
45,2019-12-16 09:55:22+00,2308
2,2019-12-16 09:54:16+00,4005
68,2019-12-16 09:59:34+00,12550
9,2019-12-16 09:58:30+00,8158
0,2019-12-16 09:49:06+00,12615
72,2019-12-16 10:01:26+00,11867
25,2019-12-16 09:47:19+00,12791
2,2019-12-16 09:59:26+00,11655
37,2019-12-16 09:53:49+00,12738
2,2019-12-16 09:59:56+00,11158
2,2019-12-16 09:55:45+00,11057
1,2019-12-16 10:03:37+00,12509
6,2019-12-16 10:05:58+00,6518
6,2019-12-16 09:57:14+00,12559
1,2019-12-16 10:03:33+00,6531
47,2019-12-16 10:03:58+00,9988
4,2019-12-16 10:08:32+00,12607
56,2019-12-16 10:05:25+00,11107
3,2019-12-16 10:09:12+00,11804
117,2019-12-16 10:01:00+00,12729
6,2019-12-16 10:02:30+00,12613
20,2019-12-16 10:11:59+00,11968
0,2019-12-16 10:11:05+00,12556
157,2019-12-16 10:08:55+00,11807
5,2019-12-16 10:09:51+00,12782
46,2019-12-16 09:47:57+00,12742
3,2019-12-16 10:07:33+00,12698
1,2019-12-16 09:58:09+00,12773
9,2019-12-16 10:00:11+00,8704
181,2019-12-16 09:59:17+00,12682
0,2019-12-16 10:07:01+00,2297
4,2019-12-16 10:01:36+00,12706
4,2019-12-16 10:10:32+00,12572
62,2019-12-16 09:59:18+00,12762
14,2019-12-16 10:04:16+00,11212
1,2019-12-16 10:09:02+00,12703
8,2019-12-16 10:00:31+00,8831
4,2019-12-16 10:01:06+00,9886
22,2019-12-16 10:13:35+00,12547
0,2019-12-16 10:02:16+00,11832
26,2019-12-16 10:14:08+00,12765
1,2019-12-16 10:14:36+00,12586
12,2019-12-16 10:20:53+00,12723
6,2019-12-16 10:18:23+00,9752
10,2019-12-16 10:26:30+00,7802
1,2019-12-16 10:15:17+00,12647
1,2019-12-16 10:26:02+00,12671
21,2019-12-16 10:27:02+00,6527
24,2019-12-16 10:17:27+00,12676
0,2019-12-16 10:19:28+00,7988
13,2019-12-16 10:16:51+00,12735
4,2019-12-16 10:16:02+00,11794
82,2019-12-16 10:17:10+00,6198
7,2019-12-16 10:17:54+00,6287
15,2019-12-16 10:16:51+00,8705
14,2019-12-16 10:24:39+00,12710
7,2019-12-16 10:16:56+00,12756
11,2019-12-16 10:17:21+00,8695
16,2019-12-16 10:20:39+00,12720
9,2019-12-16 10:17:50+00,12646
1,2019-12-16 10:19:32+00,12637
10,2019-12-16 09:25:48+00,2283
0,2019-12-16 10:24:53+00,9483
0,2019-12-16 10:19:38+00,12511
124,2019-12-16 10:07:02+00,2755
7,2019-12-16 10:23:02+00,8662
16,2019-12-16 10:25:42+00,12759
0,2019-12-16 10:12:07+00,8623
26,2019-12-16 10:14:10+00,12692
6,2019-12-16 10:24:08+00,9174
26,2019-12-16 10:16:53+00,12721
12,2019-12-16 10:30:14+00,12390
40,2019-12-16 10:27:06+00,11710
5,2019-12-16 10:23:52+00,11165
1,2019-12-16 10:26:44+00,12770
52,2019-12-16 10:31:47+00,12596
0,2019-12-16 10:26:46+00,11168
5,2019-12-16 10:28:08+00,12342
22,2019-12-16 10:27:26+00,11707
1,2019-12-16 10:33:54+00,8927
7,2019-12-16 10:35:57+00,8907
7,2019-12-16 10:32:32+00,11837
34,2019-12-16 10:28:03+00,12611
3,2019-12-16 10:26:16+00,12654
26,2019-12-16 10:23:52+00,9157
7,2019-12-16 10:29:25+00,11080
18,2019-12-16 10:31:01+00,11137
3,2019-12-16 10:23:02+00,12754
6,2019-12-16 10:37:26+00,11706
7,2019-12-16 10:35:02+00,12767
10,2019-12-16 10:17:12+00,12783
63,2019-12-16 10:37:17+00,12764
5,2019-12-16 10:35:17+00,12281
0,2019-12-16 10:29:40+00,12648
1,2019-12-16 10:27:55+00,12718
23,2019-12-16 10:35:18+00,6451
35,2019-12-16 10:34:38+00,12763
1,2019-12-16 10:42:13+00,11642
47,2019-12-16 10:38:58+00,12795
34,2019-12-16 10:34:51+00,11200
9,2019-12-16 10:38:42+00,11037
12,2019-12-16 10:43:49+00,8671
2,2019-12-16 10:38:33+00,12448
3,2019-12-16 10:44:33+00,11004
1,2019-12-16 10:17:40+00,12659
32,2019-12-16 10:36:09+00,12760
0,2019-12-16 10:38:56+00,11219
33,2019-12-16 10:48:04+00,6432
1,2019-12-16 10:36:51+00,11099
9,2019-12-16 10:44:23+00,4303
17,2019-12-16 10:34:52+00,11154
101,2019-12-16 10:38:58+00,12108
13,2019-12-16 10:42:38+00,8306
2,2019-12-16 10:33:29+00,12775
17,2019-12-16 10:37:10+00,2570
1,2019-12-16 10:41:23+00,12677
6,2019-12-16 10:37:18+00,6542
3,2019-12-16 10:42:24+00,9407
13,2019-12-16 10:17:53+00,8709
10,2019-12-16 10:38:28+00,12480
2,2019-12-16 10:34:19+00,12501
15,2019-12-16 10:43:14+00,9171
5,2019-12-16 10:44:57+00,9104
6,2019-12-16 10:46:42+00,11627
1,2019-12-16 10:50:07+00,11654
2,2019-12-16 10:51:04+00,12626
2,2019-12-16 10:51:22+00,11906
0,2019-12-16 10:47:59+00,11831
4,2019-12-16 10:46:26+00,11821
0,2019-12-16 10:47:14+00,9352
5,2019-12-16 10:48:31+00,12814
3,2019-12-16 10:54:25+00,8352
0,2019-12-16 10:51:45+00,12733
27,2019-12-16 10:51:58+00,9377
1,2019-12-16 10:47:56+00,9746
163,2019-12-16 10:53:13+00,12464
11,2019-12-16 10:51:15+00,11610
32,2019-12-16 10:48:08+00,12533
42,2019-12-16 10:51:53+00,12573
0,2019-12-16 10:56:38+00,258
2,2019-12-16 10:49:55+00,12616
2,2019-12-16 10:48:58+00,11150
6,2019-12-16 10:52:56+00,11951
82,2019-12-16 10:45:40+00,12603
4,2019-12-16 10:52:19+00,11160
1,2019-12-16 10:47:02+00,12668
10,2019-12-16 10:57:27+00,11911
10,2019-12-16 10:54:23+00,12734
52,2019-12-16 11:01:44+00,12695
4,2019-12-16 10:51:06+00,12656
11,2019-12-16 10:57:11+00,12747
14,2019-12-16 11:02:37+00,11926
2,2019-12-16 11:01:10+00,12628
1,2019-12-16 11:03:16+00,11775
129,2019-12-16 10:47:13+00,12379
2,2019-12-16 11:07:35+00,12781
8,2019-12-16 10:59:12+00,6448
18,2019-12-16 10:54:44+00,9556
1,2019-12-16 11:06:26+00,12621
1,2019-12-16 11:01:53+00,9086
24,2019-12-16 11:00:07+00,12584
17,2019-12-16 10:51:03+00,11739
20,2019-12-16 11:02:34+00,11849
6,2019-12-16 11:05:35+00,12666
0,2019-12-16 11:00:38+00,11226
6,2019-12-16 11:06:05+00,12713
45,2019-12-16 10:59:53+00,11252
9,2019-12-16 11:05:16+00,8039
2,2019-12-16 11:04:07+00,11583
1,2019-12-16 10:58:31+00,12784
1,2019-12-16 11:01:48+00,11848
13,2019-12-16 10:53:10+00,12378
1,2019-12-16 10:53:49+00,11305
7,2019-12-16 11:03:57+00,8739
7,2019-12-16 11:00:14+00,12592
2,2019-12-16 10:55:44+00,9600
38,2019-12-16 10:57:25+00,11717
1,2019-12-16 11:02:56+00,12622
0,2019-12-16 10:55:48+00,2283
4,2019-12-16 10:59:48+00,9211
1,2019-12-16 11:06:09+00,7601
32,2019-12-16 10:58:48+00,12780
36,2019-12-16 10:57:29+00,12743
1,2019-12-16 10:55:06+00,11191
0,2019-12-16 10:54:57+00,8917
5,2019-12-16 11:05:32+00,11192
28,2019-12-16 10:58:45+00,9457
14,2019-12-16 11:00:44+00,12082
3,2019-12-16 11:09:42+00,9490
6,2019-12-16 11:12:15+00,12610
6,2019-12-16 11:16:50+00,42
3,2019-12-16 11:18:30+00,9529
2,2019-12-16 11:10:42+00,12696
0,2019-12-16 10:57:19+00,11042
6,2019-12-16 11:03:09+00,12604
2,2019-12-16 11:12:03+00,12606
0,2019-12-16 11:09:03+00,9456
1,2019-12-16 11:13:45+00,9489
37,2019-12-16 11:12:00+00,11596
0,2019-12-16 11:11:30+00,11209
0,2019-12-16 11:04:00+00,12507
7,2019-12-16 11:11:24+00,2295
96,2019-12-16 11:08:02+00,11763
6,2019-12-16 11:09:23+00,12745
0,2019-12-16 11:16:31+00,11241
0,2019-12-16 11:13:17+00,12579
0,2019-12-16 11:13:49+00,9854
4,2019-12-16 11:02:13+00,12538
1,2019-12-16 11:15:39+00,12635
2,2019-12-16 11:20:04+00,11128
5,2019-12-16 11:04:24+00,11796
1,2019-12-16 11:07:51+00,11828
14,2019-12-16 11:04:58+00,9221
21,2019-12-16 11:10:53+00,9938
1,2019-12-16 11:06:31+00,12798
0,2019-12-16 11:18:58+00,12562
5,2019-12-16 11:06:08+00,80
6,2019-12-16 11:09:26+00,12597
4,2019-12-16 11:06:09+00,11742
4,2019-12-16 11:15:14+00,8818
1,2019-12-16 11:10:23+00,6550
3,2019-12-16 11:14:25+00,9389
7,2019-12-16 11:08:14+00,12776
4,2019-12-16 11:11:14+00,12663
2,2019-12-16 11:16:44+00,11059
2,2019-12-16 11:06:59+00,11090
2,2019-12-16 11:17:47+00,11203
4,2019-12-16 11:08:03+00,9338
0,2019-12-16 11:13:51+00,888
7,2019-12-16 11:00:51+00,9476
15,2019-12-16 11:20:23+00,5797
13,2019-12-16 11:07:20+00,12650
5,2019-12-16 11:23:36+00,9293
2,2019-12-16 11:28:08+00,12717
1,2019-12-16 11:29:12+00,11065
0,2019-12-16 11:26:07+00,11091
3,2019-12-16 11:24:55+00,11130
6,2019-12-16 11:19:45+00,12670
1,2019-12-16 11:19:00+00,11736
0,2019-12-16 11:19:31+00,7340
1,2019-12-16 11:19:58+00,9768
12,2019-12-16 11:23:44+00,12778
7,2019-12-16 11:24:00+00,4151
1,2019-12-16 11:21:13+00,2582
2,2019-12-16 11:21:50+00,9731
10,2019-12-16 11:16:42+00,11303
1,2019-12-16 11:27:19+00,9591
4,2019-12-16 11:18:55+00,11125
0,2019-12-16 11:24:17+00,4005
84,2019-12-16 11:19:41+00,9397
0,2019-12-16 10:59:03+00,11081
3,2019-12-16 11:17:59+00,12742
8,2019-12-16 11:29:35+00,12550
6,2019-12-16 11:28:30+00,8158
8,2019-12-16 11:22:05+00,11185
28,2019-12-16 11:19:09+00,12615
79,2019-12-16 10:37:57+00,9989
14,2019-12-16 11:23:18+00,11598
2,2019-12-16 11:17:16+00,12683
4,2019-12-16 11:31:27+00,11867
8,2019-12-16 11:17:19+00,12791
6,2019-12-16 11:23:48+00,12738
0,2019-12-16 11:29:56+00,11158
1,2019-12-16 11:25:45+00,11057
19,2019-12-16 11:33:39+00,12509
1,2019-12-16 11:35:58+00,6518
2,2019-12-16 11:27:15+00,12559
0,2019-12-16 11:33:33+00,6531
3,2019-12-16 11:33:59+00,9988
1,2019-12-16 11:38:33+00,12607
0,2019-12-16 11:35:27+00,11107
1,2019-12-16 11:29:44+00,12633
3,2019-12-16 11:39:12+00,11804
86,2019-12-16 11:31:00+00,12729
11,2019-12-16 11:32:30+00,12613
29,2019-12-16 11:41:59+00,11968
7,2019-12-16 11:25:23+00,2308
1,2019-12-16 11:28:09+00,12773
12,2019-12-16 11:30:12+00,8704
274,2019-12-16 11:29:18+00,12682
1,2019-12-16 11:37:02+00,2297
4,2019-12-16 11:31:36+00,12706
1,2019-12-16 11:40:33+00,12572
10,2019-12-16 11:29:19+00,12762
0,2019-12-16 11:34:15+00,11212
1,2019-12-16 11:30:32+00,8831
0,2019-12-16 11:31:08+00,9886
1,2019-12-16 11:29:27+00,11655
0,2019-12-16 11:32:17+00,11832
1,2019-12-16 11:44:36+00,12586
3,2019-12-16 11:50:53+00,12723
1,2019-12-16 11:48:24+00,9752
3,2019-12-16 11:47:40+00,12659
1,2019-12-16 11:45:17+00,12647
3,2019-12-16 11:49:29+00,7988
11,2019-12-16 11:46:51+00,12735
2,2019-12-16 11:46:03+00,11794
35,2019-12-16 11:47:10+00,6198
0,2019-12-16 11:41:06+00,12556
54,2019-12-16 11:38:56+00,11807
9,2019-12-16 11:46:51+00,8705
1,2019-12-16 11:39:52+00,12782
5,2019-12-16 11:46:57+00,12756
1,2019-12-16 11:50:40+00,12720
55,2019-12-16 11:37:32+00,12698
13,2019-12-16 11:47:51+00,12646
2,2019-12-16 11:39:04+00,12703
2,2019-12-16 11:53:03+00,8662
1,2019-12-16 11:42:08+00,8623
3,2019-12-16 11:44:10+00,12692
69,2019-12-16 11:54:08+00,9174
0,2019-12-16 11:46:54+00,12721
1,2019-12-16 11:43:36+00,12547
8,2019-12-16 11:44:08+00,12765
3,2019-12-16 11:57:06+00,11710
2,2019-12-16 11:53:52+00,11165
7,2019-12-16 11:56:46+00,11168
1,2019-12-16 11:56:30+00,7802
15,2019-12-16 11:58:08+00,12342
23,2019-12-16 11:57:26+00,11707
3,2019-12-16 12:03:56+00,8927
4,2019-12-16 11:56:02+00,12671
221,2019-12-16 11:58:03+00,12611
3,2019-12-16 11:56:17+00,12654
13,2019-12-16 11:47:27+00,12676
2,2019-12-16 11:53:52+00,9157
111,2019-12-16 11:59:26+00,11080
1,2019-12-16 11:47:55+00,6287
6,2019-12-16 11:53:02+00,12754
6,2019-12-16 11:54:39+00,12710
1,2019-12-16 11:47:22+00,8695
2,2019-12-16 11:49:33+00,12637
1,2019-12-16 11:47:12+00,12783
1,2019-12-16 11:54:53+00,9483
12,2019-12-16 11:49:38+00,12511
402,2019-12-16 11:37:02+00,2755
7,2019-12-16 11:57:55+00,12718
2,2019-12-16 11:55:43+00,12759
13,2019-12-16 12:00:12+00,12390
160,2019-12-16 12:04:52+00,11200
22,2019-12-16 11:56:44+00,12770
4,2019-12-16 12:08:42+00,11037
4,2019-12-16 12:13:49+00,8671
10,2019-12-16 12:01:47+00,12596
30,2019-12-16 12:06:09+00,12760
3,2019-12-16 12:08:57+00,11219
4,2019-12-16 12:06:50+00,11099
25,2019-12-16 12:05:58+00,8907
2,2019-12-16 12:02:32+00,11837
6,2019-12-16 12:01:01+00,11137
6,2019-12-16 12:03:30+00,12775
0,2019-12-16 12:07:27+00,11706
2,2019-12-16 12:05:02+00,12767
2,2019-12-16 12:11:23+00,12677
12,2019-12-16 12:07:58+00,9989
1,2019-12-16 12:07:17+00,12764
16,2019-12-16 12:05:18+00,12281
11,2019-12-16 11:59:41+00,12648
4,2019-12-16 12:04:20+00,12501
7,2019-12-16 12:05:18+00,6451
1,2019-12-16 12:04:38+00,12763
12,2019-12-16 12:12:15+00,11642
1,2019-12-16 12:08:59+00,12795
16,2019-12-16 12:14:57+00,9104
6,2019-12-16 12:16:42+00,11627
1,2019-12-16 12:20:07+00,11654
57,2019-12-16 12:08:33+00,12448
8,2019-12-16 12:14:34+00,11004
81,2019-12-16 12:17:14+00,12379
2,2019-12-16 12:18:03+00,6432
20,2019-12-16 12:16:27+00,11821
22,2019-12-16 12:17:15+00,9352
1,2019-12-16 12:14:25+00,4303
1,2019-12-16 12:18:32+00,12814
10,2019-12-16 12:21:46+00,12733
1,2019-12-16 12:17:57+00,9746
37,2019-12-16 12:08:58+00,12108
13,2019-12-16 12:12:38+00,8306
23,2019-12-16 12:23:14+00,12464
37,2019-12-16 12:21:16+00,11610
16,2019-12-16 12:18:08+00,12533
3,2019-12-16 12:07:11+00,2570
2,2019-12-16 12:07:18+00,6542
40,2019-12-16 12:19:55+00,12616
0,2019-12-16 12:22:56+00,11951
2,2019-12-16 12:15:40+00,12603
9,2019-12-16 12:12:25+00,9407
0,2019-12-16 12:22:21+00,11160
1,2019-12-16 12:08:29+00,12480
4,2019-12-16 12:13:15+00,9171
6,2019-12-16 12:17:03+00,12668
0,2019-12-16 12:27:27+00,11911
6,2019-12-16 12:24:24+00,12734
3,2019-12-16 12:31:52+00,12695
27,2019-12-16 12:21:06+00,12656
18,2019-12-16 12:27:11+00,12747
52,2019-12-16 12:21:04+00,12626
1,2019-12-16 12:21:23+00,11906
10,2019-12-16 12:18:00+00,11831
10,2019-12-16 12:32:37+00,11926
2,2019-12-16 12:33:17+00,11775
1,2019-12-16 12:27:20+00,11042
4,2019-12-16 12:24:44+00,9556
0,2019-12-16 12:31:53+00,9086
9,2019-12-16 12:21:04+00,11739
17,2019-12-16 12:32:33+00,11849
15,2019-12-16 11:57:02+00,6527
22,2019-12-16 12:35:36+00,12666
6,2019-12-16 12:30:39+00,11226
20,2019-12-16 12:35:17+00,8039
5,2019-12-16 12:24:27+00,8352
6,2019-12-16 12:21:57+00,9377
0,2019-12-16 12:04:53+00,11154
14,2019-12-16 12:28:32+00,12784
7,2019-12-16 12:31:49+00,11848
19,2019-12-16 12:23:10+00,12378
3,2019-12-16 12:23:49+00,11305
0,2019-12-16 12:33:58+00,8739
29,2019-12-16 12:30:15+00,12592
19,2019-12-16 12:25:44+00,9600
0,2019-12-16 12:27:26+00,11717
4,2019-12-16 12:21:52+00,12573
52,2019-12-16 12:25:48+00,2283
1,2019-12-16 12:26:38+00,258
10,2019-12-16 12:29:48+00,9211
1,2019-12-16 12:18:59+00,11150
2,2019-12-16 12:36:09+00,7601
4,2019-12-16 12:28:48+00,12780
9,2019-12-16 12:27:29+00,12743
2,2019-12-16 12:25:07+00,11191
1,2019-12-16 12:24:57+00,8917
0,2019-12-16 12:30:51+00,9476
4,2019-12-16 12:28:46+00,9457
1,2019-12-16 12:30:44+00,12082
0,2019-12-16 12:39:43+00,9490
7,2019-12-16 12:31:11+00,12628
81,2019-12-16 12:37:37+00,12781
2,2019-12-16 12:29:13+00,6448
10,2019-12-16 12:33:09+00,12604
2,2019-12-16 12:36:27+00,12621
3,2019-12-16 12:42:03+00,12606
8,2019-12-16 12:30:07+00,12584
6,2019-12-16 12:34:01+00,12507
8,2019-12-16 12:36:06+00,12713
0,2019-12-16 12:29:54+00,11252
0,2019-12-16 12:38:03+00,11763
1,2019-12-16 12:34:08+00,11583
64,2019-12-16 12:43:51+00,9854
16,2019-12-16 12:32:13+00,12538
4,2019-12-16 12:32:57+00,12622
1,2019-12-16 12:34:24+00,11796
50,2019-12-16 12:37:51+00,11828
77,2019-12-16 12:34:59+00,9221
3,2019-12-16 12:40:53+00,9938
5,2019-12-16 12:36:09+00,80
46,2019-12-16 12:39:25+00,12597
13,2019-12-16 12:36:10+00,11742
11,2019-12-16 12:40:23+00,6550
24,2019-12-16 12:38:15+00,12776
13,2019-12-16 11:47:54+00,8709
44,2019-12-16 12:41:14+00,12663
3,2019-12-16 12:37:00+00,11090
10,2019-12-16 12:35:32+00,11192
1,2019-12-16 12:42:15+00,12610
3,2019-12-16 12:46:51+00,42
0,2019-12-16 12:48:31+00,9529
77,2019-12-16 12:40:43+00,12696
3,2019-12-16 12:49:45+00,12670
2,2019-12-16 12:39:04+00,9456
7,2019-12-16 12:43:46+00,9489
23,2019-12-16 12:42:00+00,11596
4,2019-12-16 12:41:30+00,11209
9,2019-12-16 12:49:31+00,7340
2,2019-12-16 12:49:58+00,9768
5,2019-12-16 12:41:24+00,2295
29,2019-12-16 12:39:24+00,12745
2,2019-12-16 12:46:31+00,11241
14,2019-12-16 12:43:17+00,12579
12,2019-12-16 12:49:42+00,9397
47,2019-12-16 12:45:40+00,12635
0,2019-12-16 12:50:05+00,11128
21,2019-12-16 12:52:05+00,11185
94,2019-12-16 12:36:31+00,12798
17,2019-12-16 12:53:20+00,11598
8,2019-12-16 12:47:16+00,12683
40,2019-12-16 12:48:58+00,12562
3,2019-12-16 12:45:13+00,8818
28,2019-12-16 12:44:25+00,9389
7,2019-12-16 12:46:44+00,11059
26,2019-12-16 12:47:47+00,11203
19,2019-12-16 12:38:08+00,9338
19,2019-12-16 12:43:52+00,888
52,2019-12-16 12:50:23+00,5797
6,2019-12-16 12:37:20+00,12650
2,2019-12-16 12:53:36+00,9293
3,2019-12-16 12:59:13+00,11065
5,2019-12-16 12:56:08+00,11091
43,2019-12-16 12:54:56+00,11130
40,2019-12-16 12:59:44+00,12633
16,2019-12-16 12:49:02+00,11736
2,2019-12-16 12:53:44+00,12778
1,2019-12-16 12:54:00+00,4151
1,2019-12-16 12:51:13+00,2582
7,2019-12-16 12:51:51+00,9731
4,2019-12-16 12:46:42+00,11303
51,2019-12-16 12:57:20+00,9591
21,2019-12-16 12:48:56+00,11125
6,2019-12-16 12:55:23+00,2308
