activity,observation_time,local_id
74,2019-11-27 18:16:33+00,9238
3,2019-11-27 18:25:22+00,12590
1,2019-11-27 18:10:52+00,8306
89,2019-11-27 18:21:14+00,12378
63,2019-11-27 18:17:57+00,9411
33,2019-11-27 18:18:16+00,12464
34,2019-11-27 18:18:25+00,9592
48,2019-11-27 18:14:16+00,11150
2,2019-11-27 18:14:03+00,12603
28,2019-11-27 18:23:21+00,11191
6,2019-11-27 18:17:59+00,11160
11,2019-11-27 18:15:59+00,12515
41,2019-11-27 18:11:01+00,12576
3,2019-11-27 18:15:11+00,12668
3,2019-11-27 18:26:53+00,4295
23,2019-11-27 18:25:58+00,12551
30,2019-11-27 18:29:49+00,12453
43,2019-11-27 18:29:33+00,9870
12,2019-11-27 18:24:56+00,11042
2,2019-11-27 18:27:17+00,11759
4,2019-11-27 18:23:06+00,9205
21,2019-11-27 18:28:19+00,12584
76,2019-11-27 18:24:48+00,8896
7,2019-11-27 18:30:41+00,9335
51,2019-11-27 18:30:01+00,9980
24,2019-11-27 18:23:05+00,2286
15,2019-11-27 18:28:09+00,12592
22,2019-11-27 18:26:57+00,11081
77,2019-11-27 18:23:53+00,11812
3,2019-11-27 18:22:58+00,11044
2,2019-11-27 18:23:58+00,2283
113,2019-11-27 18:24:44+00,258
204,2019-11-27 18:30:33+00,9221
14,2019-11-27 18:25:26+00,11054
29,2019-11-27 18:24:08+00,12605
33,2019-11-27 18:23:07+00,8917
4,2019-11-27 18:31:34+00,9286
13,2019-11-27 18:25:58+00,9476
110,2019-11-27 18:26:15+00,12082
6,2019-11-27 18:33:08+00,8010
86,2019-11-27 18:38:03+00,9490
12,2019-11-27 18:38:08+00,12610
18,2019-11-27 18:31:13+00,11775
31,2019-11-27 18:31:20+00,12604
4,2019-11-27 18:30:03+00,9086
3,2019-11-27 18:40:38+00,11596
39,2019-11-27 18:39:53+00,11209
56,2019-11-27 18:27:50+00,12530
1,2019-11-27 18:34:31+00,9071
6,2019-11-27 18:36:32+00,11763
52,2019-11-27 18:44:40+00,11000
15,2019-11-27 18:41:24+00,115
8,2019-11-27 18:32:06+00,11583
103,2019-11-27 18:29:11+00,8739
9,2019-11-27 18:33:49+00,12644
1,2019-11-27 18:39:31+00,11672
31,2019-11-27 18:35:49+00,11828
4,2019-11-27 18:39:03+00,9938
52,2019-11-27 18:33:25+00,7601
30,2019-11-27 18:34:13+00,80
9,2019-11-27 18:37:09+00,12597
19,2019-11-27 18:35:19+00,6550
20,2019-11-27 18:34:42+00,12583
14,2019-11-27 18:30:55+00,12638
29,2019-11-27 18:39:38+00,12663
11,2019-11-27 18:35:01+00,11090
29,2019-11-27 18:32:57+00,9338
122,2019-11-27 18:26:56+00,9457
15,2019-11-27 18:35:25+00,12650
27,2019-11-27 18:43:55+00,9529
18,2019-11-27 18:43:18+00,12549
23,2019-11-27 18:43:07+00,12623
9,2019-11-27 18:40:18+00,12302
18,2019-11-27 18:36:39+00,9456
1,2019-11-27 18:46:25+00,11800
63,2019-11-27 18:42:09+00,9489
2,2019-11-27 18:44:27+00,11736
8,2019-11-27 18:47:46+00,7340
132,2019-11-27 18:48:07+00,9768
3,2019-11-27 18:49:11+00,6454
17,2019-11-27 18:49:12+00,9731
186,2019-11-27 18:37:09+00,2295
26,2019-11-27 18:47:10+00,11746
4,2019-11-27 18:44:53+00,11241
3,2019-11-27 18:41:40+00,12579
117,2019-11-27 18:47:03+00,11068
108,2019-11-27 18:46:22+00,12585
0,2019-11-27 18:41:36+00,9984
54,2019-11-27 18:46:24+00,9397
16,2019-11-27 18:45:13+00,12460
31,2019-11-27 18:43:33+00,12635
294,2019-11-27 18:46:13+00,9761
33,2019-11-27 18:44:58+00,11562
30,2019-11-27 18:50:22+00,4372
6,2019-11-27 18:52:05+00,11765
51,2019-11-27 18:52:04+00,11134
18,2019-11-27 18:47:09+00,12562
57,2019-11-27 18:36:56+00,12197
1,2019-11-27 18:43:20+00,11143
4,2019-11-27 18:53:41+00,12564
70,2019-11-27 18:42:40+00,9389
31,2019-11-27 18:45:05+00,12665
82,2019-11-27 18:45:48+00,11203
51,2019-11-27 18:42:00+00,888
169,2019-11-27 18:48:22+00,5797
2,2019-11-27 18:51:35+00,11667
2,2019-11-27 18:53:46+00,12555
4,2019-11-27 18:47:19+00,11016
14,2019-11-27 18:49:24+00,6583
91,2019-11-27 18:55:13+00,12559
44,2019-11-27 19:01:53+00,4297
23,2019-11-27 18:54:47+00,11065
30,2019-11-27 18:51:32+00,11091
27,2019-11-27 18:58:33+00,6531
56,2019-11-27 18:50:13+00,11130
76,2019-11-27 18:24:48+00,8896
74,2019-11-27 18:58:03+00,12633
13,2019-11-27 18:52:13+00,4151
3,2019-11-27 18:49:11+00,6454
1,2019-11-27 18:39:13+00,12545
4,2019-11-27 18:54:55+00,10808
162,2019-11-27 18:52:00+00,11021
1,2019-11-27 18:58:02+00,11760
38,2019-11-27 19:00:50+00,8190
10,2019-11-27 18:56:40+00,8158
33,2019-11-27 19:02:47+00,2297
6,2019-11-27 18:52:05+00,11765
3,2019-11-27 18:46:20+00,11144
64,2019-11-27 18:59:38+00,11867
59,2019-11-27 18:56:05+00,9886
3,2019-11-27 18:57:30+00,11655
33,2019-11-27 18:57:47+00,11158
21,2019-11-27 18:48:56+00,11069
13,2019-11-27 18:57:29+00,11832
82,2019-11-27 18:51:23+00,11057
41,2019-11-27 19:03:57+00,6518
51,2019-11-27 19:01:24+00,2394
89,2019-11-27 18:58:54+00,12485
6,2019-11-27 18:58:48+00,9917
29,2019-11-27 19:01:15+00,8639
61,2019-11-27 18:55:53+00,11754
14,2019-11-27 19:03:45+00,11107
38,2019-11-27 19:06:00+00,9362
93,2019-11-27 19:15:43+00,12676
3,2019-11-27 19:12:31+00,12735
0,2019-11-27 19:08:19+00,12556
16,2019-11-27 19:15:29+00,8695
1,2019-11-27 18:58:24+00,8835
12,2019-11-27 19:06:57+00,11702
119,2019-11-27 19:02:42+00,11212
15,2019-11-27 19:05:05+00,2755
7,2019-11-27 19:07:34+00,11542
21,2019-11-27 18:48:56+00,11069
44,2019-11-27 19:02:34+00,12601
32,2019-11-27 19:12:34+00,12586
17,2019-11-27 19:11:37+00,8996
56,2019-11-27 19:14:55+00,12578
2,2019-11-27 19:16:53+00,9752
33,2019-11-27 19:12:53+00,12659
70,2019-11-27 19:14:32+00,12513
14,2019-11-27 19:13:38+00,12540
3,2019-11-27 19:10:15+00,9479
51,2019-11-27 19:21:49+00,9157
18,2019-11-27 19:24:09+00,12376
9,2019-11-27 19:14:22+00,11794
18,2019-11-27 19:12:59+00,6287
88,2019-11-27 19:14:50+00,8705
13,2019-11-27 19:20:45+00,11586
0,2019-11-27 19:15:04+00,12756
45,2019-11-27 19:24:04+00,12498
13,2019-11-27 19:19:00+00,12720
2,2019-11-27 19:16:03+00,12646
6,2019-11-27 19:17:31+00,12637
9,2019-11-27 19:22:55+00,90
9,2019-11-27 19:05:00+00,12587
15,2019-11-27 19:17:10+00,11823
18,2019-11-27 19:15:43+00,8709
8,2019-11-27 19:13:44+00,8895
0,2019-11-27 19:15:21+00,12721
29,2019-11-27 19:28:05+00,11715
8,2019-11-27 19:24:56+00,11168
19,2019-11-27 19:22:06+00,7802
5,2019-11-27 19:25:04+00,12342
84,2019-11-27 19:21:07+00,12671
59,2019-11-27 19:25:07+00,6527
47,2019-11-27 19:23:22+00,12611
1,2019-11-27 19:31:35+00,11829
0,2019-11-27 19:26:01+00,9356
74,2019-11-27 19:32:49+00,9989
15,2019-11-27 19:23:23+00,9366
13,2019-11-27 19:25:31+00,12648
13,2019-11-27 19:26:03+00,8924
1,2019-11-27 19:19:25+00,9327
78,2019-11-27 19:28:55+00,12390
3,2019-11-27 19:37:04+00,11037
58,2019-11-27 19:35:58+00,12512
96,2019-11-27 19:36:51+00,12448
25,2019-11-27 19:32:04+00,8927
3,2019-11-27 19:37:19+00,9040
146,2019-11-27 19:35:06+00,11099
75,2019-11-27 19:33:59+00,8907
18,2019-11-27 19:33:38+00,2443
55,2019-11-27 19:31:13+00,11837
15,2019-11-27 19:29:43+00,52
55,2019-11-27 19:36:59+00,12108
165,2019-11-27 19:40:54+00,9465
0,2019-11-27 19:31:46+00,587
4,2019-11-27 19:35:40+00,11706
50,2019-11-27 19:36:59+00,11491
39,2019-11-27 19:32:42+00,9555
105,2019-11-27 19:35:22+00,12589
53,2019-11-27 19:31:01+00,12527
18,2019-11-27 19:36:23+00,11122
14,2019-11-27 19:35:30+00,6542
92,2019-11-27 19:34:17+00,12381
19,2019-11-27 19:32:48+00,12548
2,2019-11-27 19:35:17+00,12764
48,2019-11-27 19:33:33+00,12281
58,2019-11-27 19:32:32+00,12501
185,2019-11-27 19:38:38+00,9171
17,2019-11-27 19:33:49+00,11313
78,2019-11-27 19:31:20+00,12571
1,2019-11-27 19:37:42+00,11642
62,2019-11-27 19:43:01+00,9104
55,2019-11-27 19:44:40+00,11627
41,2019-11-27 19:41:55+00,8671
7,2019-11-27 19:48:34+00,11654
4,2019-11-27 19:46:29+00,12626
86,2019-11-27 19:46:15+00,11831
116,2019-11-27 19:40:17+00,11004
158,2019-11-27 19:45:10+00,12379
1,2019-11-27 19:45:08+00,9352
1,2019-11-27 19:43:54+00,12629
19,2019-11-27 19:49:32+00,11739
92,2019-11-27 19:41:49+00,12630
5,2019-11-27 19:46:33+00,9238
100,2019-11-27 19:40:53+00,8306
3,2019-11-27 19:47:58+00,9411
16,2019-11-27 19:39:51+00,12619
33,2019-11-27 19:46:24+00,11610
145,2019-11-27 19:48:26+00,9592
0,2019-11-27 19:44:58+00,12616
138,2019-11-27 19:44:17+00,11150
51,2019-11-27 19:44:03+00,12603
19,2019-11-27 19:53:22+00,11191
115,2019-11-27 19:46:00+00,12515
27,2019-11-27 19:41:01+00,12576
10,2019-11-27 19:45:12+00,12668
31,2019-11-27 19:56:56+00,4295
17,2019-11-27 19:55:58+00,12551
0,2019-11-27 19:55:49+00,12695
22,2019-11-27 19:59:49+00,12453
35,2019-11-27 19:54:56+00,11042
16,2019-11-27 19:57:17+00,11759
3,2019-11-27 19:53:07+00,9205
6,2019-11-27 19:58:20+00,12584
13,2019-11-27 19:54:49+00,8896
48,2019-11-27 19:58:39+00,11226
2,2019-11-27 19:55:04+00,11252
0,2019-11-27 20:00:42+00,9335
17,2019-11-27 20:00:01+00,9980
4,2019-11-27 19:50:19+00,9377
27,2019-11-27 19:55:23+00,12590
28,2019-11-27 20:00:18+00,11848
90,2019-11-27 19:51:14+00,12378
38,2019-11-27 19:53:06+00,2286
7,2019-11-27 19:58:09+00,12592
2,2019-11-27 20:00:38+00,12538
19,2019-11-27 19:56:57+00,11081
13,2019-11-27 20:03:49+00,12644
82,2019-11-27 19:48:17+00,12464
25,2019-11-27 19:53:53+00,11812
21,2019-11-27 19:52:58+00,11044
4,2019-11-27 19:55:32+00,11717
40,2019-11-27 20:02:17+00,11796
9,2019-11-27 19:53:58+00,2283
0,2019-11-27 19:54:44+00,258
123,2019-11-27 20:00:34+00,9221
2,2019-11-27 19:55:27+00,12743
134,2019-11-27 19:54:09+00,12605
27,2019-11-27 19:51:00+00,11951
117,2019-11-27 19:48:00+00,11160
63,2019-11-27 19:53:07+00,8917
1,2019-11-27 20:01:35+00,9286
21,2019-11-27 19:56:00+00,9476
1,2019-11-27 19:56:16+00,12082
15,2019-11-27 20:03:08+00,8010
17,2019-11-27 20:08:03+00,9490
1,2019-11-27 20:08:08+00,12610
7,2019-11-27 19:59:33+00,9870
4,2019-11-27 20:06:13+00,12696
9,2019-11-27 19:54:52+00,11659
31,2019-11-27 19:49:52+00,11906
4,2019-11-27 20:01:13+00,11775
1,2019-11-27 20:01:21+00,12604
6,2019-11-27 20:13:08+00,12623
8,2019-11-27 20:10:18+00,12302
4,2019-11-27 20:06:40+00,9456
40,2019-11-27 20:00:03+00,9086
17,2019-11-27 20:16:25+00,11800
1,2019-11-27 20:10:38+00,11596
7,2019-11-27 20:09:53+00,11209
30,2019-11-27 20:14:28+00,11736
99,2019-11-27 19:57:49+00,12530
30,2019-11-27 20:04:32+00,9071
82,2019-11-27 20:07:10+00,2295
2,2019-11-27 20:06:33+00,11763
91,2019-11-27 20:14:40+00,11000
103,2019-11-27 20:11:25+00,115
9,2019-11-27 20:02:06+00,11583
21,2019-11-27 20:09:13+00,12545
58,2019-11-27 20:11:41+00,12579
13,2019-11-27 20:11:37+00,9984
11,2019-11-27 19:59:13+00,8739
25,2019-11-27 20:15:14+00,12460
12,2019-11-27 20:03:37+00,12742
15,2019-11-27 20:13:34+00,12635
115,2019-11-27 20:09:32+00,11672
55,2019-11-27 20:05:49+00,11828
17,2019-11-27 20:09:04+00,9938
33,2019-11-27 20:14:00+00,12615
0,2019-11-25 19:57:12+00,11014
0,2019-11-25 21:27:12+00,11014
0,2019-11-25 22:57:12+00,11014
26,2019-11-27 20:03:26+00,7601
10,2019-11-27 20:15:13+00,12683
27,2019-11-27 20:17:08+00,12562
35,2019-11-27 20:04:13+00,80
66,2019-11-27 20:07:10+00,12597
13,2019-11-27 20:06:57+00,12197
7,2019-11-27 20:05:20+00,6550
83,2019-11-27 20:04:42+00,12583
14,2019-11-27 20:00:55+00,12638
14,2019-11-27 20:09:39+00,12663
0,2019-11-27 20:05:01+00,11090
73,2019-11-27 20:15:48+00,11203
44,2019-11-27 20:02:57+00,9338
6,2019-11-27 20:12:00+00,888
23,2019-11-27 19:56:56+00,9457
30,2019-11-27 20:05:26+00,12650
3,2019-11-27 20:21:35+00,11667
91,2019-11-27 20:23:46+00,12555
64,2019-11-27 20:17:19+00,11016
41,2019-11-27 20:23:30+00,12717
134,2019-11-27 20:13:55+00,9529
68,2019-11-27 20:19:24+00,6583
30,2019-11-27 20:13:19+00,12549
10,2019-11-27 20:21:33+00,11091
25,2019-11-27 20:28:33+00,6531
75,2019-11-27 20:20:13+00,11130
62,2019-11-27 20:17:43+00,12670
18,2019-11-27 20:12:09+00,9489
47,2019-11-27 20:17:47+00,7340
83,2019-11-27 20:18:07+00,9768
2,2019-11-27 20:22:16+00,12778
65,2019-11-27 20:22:14+00,4151
24,2019-11-27 20:19:12+00,9731
0,2019-11-26 03:14:57+00,12600
0,2019-11-26 04:44:57+00,12600
25,2019-11-27 20:17:10+00,11746
40,2019-11-27 20:14:53+00,11241
28,2019-11-27 20:24:55+00,10808
8,2019-11-27 20:17:03+00,11068
38,2019-11-27 20:16:24+00,12585
2,2019-11-27 20:22:00+00,11021
9,2019-11-27 20:16:24+00,9397
29,2019-11-27 20:17:05+00,12457
278,2019-11-27 20:16:13+00,9761
6,2019-11-27 20:26:40+00,8158
0,2019-11-27 20:14:59+00,11562
7,2019-11-27 20:20:23+00,4372
82,2019-11-27 20:22:06+00,11765
1,2019-11-27 20:29:24+00,12706
13,2019-11-27 20:27:16+00,12762
0,2019-11-26 00:27:12+00,11014
84,2019-11-27 20:22:05+00,11134
5,2019-11-27 20:16:19+00,11144
32,2019-11-27 20:13:21+00,11143
33,2019-11-27 20:23:41+00,12564
52,2019-11-27 20:26:07+00,9886
16,2019-11-27 20:12:40+00,9389
45,2019-11-27 20:15:06+00,12665
6,2019-11-25 20:52:35+00,12669
16,2019-11-25 22:22:35+00,12669
23,2019-11-25 23:52:35+00,12669
29,2019-11-26 01:22:35+00,12669
62,2019-11-27 20:21:56+00,12738
174,2019-11-27 20:18:55+00,11069
16,2019-11-27 20:27:30+00,11832
61,2019-11-27 20:18:22+00,5797
27,2019-11-27 20:21:25+00,11057
1,2019-11-27 20:33:57+00,6518
55,2019-11-27 20:25:14+00,12559
23,2019-11-27 20:31:53+00,4297
27,2019-11-27 20:24:48+00,11065
21,2019-11-27 20:28:54+00,12485
225,2019-11-27 20:28:47+00,9917
28,2019-11-27 20:31:15+00,8639
2,2019-11-27 20:25:53+00,11754
24,2019-11-27 20:33:45+00,11107
12,2019-11-27 20:28:03+00,12633
47,2019-11-27 20:19:11+00,6454
5,2019-11-27 20:28:51+00,12729
30,2019-11-27 20:31:00+00,12613
0,2019-11-26 06:14:57+00,12600
0,2019-11-26 07:44:57+00,12600
0,2019-11-26 09:14:57+00,12600
0,2019-11-26 10:44:56+00,12600
0,2019-11-26 12:14:56+00,12600
0,2019-11-26 13:44:56+00,12600
0,2019-11-26 15:15:03+00,12600
0,2019-11-26 16:45:03+00,12600
29,2019-11-27 20:28:02+00,11760
5,2019-11-27 20:30:51+00,8190
15,2019-11-27 20:27:16+00,12682
63,2019-11-27 20:32:48+00,2297
6,2019-11-27 20:32:43+00,11212
0,2019-11-26 01:57:12+00,11014
0,2019-11-26 03:27:12+00,11014
0,2019-11-26 04:57:12+00,11014
0,2019-11-26 06:27:12+00,11014
0,2019-11-26 07:57:12+00,11014
0,2019-11-26 09:27:12+00,11014
71,2019-11-27 20:29:39+00,11867
13,2019-11-27 20:27:30+00,11655
283,2019-11-26 02:52:35+00,12669
158,2019-11-26 04:22:35+00,12669
26,2019-11-26 05:52:35+00,12669
27,2019-11-26 07:22:35+00,12669
92,2019-11-26 08:52:35+00,12669
64,2019-11-26 10:22:35+00,12669
150,2019-11-27 20:27:47+00,11158
90,2019-11-27 20:32:34+00,12601
41,2019-11-27 20:31:26+00,2394
159,2019-11-27 20:42:34+00,12586
72,2019-11-27 20:41:39+00,8996
70,2019-11-27 20:42:54+00,12659
23,2019-11-27 20:44:32+00,12513
33,2019-11-27 20:36:00+00,9362
7,2019-11-27 20:45:44+00,12676
10,2019-11-27 20:42:33+00,12735
314,2019-11-27 20:40:15+00,9479
0,2019-11-26 18:15:03+00,12600
0,2019-11-26 19:45:04+00,12600
0,2019-11-26 21:15:04+00,12600
0,2019-11-26 22:45:04+00,12600
0,2019-11-27 00:15:04+00,12600
0,2019-11-27 01:45:04+00,12600
0,2019-11-27 03:15:04+00,12600
0,2019-11-27 04:45:04+00,12600
35,2019-11-27 20:43:00+00,6287
0,2019-11-27 20:38:20+00,12556
21,2019-11-27 20:45:30+00,8695
26,2019-11-27 20:46:02+00,12646
80,2019-11-27 20:28:25+00,8835
51,2019-11-27 20:36:58+00,11702
0,2019-11-26 10:57:12+00,11014
0,2019-11-26 12:27:12+00,11014
0,2019-11-26 13:57:12+00,11014
0,2019-11-26 15:27:12+00,11014
0,2019-11-26 16:57:12+00,11014
46,2019-11-27 20:35:02+00,12587
187,2019-11-27 20:35:06+00,2755
94,2019-11-27 20:37:35+00,11542
77,2019-11-27 20:43:45+00,8895
16,2019-11-26 11:52:35+00,12669
48,2019-11-26 13:22:35+00,12669
0,2019-11-26 14:52:35+00,12669
0,2019-11-26 16:22:35+00,12669
8,2019-11-27 20:45:21+00,12721
38,2019-11-27 20:44:56+00,12578
1,2019-11-27 20:46:53+00,9752
22,2019-11-27 20:43:38+00,12540
18,2019-11-27 20:51:08+00,12671
72,2019-11-27 20:55:07+00,6527
0,2019-11-27 06:15:06+00,12600
0,2019-11-27 07:45:06+00,12600
0,2019-11-27 09:15:06+00,12600
6,2019-11-27 20:51:49+00,9157
9,2019-11-27 20:54:11+00,12376
7,2019-11-27 20:44:22+00,11794
102,2019-11-27 20:44:50+00,8705
32,2019-11-27 20:50:45+00,11586
2,2019-11-27 20:45:05+00,12756
24,2019-11-27 20:54:04+00,12498
18,2019-11-27 20:49:01+00,12720
82,2019-11-27 20:47:31+00,12637
8,2019-11-27 20:52:56+00,90
0,2019-11-26 18:27:12+00,11014
0,2019-11-26 19:57:12+00,11014
0,2019-11-26 21:27:12+00,11014
0,2019-11-26 22:57:12+00,11014
0,2019-11-27 00:27:12+00,11014
0,2019-11-27 01:57:12+00,11014
13,2019-11-27 20:47:10+00,11823
12,2019-11-27 20:53:23+00,9366
138,2019-11-27 20:55:31+00,12648
66,2019-11-27 20:45:43+00,8709
0,2019-11-26 17:52:35+00,12669
0,2019-11-26 19:22:35+00,12669
10,2019-11-27 20:49:25+00,9327
103,2019-11-27 20:58:55+00,12390
25,2019-11-27 21:07:44+00,11642
12,2019-11-27 20:58:05+00,11715
88,2019-11-27 21:14:39+00,11627
12,2019-11-27 21:07:04+00,11037
158,2019-11-27 21:05:59+00,12512
30,2019-11-27 21:11:56+00,8671
72,2019-11-27 21:06:52+00,12448
67,2019-11-27 21:16:30+00,12626
43,2019-11-27 20:54:57+00,11168
3,2019-11-27 20:52:07+00,7802
7,2019-11-27 21:16:15+00,11831
9,2019-11-27 20:55:05+00,12342
58,2019-11-27 21:02:04+00,8927
35,2019-11-27 21:07:19+00,9040
8,2019-11-27 21:05:06+00,11099
28,2019-11-27 21:04:00+00,8907
22,2019-11-27 21:03:39+00,2443
10,2019-11-27 21:01:12+00,11837
266,2019-11-27 20:53:22+00,12611
18,2019-11-27 21:01:35+00,11829
0,2019-11-27 10:45:05+00,12600
0,2019-11-27 12:15:05+00,12600
0,2019-11-27 13:45:05+00,12600
0,2019-11-27 15:15:05+00,12600
0,2019-11-27 16:45:05+00,12600
32,2019-11-27 20:59:45+00,52
1,2019-11-27 21:06:59+00,12108
6,2019-11-27 20:58:53+00,12737
85,2019-11-27 21:10:55+00,9465
3,2019-11-27 21:01:47+00,587
3,2019-11-27 21:05:40+00,11706
20,2019-11-27 21:06:59+00,11491
0,2019-11-27 20:56:02+00,9356
19,2019-11-27 21:02:42+00,9555
96,2019-11-27 21:16:24+00,11610
97,2019-11-27 21:05:22+00,12589
57,2019-11-27 21:01:01+00,12527
12,2019-11-27 21:06:23+00,11122
66,2019-11-27 21:05:31+00,6542
68,2019-11-27 21:04:18+00,12381
40,2019-11-27 21:14:59+00,12616
2,2019-11-27 21:02:49+00,9989
0,2019-11-27 03:27:12+00,11014
0,2019-11-27 04:57:12+00,11014
0,2019-11-27 06:27:12+00,11014
0,2019-11-27 07:57:12+00,11014
0,2019-11-27 09:27:12+00,11014
15,2019-11-27 21:02:48+00,12548
19,2019-11-27 21:05:18+00,12764
213,2019-11-27 21:03:34+00,12281
72,2019-11-27 20:56:04+00,8924
25,2019-11-27 21:02:32+00,12501
58,2019-11-27 21:08:39+00,9171
0,2019-11-26 20:52:35+00,12669
7,2019-11-27 21:03:50+00,11313
50,2019-11-27 21:01:20+00,12571
69,2019-11-27 21:26:58+00,4295
49,2019-11-27 21:25:59+00,12551
27,2019-11-27 21:13:01+00,9104
2,2019-11-27 21:25:49+00,12695
171,2019-11-27 21:29:50+00,12453
67,2019-11-27 21:18:35+00,11654
0,2019-11-27 21:29:33+00,9870
37,2019-11-27 21:24:53+00,11659
4,2019-11-27 21:19:53+00,11906
42,2019-11-27 21:10:18+00,11004
14,2019-11-27 21:24:57+00,11042
14,2019-11-27 21:15:11+00,12379
45,2019-11-27 21:27:16+00,11759
41,2019-11-27 21:23:07+00,9205
9,2019-11-27 21:15:09+00,9352
35,2019-11-27 21:13:55+00,12629
76,2019-11-27 21:28:20+00,12584
70,2019-11-27 21:24:48+00,8896
41,2019-11-27 21:19:33+00,11739
20,2019-11-27 21:11:49+00,12630
28,2019-11-27 21:28:40+00,11226
99,2019-11-27 21:16:33+00,9238
72,2019-11-27 21:25:05+00,11252
1,2019-11-27 21:30:42+00,9335
7,2019-11-27 21:30:02+00,9980
20,2019-11-27 21:20:20+00,9377
0,2019-11-27 18:15:05+00,12600
0,2019-11-27 19:45:05+00,12600
9,2019-11-27 21:15:14+00,12600
224,2019-11-27 21:25:23+00,12590
20,2019-11-27 21:30:19+00,11848
52,2019-11-27 21:10:53+00,8306
28,2019-11-27 21:21:15+00,12378
13,2019-11-27 21:17:57+00,9411
6,2019-11-27 21:23:05+00,2286
16,2019-11-27 21:09:51+00,12619
44,2019-11-27 21:28:10+00,12592
9,2019-11-27 21:30:38+00,12538
141,2019-11-27 21:26:57+00,11081
152,2019-11-27 21:33:50+00,12644
12,2019-11-27 21:18:17+00,12464
57,2019-11-27 21:23:54+00,11812
50,2019-11-27 21:22:59+00,11044
14,2019-11-27 21:25:33+00,11717
2,2019-11-27 21:32:17+00,11796
14,2019-11-27 21:23:58+00,2283
20,2019-11-27 21:24:44+00,258
93,2019-11-27 21:30:34+00,9221
35,2019-11-27 21:18:27+00,9592
0,2019-11-27 10:57:12+00,11014
0,2019-11-27 12:27:12+00,11014
0,2019-11-27 13:57:12+00,11014
13,2019-11-27 21:14:17+00,11150
3,2019-11-27 21:25:27+00,12743
107,2019-11-27 21:24:10+00,12605
10,2019-11-27 21:21:01+00,11951
102,2019-11-27 21:14:03+00,12603
15,2019-11-27 21:23:22+00,11191
40,2019-11-27 21:17:59+00,11160
43,2019-11-27 21:16:00+00,12515
93,2019-11-27 21:23:07+00,8917
27,2019-11-27 21:11:02+00,12576
0,2019-11-26 22:22:35+00,12669
0,2019-11-26 23:52:35+00,12669
0,2019-11-27 01:22:35+00,12669
0,2019-11-27 02:52:35+00,12669
0,2019-11-27 04:22:35+00,12669
0,2019-11-27 05:52:35+00,12669
0,2019-11-27 07:22:35+00,12669
0,2019-11-27 08:52:35+00,12669
0,2019-11-27 10:22:35+00,12669
5,2019-11-27 21:15:12+00,12668
0,2019-11-27 21:31:35+00,9286
1,2019-11-27 21:26:02+00,9476
37,2019-11-27 21:26:18+00,12082
45,2019-11-27 21:33:08+00,8010
22,2019-11-27 21:38:03+00,9490
12,2019-11-27 21:38:08+00,12610
41,2019-11-27 21:36:16+00,12696
13,2019-11-27 21:31:14+00,11775
0,2019-11-27 21:31:20+00,12604
24,2019-11-27 21:40:18+00,12302
70,2019-11-27 21:36:40+00,9456
10,2019-11-27 21:30:04+00,9086
83,2019-11-27 21:46:25+00,11800
51,2019-11-27 21:42:09+00,9489
41,2019-11-27 21:40:39+00,11596
36,2019-11-27 21:39:53+00,11209
25,2019-11-27 21:44:28+00,11736
35,2019-11-27 21:47:48+00,7340
22,2019-11-27 21:27:51+00,12530
25,2019-11-27 21:34:33+00,9071
89,2019-11-27 21:37:11+00,2295
74,2019-11-27 21:36:33+00,11763
157,2019-11-27 21:44:41+00,11000
20,2019-11-27 21:41:25+00,115
36,2019-11-27 21:32:07+00,11583
27,2019-11-27 21:44:54+00,11241
18,2019-11-27 21:39:14+00,12545
1,2019-11-27 21:41:41+00,12579
10,2019-11-27 21:41:38+00,9984
7,2019-11-27 21:29:15+00,8739
61,2019-11-27 21:45:15+00,12460
6,2019-11-27 21:33:38+00,12742
33,2019-11-27 21:43:33+00,12635
59,2019-11-27 21:39:32+00,11672
35,2019-11-27 21:45:00+00,11562
26,2019-11-27 21:35:50+00,11828
49,2019-11-27 21:39:04+00,9938
7,2019-11-27 21:44:02+00,12615
0,2019-11-27 15:27:12+00,11014
0,2019-11-27 16:57:12+00,11014
0,2019-11-27 18:27:12+00,11014
14,2019-11-27 21:33:27+00,7601
5,2019-11-27 21:45:13+00,12683
27,2019-11-27 21:47:09+00,12562
13,2019-11-27 21:34:14+00,80
585,2019-11-27 21:37:10+00,12597
24,2019-11-27 21:36:57+00,12197
7,2019-11-27 21:35:21+00,6550
29,2019-11-27 21:34:43+00,12583
33,2019-11-27 21:42:41+00,9389
18,2019-11-27 21:30:56+00,12638
3,2019-11-27 21:39:39+00,12663
20,2019-11-27 21:35:01+00,11090
0,2019-11-27 11:52:35+00,12669
0,2019-11-27 13:22:35+00,12669
0,2019-11-27 14:52:35+00,12669
0,2019-11-27 16:22:35+00,12669
29,2019-11-27 21:48:56+00,11069
61,2019-11-27 21:45:48+00,11203
20,2019-11-27 21:32:58+00,9338
25,2019-11-27 21:42:01+00,888
50,2019-11-27 21:26:56+00,9457
6,2019-11-27 21:35:26+00,12650
30,2019-11-27 21:51:35+00,11667
87,2019-11-27 21:53:47+00,12555
51,2019-11-27 21:47:19+00,11016
12,2019-11-27 21:53:29+00,12717
327,2019-11-27 22:01:28+00,2394
25,2019-11-27 21:43:56+00,9529
23,2019-11-27 21:49:25+00,6583
