activity,observation_time,local_id
26,2020-02-25 17:55:38+00,12794
0,2020-02-25 17:49:11+00,11899
32,2020-02-25 17:52:14+00,11190
17,2020-02-25 17:44:58+00,12899
14,2020-02-25 17:47:36+00,12035
0,2020-02-25 18:03:04+00,11478
18,2020-02-25 17:50:41+00,8614
22,2020-02-25 17:55:34+00,12857
33,2020-02-25 17:46:30+00,11072
1,2020-02-25 17:54:30+00,8726
16,2020-02-25 17:55:31+00,12002
7,2020-02-25 18:00:11+00,11363
4,2020-02-25 17:51:54+00,12591
18,2020-02-25 17:53:11+00,9237
3,2020-02-25 17:43:11+00,12076
56,2020-02-25 17:46:07+00,12777
22,2020-02-25 17:46:31+00,12679
13,2020-02-25 17:49:41+00,8974
7,2020-02-25 17:47:19+00,9514
19,2020-02-25 17:53:53+00,11963
0,2020-02-25 17:55:59+00,7011
1,2020-02-25 17:59:40+00,9718
17,2020-02-25 17:49:06+00,11901
48,2020-02-25 17:50:34+00,12007
8,2020-02-25 17:47:07+00,12867
11,2020-02-25 17:51:23+00,11612
3,2020-02-25 14:50:58+00,12547
10,2020-02-25 18:00:16+00,12722
5,2020-02-25 17:44:46+00,12817
54,2020-02-25 18:03:13+00,6250
39,2020-02-25 18:11:43+00,11208
8,2020-02-25 18:04:32+00,11437
6,2020-02-25 18:14:58+00,11156
57,2020-02-25 18:06:35+00,12952
13,2020-02-25 18:08:31+00,2290
6,2020-02-25 18:09:38+00,11316
57,2020-02-25 18:01:51+00,9674
51,2020-02-25 17:59:09+00,12809
42,2020-02-25 18:17:46+00,9044
6,2020-02-25 18:07:41+00,12806
37,2020-02-25 18:13:24+00,9467
6,2020-02-25 18:16:35+00,11753
29,2020-02-25 18:01:39+00,11969
8,2020-02-25 18:14:56+00,12654
42,2020-02-25 18:09:52+00,11013
18,2020-02-25 18:02:45+00,9906
26,2020-02-25 18:08:24+00,11490
5,2020-02-25 18:08:23+00,11733
32,2020-02-25 18:15:53+00,9059
27,2020-02-25 18:00:20+00,12930
5,2020-02-25 17:58:26+00,12937
4,2020-02-25 18:14:56+00,9162
89,2020-02-25 17:59:27+00,11859
0,2020-02-25 17:59:18+00,11864
0,2020-02-25 18:07:43+00,11712
6,2020-02-25 18:05:04+00,11737
29,2020-02-25 18:06:16+00,12043
71,2020-02-25 18:11:34+00,11979
0,2020-02-25 18:05:10+00,8950
43,2020-02-25 18:02:50+00,6218
4,2020-02-25 18:07:25+00,12053
12,2020-02-25 18:03:37+00,5063
0,2020-02-25 18:16:41+00,11960
55,2020-02-25 18:00:13+00,12873
126,2020-02-25 18:06:15+00,12709
100,2020-02-25 18:04:05+00,11399
49,2020-02-25 18:07:14+00,11263
25,2020-02-25 18:06:03+00,11957
70,2020-02-25 18:07:04+00,12006
47,2020-02-25 18:11:15+00,11793
28,2020-02-25 18:04:54+00,11465
9,2020-02-25 17:59:48+00,11965
5,2020-02-25 18:12:58+00,11233
22,2020-02-25 18:07:40+00,8113
52,2020-02-25 18:14:55+00,12958
19,2020-02-25 18:06:20+00,12852
17,2020-02-25 18:13:05+00,11169
0,2020-02-25 18:15:14+00,6390
100,2020-02-25 18:13:43+00,12763
17,2020-02-25 18:05:03+00,12786
63,2020-02-25 18:23:04+00,2296
33,2020-02-25 18:14:10+00,11335
21,2020-02-25 18:21:34+00,12054
34,2020-02-25 18:14:55+00,11929
99,2020-02-25 18:19:18+00,12730
10,2020-02-25 18:21:35+00,12779
15,2020-02-25 18:17:34+00,9965
99,2020-02-25 18:24:12+00,12810
4,2020-02-25 18:13:25+00,11099
7,2020-02-25 18:26:12+00,12010
211,2020-02-25 18:18:02+00,11652
44,2020-02-25 18:15:48+00,11976
0,2020-02-25 18:13:26+00,12042
20,2020-02-25 18:12:45+00,11418
79,2020-02-25 18:24:51+00,12034
0,2020-02-25 18:19:23+00,11933
44,2020-02-25 18:27:48+00,6310
23,2020-02-25 18:21:48+00,11218
14,2020-02-25 18:22:47+00,12684
14,2020-02-25 18:17:01+00,12926
29,2020-02-25 18:14:46+00,7999
23,2020-02-25 18:21:52+00,12084
2,2020-02-25 18:21:06+00,11047
30,2020-02-25 18:22:17+00,7051
32,2020-02-25 18:23:03+00,11730
8,2020-02-25 18:22:30+00,12021
3,2020-02-25 18:15:08+00,12759
1,2020-02-25 18:11:30+00,12860
0,2020-02-25 18:31:38+00,9256
0,2020-02-25 18:25:35+00,2267
23,2020-02-25 18:32:37+00,9719
71,2020-02-25 18:32:36+00,11900
0,2020-02-25 18:34:41+00,85
33,2020-02-25 18:24:55+00,9570
2,2020-02-25 18:34:22+00,11947
19,2020-02-25 18:35:40+00,11838
83,2020-02-25 18:25:58+00,11382
6,2020-02-25 18:35:45+00,11987
3,2020-02-25 18:07:47+00,81
47,2020-02-25 18:23:57+00,12044
2,2020-02-25 18:29:30+00,12699
10,2020-02-25 18:27:44+00,9732
105,2020-02-25 18:34:04+00,6251
0,2020-02-25 18:30:36+00,8940
20,2020-02-25 18:31:26+00,11305
27,2020-02-25 18:24:32+00,11871
26,2020-02-25 18:34:56+00,12889
4,2020-02-25 18:33:26+00,12704
44,2020-02-25 18:30:50+00,12869
0,2020-02-25 18:28:39+00,11427
0,2020-02-25 18:30:03+00,4308
23,2020-02-25 18:28:38+00,11977
2,2020-02-25 18:26:02+00,6324
6,2020-02-25 18:27:31+00,12850
7,2020-02-25 18:37:55+00,12761
11,2020-02-25 18:26:07+00,6237
3,2020-02-25 18:37:10+00,11762
38,2020-02-25 18:32:35+00,11353
93,2020-02-25 18:30:05+00,11594
9,2020-02-25 18:31:33+00,12570
2,2020-02-25 18:28:38+00,12868
2,2020-02-25 16:20:58+00,12547
31,2020-02-25 17:50:58+00,12547
1,2020-02-25 18:44:47+00,6502
51,2020-02-25 18:37:40+00,12049
154,2020-02-25 18:39:59+00,11288
15,2020-02-25 18:46:41+00,11509
0,2020-02-25 18:37:03+00,12819
8,2020-02-25 18:39:56+00,12864
62,2020-02-25 18:47:02+00,11862
14,2020-02-25 18:45:24+00,12036
57,2020-02-25 18:36:34+00,11388
6,2020-02-25 18:33:47+00,9441
78,2020-02-25 18:36:48+00,4361
37,2020-02-25 18:35:58+00,11153
4,2020-02-25 18:45:25+00,12787
31,2020-02-25 18:40:07+00,9378
55,2020-02-25 18:36:46+00,12072
9,2020-02-25 18:43:22+00,9578
0,2020-02-25 18:35:54+00,6574
0,2020-02-25 18:40:37+00,4954
28,2020-02-25 18:43:39+00,12030
36,2020-02-25 18:41:43+00,11204
6,2020-02-25 18:41:07+00,11993
3,2020-02-25 18:40:02+00,6554
7,2020-02-25 18:46:43+00,12082
9,2020-02-25 18:55:45+00,11835
3,2020-02-25 18:57:18+00,12008
0,2020-02-25 18:45:11+00,11996
96,2020-02-25 18:43:32+00,11286
67,2020-02-25 18:56:24+00,12858
5,2020-02-25 18:49:20+00,11892
16,2020-02-25 18:43:13+00,9971
46,2020-02-25 18:55:32+00,11423
87,2020-02-25 18:42:09+00,12772
106,2020-02-25 18:46:20+00,12897
2,2020-02-25 18:51:57+00,11716
30,2020-02-25 19:00:05+00,12066
13,2020-02-25 18:45:28+00,12561
20,2020-02-25 18:45:04+00,12612
45,2020-02-25 19:00:55+00,11912
64,2020-02-25 18:52:37+00,12016
20,2020-02-25 18:49:39+00,12529
21,2020-02-25 18:59:19+00,11918
5,2020-02-25 18:51:03+00,12818
7,2020-02-25 18:46:26+00,11802
46,2020-02-25 18:46:43+00,12879
1,2020-02-25 18:52:15+00,12165
215,2020-02-25 18:45:27+00,1353
21,2020-02-25 18:57:34+00,12651
8,2020-02-25 18:51:03+00,11863
26,2020-02-25 18:49:26+00,76
48,2020-02-25 18:47:38+00,8035
0,2020-02-25 18:59:43+00,12027
11,2020-02-25 18:56:31+00,11445
12,2020-02-25 18:58:53+00,12766
57,2020-02-25 18:46:27+00,11026
10,2020-02-25 18:50:16+00,11276
25,2020-02-25 18:45:30+00,12618
51,2020-02-25 18:51:54+00,11876
7,2020-02-25 19:12:05+00,6281
41,2020-02-25 19:07:50+00,11049
16,2020-02-25 18:56:34+00,12849
23,2020-02-25 19:03:24+00,11114
41,2020-02-25 19:07:36+00,12103
35,2020-02-25 19:09:58+00,12846
76,2020-02-25 19:05:40+00,11306
29,2020-02-25 19:12:34+00,1418
1,2020-02-25 19:01:46+00,11868
74,2020-02-25 18:24:30+00,12847
12,2020-02-25 19:10:18+00,11875
9,2020-02-25 19:10:44+00,11808
52,2020-02-25 18:56:36+00,11973
16,2020-02-25 19:03:45+00,12839
47,2020-02-25 19:07:13+00,11708
21,2020-02-25 19:10:39+00,12855
0,2020-02-25 19:02:03+00,12884
40,2020-02-25 19:10:33+00,11902
19,2020-02-25 19:03:32+00,11024
25,2020-02-25 19:05:05+00,11820
0,2020-02-25 19:03:16+00,11140
3,2020-02-25 19:05:45+00,9153
0,2020-02-25 19:06:27+00,12645
28,2020-02-25 19:00:12+00,12812
11,2020-02-25 19:02:51+00,12098
26,2020-02-25 18:56:39+00,12951
61,2020-02-25 19:04:15+00,8880
81,2020-02-25 19:11:19+00,11942
55,2020-02-25 19:02:27+00,12882
48,2020-02-25 18:58:16+00,11898
9,2020-02-25 18:56:04+00,11237
12,2020-02-25 19:12:00+00,12014
3,2020-02-25 19:15:15+00,12080
27,2020-02-25 19:14:16+00,12672
3,2020-02-25 19:22:18+00,9445
13,2020-02-25 19:19:11+00,11899
22,2020-02-25 18:57:40+00,11930
99,2020-02-25 19:14:58+00,12899
17,2020-02-25 19:10:11+00,11207
30,2020-02-25 19:17:37+00,12035
11,2020-02-25 19:19:19+00,12026
11,2020-02-25 19:16:20+00,11275
99,2020-02-25 19:21:54+00,12591
0,2020-02-25 19:13:11+00,12076
3,2020-02-25 19:16:07+00,12777
4,2020-02-25 19:19:42+00,8974
67,2020-02-25 19:09:07+00,11364
2,2020-02-25 19:17:21+00,9514
54,2020-02-25 19:11:25+00,11170
4,2020-02-25 19:17:02+00,9584
62,2020-02-25 19:17:07+00,12867
11,2020-02-25 19:14:47+00,12817
90,2020-02-25 19:34:32+00,11437
22,2020-02-25 19:26:59+00,11216
47,2020-02-25 19:33:47+00,11126
23,2020-02-25 19:24:33+00,12838
34,2020-02-25 19:25:41+00,12794
3,2020-02-25 19:22:15+00,11190
0,2020-02-25 19:33:06+00,11478
49,2020-02-25 19:20:43+00,8614
35,2020-02-25 19:25:34+00,12857
2,2020-02-25 19:16:31+00,11072
21,2020-02-25 19:24:30+00,8726
7,2020-02-25 19:25:32+00,12002
37,2020-02-25 19:30:10+00,11363
6,2020-02-25 19:30:21+00,12930
23,2020-02-25 19:23:11+00,9237
19,2020-02-25 19:16:31+00,12679
66,2020-02-25 19:23:52+00,11963
43,2020-02-25 19:26:00+00,7011
1,2020-02-25 19:29:41+00,9718
0,2020-02-25 19:19:06+00,11901
15,2020-02-25 19:20:34+00,12007
12,2020-02-25 19:21:23+00,11612
66,2020-02-25 19:20:59+00,12547
17,2020-02-25 19:30:18+00,12722
2,2020-02-25 19:33:13+00,6250
2,2020-02-25 19:41:42+00,11208
1,2020-02-25 19:36:35+00,12952
34,2020-02-25 19:38:32+00,2290
4,2020-02-25 19:31:52+00,9674
36,2020-02-25 19:29:09+00,12809
52,2020-02-25 19:37:42+00,12806
31,2020-02-25 19:31:39+00,11969
39,2020-02-25 19:32:45+00,9906
13,2020-02-25 19:28:26+00,12937
6,2020-02-25 19:29:26+00,11859
0,2020-02-25 19:29:17+00,11864
0,2020-02-25 19:37:44+00,11712
86,2020-02-25 19:35:05+00,11737
3,2020-02-25 19:36:16+00,12043
42,2020-02-25 19:35:11+00,8950
25,2020-02-25 19:32:50+00,6218
49,2020-02-25 19:37:25+00,12053
65,2020-02-25 19:33:38+00,5063
6,2020-02-25 19:30:13+00,12873
54,2020-02-25 19:36:15+00,12709
6,2020-02-25 19:34:05+00,11399
19,2020-02-25 19:37:14+00,11263
13,2020-02-25 19:36:03+00,11957
10,2020-02-25 19:37:04+00,12006
1,2020-02-25 19:41:16+00,11793
26,2020-02-25 19:34:54+00,11465
24,2020-02-25 19:29:49+00,11965
8,2020-02-25 19:42:58+00,11233
19,2020-02-25 19:36:23+00,12852
1,2020-02-25 19:43:05+00,11169
121,2020-02-25 19:35:04+00,12786
35,2020-02-25 19:53:05+00,2296
3,2020-02-25 19:44:11+00,11335
89,2020-02-25 19:44:58+00,11156
4,2020-02-25 19:51:33+00,12054
41,2020-02-25 19:39:39+00,11316
16,2020-02-25 19:44:55+00,11929
1,2020-02-25 19:51:35+00,12779
10,2020-02-25 19:47:46+00,9044
24,2020-02-25 19:47:35+00,9965
103,2020-02-25 19:43:25+00,11099
26,2020-02-25 19:43:24+00,9467
2,2020-02-25 19:46:35+00,11753
8,2020-02-25 19:56:13+00,12010
1,2020-02-25 19:38:26+00,11490
32,2020-02-25 19:38:23+00,11733
8,2020-02-25 19:45:54+00,9059
11,2020-02-25 19:48:03+00,11652
10,2020-02-25 19:45:49+00,11976
33,2020-02-25 19:43:26+00,12042
18,2020-02-25 19:44:57+00,9162
64,2020-02-25 19:42:44+00,11418
2,2020-02-25 19:49:24+00,11933
0,2020-02-25 19:41:35+00,11979
10,2020-02-25 19:51:49+00,11218
8,2020-02-25 19:46:43+00,11960
9,2020-02-25 19:47:02+00,12926
13,2020-02-25 19:44:46+00,7999
1,2020-02-25 19:52:17+00,7051
126,2020-02-25 19:53:03+00,11730
36,2020-02-25 19:45:10+00,12759
14,2020-02-25 19:37:41+00,8113
20,2020-02-25 19:44:55+00,12958
22,2020-02-25 19:45:15+00,6390
48,2020-02-25 19:43:44+00,12763
44,2020-02-25 19:41:31+00,12860
0,2020-02-25 20:01:39+00,9256
12,2020-02-25 19:55:35+00,2267
108,2020-02-25 20:02:39+00,9719
9,2020-02-25 20:02:37+00,11900
34,2020-02-25 20:04:42+00,85
47,2020-02-25 19:54:55+00,9570
12,2020-02-25 19:49:19+00,12730
39,2020-02-25 20:04:23+00,11947
6,2020-02-25 20:05:41+00,11838
0,2020-02-25 19:55:59+00,11382
15,2020-02-25 19:54:14+00,12810
19,2020-02-25 20:05:45+00,11987
9,2020-02-25 19:37:47+00,81
7,2020-02-25 19:53:58+00,12044
7,2020-02-25 19:54:31+00,12847
16,2020-02-25 19:59:29+00,12699
1,2020-02-25 19:57:44+00,9732
1,2020-02-25 20:04:05+00,6251
1,2020-02-25 20:00:37+00,8940
44,2020-02-25 20:01:27+00,11305
2,2020-02-25 19:54:32+00,11871
52,2020-02-25 20:04:59+00,12889
19,2020-02-25 20:03:27+00,12704
131,2020-02-25 20:00:51+00,12869
23,2020-02-25 19:58:40+00,11427
8,2020-02-25 20:00:06+00,4308
2,2020-02-25 19:58:38+00,11977
6,2020-02-25 19:56:03+00,6324
4,2020-02-25 19:57:31+00,12850
5,2020-02-25 19:54:51+00,12034
20,2020-02-25 20:07:55+00,12761
51,2020-02-25 19:57:48+00,6310
4,2020-02-25 19:52:48+00,12684
80,2020-02-25 19:56:08+00,6237
0,2020-02-25 19:51:52+00,12084
24,2020-02-25 20:07:10+00,11762
13,2020-02-25 19:51:07+00,11047
6,2020-02-25 20:02:35+00,11353
3,2020-02-25 19:52:31+00,12021
6,2020-02-25 20:00:07+00,11594
12,2020-02-25 20:01:33+00,12570
96,2020-02-25 19:58:38+00,12868
10,2020-02-25 20:14:47+00,6502
15,2020-02-25 20:07:40+00,12049
44,2020-02-25 20:10:01+00,11288
5,2020-02-25 20:16:41+00,11509
7,2020-02-25 20:12:08+00,12772
138,2020-02-25 20:09:56+00,12864
50,2020-02-25 20:17:02+00,11862
12,2020-02-25 20:15:24+00,12036
3,2020-02-25 20:06:35+00,11388
123,2020-02-25 20:03:47+00,9441
2,2020-02-25 19:39:51+00,11013
1,2020-02-25 20:06:49+00,4361
18,2020-02-25 20:06:00+00,11153
47,2020-02-25 20:15:25+00,12787
21,2020-02-25 17:52:26+00,11881
4,2020-02-25 20:10:08+00,9378
2,2020-02-25 20:06:47+00,12072
0,2020-02-25 20:13:22+00,9578
0,2020-02-25 20:05:54+00,6574
0,2020-02-25 20:10:39+00,4954
4,2020-02-25 20:13:40+00,12030
97,2020-02-25 20:11:45+00,11204
26,2020-02-25 20:11:08+00,11993
38,2020-02-25 20:10:02+00,6554
45,2020-02-25 20:16:42+00,12082
2,2020-02-25 20:25:45+00,11835
19,2020-02-25 20:15:12+00,11996
2,2020-02-25 20:13:32+00,11286
19,2020-02-25 20:26:24+00,12858
27,2020-02-25 20:19:19+00,11892
6,2020-02-25 20:13:14+00,9971
13,2020-02-25 20:25:32+00,11423
5,2020-02-25 20:16:20+00,12897
60,2020-02-25 20:21:57+00,11716
79,2020-02-25 20:15:28+00,12561
3,2020-02-25 20:15:05+00,12612
10,2020-02-25 20:22:36+00,12016
35,2020-02-25 20:19:39+00,12529
13,2020-02-25 20:21:04+00,12818
33,2020-02-25 20:16:27+00,11802
19,2020-02-25 20:16:44+00,12879
25,2020-02-25 20:15:27+00,1353
175,2020-02-25 20:27:35+00,12651
0,2020-02-25 20:21:05+00,11863
10,2020-02-25 20:19:26+00,76
24,2020-02-25 20:17:39+00,8035
6,2020-02-25 20:16:27+00,11026
35,2020-02-25 20:20:17+00,11276
14,2020-02-25 20:15:31+00,12618
5,2020-02-25 20:27:18+00,12008
15,2020-02-25 20:26:35+00,12849
4,2020-02-25 20:33:24+00,11114
7,2020-02-25 20:30:05+00,12066
20,2020-02-25 20:35:39+00,11306
15,2020-02-25 20:30:54+00,11912
7,2020-02-25 20:27:40+00,11930
23,2020-02-25 20:31:47+00,11868
2,2020-02-25 20:29:19+00,11918
14,2020-02-25 20:26:37+00,11973
20,2020-02-25 20:22:16+00,12165
0,2020-02-25 20:36:26+00,12645
8,2020-02-25 20:30:13+00,12812
20,2020-02-25 20:32:52+00,12098
39,2020-02-25 20:29:43+00,12027
10,2020-02-25 20:26:31+00,11445
2,2020-02-25 20:26:39+00,12951
7,2020-02-25 20:34:15+00,8880
3,2020-02-25 20:32:28+00,12882
12,2020-02-25 20:28:54+00,12766
37,2020-02-25 20:21:55+00,11876
21,2020-02-25 20:28:16+00,11898
1,2020-02-25 20:26:04+00,11237
116,2020-02-25 20:37:51+00,11049
5,2020-02-25 20:37:36+00,12103
8,2020-02-25 20:39:59+00,12846
6,2020-02-25 20:42:35+00,1418
7,2020-02-25 20:40:10+00,11207
21,2020-02-25 20:40:18+00,11875
1,2020-02-25 20:40:44+00,11808
24,2020-02-25 20:49:20+00,12026
6,2020-02-25 20:33:45+00,12839
38,2020-02-25 20:37:14+00,11708
78,2020-02-25 20:46:20+00,11275
67,2020-02-25 20:40:40+00,12855
0,2020-02-25 20:32:04+00,12884
35,2020-02-25 20:40:33+00,11902
57,2020-02-25 20:33:31+00,11024
14,2020-02-25 20:35:06+00,11820
46,2020-02-25 20:33:16+00,11140
4,2020-02-25 20:35:46+00,9153
6,2020-02-25 20:39:08+00,11364
73,2020-02-25 20:41:26+00,11170
35,2020-02-25 20:47:03+00,9584
1,2020-02-25 20:41:19+00,11942
2,2020-02-25 20:42:00+00,12014
15,2020-02-25 20:42:05+00,6281
17,2020-02-25 20:54:34+00,12838
24,2020-02-25 20:45:16+00,12080
34,2020-02-25 20:44:16+00,12672
2,2020-02-25 20:59:10+00,12809
19,2020-02-25 20:52:18+00,9445
16,2020-02-25 20:55:42+00,12794
22,2020-02-25 20:49:12+00,11899
40,2020-02-25 20:52:15+00,11190
3,2020-02-25 20:44:58+00,12899
30,2020-02-25 20:47:39+00,12035
24,2020-02-25 20:50:43+00,8614
37,2020-02-25 20:55:35+00,12857
3,2020-02-25 20:46:31+00,11072
8,2020-02-25 20:54:30+00,8726
16,2020-02-25 20:55:35+00,12002
0,2020-02-25 19:22:26+00,11881
9,2020-02-25 21:00:11+00,11363
19,2020-02-25 20:51:55+00,12591
13,2020-02-25 20:53:12+00,9237
23,2020-02-25 20:43:12+00,12076
59,2020-02-25 20:46:09+00,12777
13,2020-02-25 20:46:31+00,12679
0,2020-02-25 20:49:42+00,8974
3,2020-02-25 20:53:53+00,11963
60,2020-02-25 20:56:01+00,7011
3,2020-02-25 20:49:07+00,11901
22,2020-02-25 20:50:35+00,12007
15,2020-02-25 20:47:07+00,12867
42,2020-02-25 20:51:24+00,11612
129,2020-02-25 20:51:00+00,12547
30,2020-02-25 20:44:47+00,12817
24,2020-02-25 21:03:13+00,6250
20,2020-02-25 21:11:44+00,11208
88,2020-02-25 21:04:34+00,11437
16,2020-02-25 20:56:59+00,11216
5,2020-02-25 21:03:46+00,11126
203,2020-02-25 21:06:35+00,12952
2,2020-02-25 21:08:32+00,2290
69,2020-02-25 21:01:55+00,9674
13,2020-02-25 21:01:40+00,11969
0,2020-02-25 21:03:06+00,11478
30,2020-02-25 19:44:57+00,12654
53,2020-02-25 21:09:51+00,11013
26,2020-02-25 21:02:45+00,9906
4,2020-02-25 21:08:27+00,11490
19,2020-02-25 21:08:24+00,11733
9,2020-02-25 21:15:55+00,9059
11,2020-02-25 21:00:21+00,12930
3,2020-02-25 20:58:27+00,12937
19,2020-02-25 20:59:27+00,11859
5,2020-02-25 20:59:18+00,11864
0,2020-02-25 21:07:46+00,11712
87,2020-02-25 21:05:06+00,11737
24,2020-02-25 21:06:17+00,12043
2,2020-02-25 21:05:11+00,8950
142,2020-02-25 21:02:51+00,6218
28,2020-02-25 21:07:25+00,12053
24,2020-02-25 21:03:39+00,5063
60,2020-02-25 21:00:14+00,12873
2,2020-02-25 20:59:42+00,9718
55,2020-02-25 21:06:16+00,12709
19,2020-02-25 21:04:06+00,11399
17,2020-02-25 21:07:14+00,11263
60,2020-02-25 21:06:04+00,11957
19,2020-02-25 21:07:04+00,12006
13,2020-02-25 21:11:16+00,11793
48,2020-02-25 21:04:55+00,11465
13,2020-02-25 20:59:49+00,11965
14,2020-02-25 21:12:58+00,11233
18,2020-02-25 21:13:06+00,11169
169,2020-02-25 21:00:18+00,12722
10,2020-02-25 21:14:11+00,11335
31,2020-02-25 21:14:58+00,11156
3,2020-02-25 21:21:34+00,12054
21,2020-02-25 21:09:39+00,11316
1,2020-02-25 21:14:56+00,11929
53,2020-02-25 21:17:47+00,9044
5,2020-02-25 21:17:34+00,9965
23,2020-02-25 21:13:25+00,11099
30,2020-02-25 21:13:24+00,9467
2,2020-02-25 21:16:36+00,11753
165,2020-02-25 21:18:02+00,11652
9,2020-02-25 21:15:49+00,11976
8,2020-02-25 21:13:26+00,12042
102,2020-02-25 21:14:57+00,9162
9,2020-02-25 21:12:45+00,11418
11,2020-02-25 21:19:24+00,11933
24,2020-02-25 21:11:35+00,11979
32,2020-02-25 21:21:49+00,11218
13,2020-02-25 20:47:21+00,9514
9,2020-02-25 21:16:45+00,11960
72,2020-02-25 21:17:03+00,12926
1,2020-02-25 21:14:47+00,7999
71,2020-02-25 21:15:11+00,12759
1,2020-02-25 21:07:41+00,8113
1,2020-02-25 21:14:56+00,12958
34,2020-02-25 21:15:15+00,6390
5,2020-02-25 21:11:31+00,12860
63,2020-02-25 21:05:07+00,12786
12,2020-02-25 21:23:06+00,2296
32,2020-02-25 21:25:36+00,2267
13,2020-02-25 21:32:39+00,9719
24,2020-02-25 21:24:56+00,9570
2,2020-02-25 21:19:19+00,12730
172,2020-02-25 21:21:36+00,12779
21,2020-02-25 21:34:23+00,11947
140,2020-02-25 21:26:00+00,11382
30,2020-02-25 21:07:43+00,12806
12,2020-02-25 21:26:12+00,12010
54,2020-02-25 21:23:57+00,12044
130,2020-02-25 21:24:31+00,12847
35,2020-02-25 21:29:30+00,12699
0,2020-02-25 21:27:45+00,9732
8,2020-02-25 21:24:32+00,11871
2,2020-02-25 21:28:39+00,11427
4,2020-02-25 21:28:38+00,11977
4,2020-02-25 21:26:03+00,6324
133,2020-02-25 21:27:32+00,12850
96,2020-02-25 21:24:52+00,12034
4,2020-02-25 21:27:48+00,6310
49,2020-02-25 21:22:48+00,12684
35,2020-02-25 21:26:09+00,6237
13,2020-02-25 21:21:53+00,12084
8,2020-02-25 21:21:07+00,11047
14,2020-02-25 21:32:35+00,11353
15,2020-02-25 21:22:18+00,7051
7,2020-02-25 21:23:04+00,11730
16,2020-02-25 21:22:31+00,12021
7,2020-02-25 21:28:39+00,12868
11,2020-02-25 21:06:24+00,12852
21,2020-02-25 21:13:44+00,12763
34,2020-02-25 21:31:39+00,9256
48,2020-02-25 21:37:39+00,12049
64,2020-02-25 21:34:43+00,85
2,2020-02-25 21:42:09+00,12772
76,2020-02-25 21:35:41+00,11838
18,2020-02-25 21:24:15+00,12810
76,2020-02-25 21:35:45+00,11987
71,2020-02-25 21:33:48+00,9441
3,2020-02-25 21:34:04+00,6251
84,2020-02-25 21:30:37+00,8940
53,2020-02-25 20:52:27+00,11881
42,2020-02-25 21:31:27+00,11305
38,2020-02-25 21:35:00+00,12889
185,2020-02-25 21:33:28+00,12704
94,2020-02-25 21:30:51+00,12869
2,2020-02-25 21:30:08+00,4308
3,2020-02-25 21:36:47+00,12072
0,2020-02-25 21:35:55+00,6574
91,2020-02-25 21:37:56+00,12761
17,2020-02-25 21:37:12+00,11762
43,2020-02-25 21:43:40+00,12030
28,2020-02-25 21:30:07+00,11594
29,2020-02-25 21:31:34+00,12570
25,2020-02-25 21:55:46+00,11835
19,2020-02-25 21:44:47+00,6502
33,2020-02-25 21:45:13+00,11996
50,2020-02-25 21:32:37+00,11900
7,2020-02-25 21:43:32+00,11286
21,2020-02-25 21:40:02+00,11288
60,2020-02-25 21:56:25+00,12858
376,2020-02-25 21:49:20+00,11892
115,2020-02-25 21:43:13+00,9971
28,2020-02-25 21:55:32+00,11423
26,2020-02-25 21:46:41+00,11509
8,2020-02-25 21:46:20+00,12897
3,2020-02-25 21:45:29+00,12561
31,2020-02-25 21:45:06+00,12612
64,2020-02-25 21:39:57+00,12864
50,2020-02-25 21:07:47+00,81
16,2020-02-25 21:45:25+00,12036
2,2020-02-25 21:36:35+00,11388
9,2020-02-25 21:36:49+00,4361
3,2020-02-25 21:36:01+00,11153
9,2020-02-25 21:45:26+00,12787
196,2020-02-25 21:51:04+00,12818
20,2020-02-25 21:46:28+00,11802
9,2020-02-25 21:46:43+00,12879
43,2020-02-25 21:45:28+00,1353
25,2020-02-25 21:40:08+00,9378
9,2020-02-25 21:43:23+00,9578
317,2020-02-25 21:57:36+00,12651
10,2020-02-25 21:49:26+00,76
1,2020-02-25 21:47:39+00,8035
0,2020-02-25 21:40:40+00,4954
33,2020-02-25 21:46:28+00,11026
133,2020-02-25 21:45:31+00,12618
12,2020-02-25 21:41:09+00,11993
21,2020-02-25 21:40:03+00,6554
2,2020-02-25 21:46:45+00,12082
32,2020-02-25 21:57:20+00,12008
49,2020-02-25 22:07:52+00,11049
98,2020-02-25 21:56:36+00,12849
25,2020-02-25 22:03:24+00,11114
34,2020-02-25 21:51:58+00,11716
36,2020-02-25 22:00:05+00,12066
63,2020-02-25 22:05:40+00,11306
0,2020-02-25 22:00:56+00,11912
45,2020-02-25 21:47:02+00,11862
10,2020-02-25 21:52:37+00,12016
93,2020-02-25 21:57:41+00,11930
28,2020-02-25 22:01:47+00,11868
92,2020-02-25 21:59:19+00,11918
77,2020-02-25 21:56:37+00,11973
75,2020-02-25 22:10:39+00,12855
0,2020-02-25 22:02:05+00,12884
51,2020-02-25 21:52:17+00,12165
55,2020-02-25 22:03:32+00,11024
27,2020-02-25 22:05:06+00,11820
67,2020-02-25 22:03:17+00,11140
30,2020-02-25 22:05:47+00,9153
5,2020-02-25 21:51:06+00,11863
153,2020-02-25 22:00:13+00,12812
3,2020-02-25 22:02:53+00,12098
12,2020-02-25 21:59:43+00,12027
72,2020-02-25 21:56:32+00,11445
4,2020-02-25 21:56:40+00,12951
3,2020-02-25 22:04:16+00,8880
