id,cow_id,collar_id,daily_rumination,daily_eating,daily_other,observation_time,local_id
310130,2084,247,397.5,499.5,540.0,2019-12-15 04:59:59+00,12783
310131,2083,297,496.5,364.5,589.5,2019-12-15 04:59:59+00,12780
310132,2076,363,415.5,379.5,607.5,2019-12-15 04:59:59+00,12765
310133,2086,32,384.0,390.0,640.5,2019-12-15 04:59:59+00,12795
310134,2077,235,486.0,307.5,682.5,2019-12-15 04:59:59+00,12767
310135,1068,147,394.5,291.0,796.5,2019-12-15 04:59:59+00,2582
307750,928,275,388.5,570.0,481.5,2019-12-13 04:59:59+00,9592
310136,1056,306,477.0,258.0,733.5,2019-12-15 04:59:59+00,9483
332007,2041,313,456.0,651.0,345.0,2020-01-05 04:59:59+00,11951
325287,2055,137,328.5,375.0,747.0,2019-12-26 04:59:59+00,12507
310137,1082,361,451.5,324.0,667.5,2019-12-15 04:59:59+00,11192
332008,2036,299,450.0,583.5,391.5,2020-01-05 04:59:59+00,12743
332009,2016,295,393.0,427.5,580.5,2020-01-05 04:59:59+00,12683
332010,2014,279,166.5,726.0,511.5,2020-01-05 04:59:59+00,12616
332011,2045,314,453.0,529.5,427.5,2020-01-05 04:59:59+00,8662
321077,763,290,298.5,606.0,558.0,2019-12-25 04:59:59+00,7601
321078,785,76,178.5,511.5,738.0,2019-12-25 04:59:59+00,7802
325612,757,145,480.0,358.5,601.5,2019-12-27 04:59:59+00,586
303621,976,130,411.0,459.0,565.5,2019-12-12 04:59:59+00,8907
332012,975,298,436.5,396.0,558.0,2020-01-05 04:59:59+00,8831
332013,802,165,481.5,504.0,487.5,2020-01-05 04:59:59+00,9746
321081,1885,238,469.5,466.5,484.5,2019-12-25 04:59:59+00,12464
321082,2055,137,355.5,427.5,667.5,2019-12-25 04:59:59+00,12507
332014,1009,42,562.5,450.0,409.5,2020-01-05 04:59:59+00,11165
321083,2057,308,441.0,511.5,522.0,2019-12-25 04:59:59+00,12511
332015,583,26,475.5,436.5,544.5,2020-01-05 04:59:59+00,11710
321084,2059,230,240.0,475.5,730.5,2019-12-25 04:59:59+00,12550
325613,1027,123,421.5,531.0,505.5,2019-12-27 04:59:59+00,11912
321086,1972,321,330.0,433.5,690.0,2019-12-25 04:59:59+00,12281
332016,582,82,469.5,460.5,541.5,2020-01-05 04:59:59+00,11707
325614,1021,283,225.0,526.5,715.5,2019-12-27 04:59:59+00,11801
312915,800,157,268.5,390.0,766.5,2019-12-19 04:59:59+00,7988
332017,826,304,595.5,355.5,498.0,2020-01-05 04:59:59+00,11742
332018,887,160,415.5,439.5,624.0,2020-01-05 04:59:59+00,11968
332019,2069,139,424.5,471.0,556.5,2020-01-05 04:59:59+00,12713
332020,2078,43,361.5,607.5,459.0,2020-01-05 04:59:59+00,12770
332021,2084,247,363.0,529.5,544.5,2020-01-05 04:59:59+00,12783
332022,2086,32,240.0,259.5,915.0,2020-01-05 04:59:59+00,12795
332023,728,258,519.0,448.5,448.5,2020-01-05 04:59:59+00,11128
332024,696,125,454.5,396.0,585.0,2020-01-05 04:59:59+00,11804
332025,869,334,18.0,309.0,1108.5,2020-01-05 04:59:59+00,8623
332026,1078,94,420.0,343.5,634.5,2020-01-05 04:59:59+00,9556
332027,1080,186,511.5,609.0,316.5,2020-01-05 04:59:59+00,9591
321089,542,155,549.0,0.0,916.5,2019-12-25 04:59:59+00,9731
325615,756,264,267.0,441.0,733.5,2019-12-27 04:59:59+00,435
310138,1111,204,273.0,424.5,720.0,2019-12-15 04:59:59+00,11305
332028,2092,337,487.5,652.5,282.0,2020-01-05 04:59:59+00,12480
332029,2100,136,417.0,571.5,475.5,2020-01-05 04:59:59+00,12666
310139,954,132,489.0,301.5,625.5,2019-12-15 04:59:59+00,11849
332030,2105,91,330.0,657.0,420.0,2020-01-05 04:59:59+00,12760
310140,869,334,22.5,42.0,1371.0,2019-12-15 04:59:59+00,8623
332031,2107,92,390.0,580.5,504.0,2020-01-05 04:59:59+00,12781
332032,1070,47,195.0,394.5,820.5,2020-01-05 04:59:59+00,6272
332033,609,75,297.0,594.0,534.0,2020-01-05 04:59:59+00,9889
332034,1015,61,391.5,595.5,400.5,2020-01-05 04:59:59+00,11843
332035,1079,77,370.5,447.0,603.0,2020-01-05 04:59:59+00,9570
332036,1027,123,529.5,505.5,423.0,2020-01-05 04:59:59+00,11912
332037,900,55,270.0,411.0,768.0,2020-01-05 04:59:59+00,10807
310141,932,195,465.0,373.5,580.5,2019-12-15 04:59:59+00,11125
321093,925,362,492.0,406.5,562.5,2019-12-25 04:59:59+00,9457
332038,944,323,430.5,475.5,526.5,2020-01-05 04:59:59+00,11735
321094,768,73,436.5,384.0,624.0,2019-12-25 04:59:59+00,9752
332039,756,264,483.0,475.5,481.5,2020-01-05 04:59:59+00,435
310142,486,93,313.5,546.0,610.5,2019-12-15 04:59:59+00,6448
310143,2088,146,394.5,243.0,787.5,2019-12-15 04:59:59+00,8039
332040,1065,101,297.0,525.0,625.5,2020-01-05 04:59:59+00,6498
332041,878,227,358.5,534.0,549.0,2020-01-05 04:59:59+00,11712
332042,2130,224,429.0,559.5,439.5,2020-01-05 04:59:59+00,12869
303623,2006,359,298.5,381.0,748.5,2019-12-12 04:59:59+00,5797
325616,951,312,328.5,309.0,804.0,2019-12-27 04:59:59+00,11841
310144,2089,311,348.0,268.5,858.0,2019-12-15 04:59:59+00,8818
332043,2119,110,306.0,217.5,945.0,2020-01-05 04:59:59+00,12800
332044,2115,320,390.0,517.5,502.5,2020-01-05 04:59:59+00,12744
332045,2121,109,417.0,387.0,639.0,2020-01-05 04:59:59+00,12806
332046,2126,347,493.5,418.5,532.5,2020-01-05 04:59:59+00,12852
310145,1066,174,379.5,276.0,754.5,2019-12-15 04:59:59+00,11154
332047,1045,198,424.5,460.5,561.0,2020-01-05 04:59:59+00,12004
310146,2090,19,201.0,162.0,1092.0,2019-12-15 04:59:59+00,9293
310147,1080,186,382.5,468.0,588.0,2019-12-15 04:59:59+00,9591
310148,2094,275,354.0,525.0,561.0,2019-12-15 04:59:59+00,12572
310149,2095,257,438.0,403.5,603.0,2019-12-15 04:59:59+00,12573
307800,486,93,223.5,315.0,336.0,2019-12-13 04:59:59+00,6448
307801,2088,146,117.0,145.5,588.0,2019-12-13 04:59:59+00,8039
310150,2096,111,373.5,502.5,549.0,2019-12-15 04:59:59+00,12607
310151,2097,105,373.5,474.0,585.0,2019-12-15 04:59:59+00,12621
310152,2100,136,249.0,415.5,799.5,2019-12-15 04:59:59+00,12666
307802,2089,311,175.5,253.5,442.5,2019-12-13 04:59:59+00,8818
310153,2101,292,306.0,424.5,748.5,2019-12-15 04:59:59+00,12703
325617,323,126,367.5,220.5,859.5,2019-12-27 04:59:59+00,11656
310154,2104,331,367.5,472.5,580.5,2019-12-15 04:59:59+00,12759
325618,878,227,156.0,505.5,780.0,2019-12-27 04:59:59+00,11712
310155,2105,91,324.0,535.5,549.0,2019-12-15 04:59:59+00,12760
310156,2106,356,256.5,484.5,717.0,2019-12-15 04:59:59+00,12763
310157,2107,92,391.5,408.0,673.5,2019-12-15 04:59:59+00,12781
310271,2060,57,340.5,510.0,609.0,2019-12-16 04:59:59+00,12596
332048,843,140,372.0,441.0,597.0,2020-01-05 04:59:59+00,11930
332049,962,248,565.5,295.5,610.5,2020-01-05 04:59:59+00,11944
325619,697,134,405.0,352.5,715.5,2019-12-27 04:59:59+00,11824
321104,2029,228,385.5,507.0,556.5,2019-12-25 04:59:59+00,12720
302647,1972,321,474.0,502.5,477.0,2019-12-08 04:59:59+00,12281
310158,2056,31,417.0,439.5,562.5,2019-12-15 04:59:59+00,12509
321105,2030,348,396.0,358.5,706.5,2019-12-25 04:59:59+00,12721
310159,2005,261,448.5,319.5,654.0,2019-12-15 04:59:59+00,2297
321106,2032,163,270.0,697.5,463.5,2019-12-25 04:59:59+00,12735
325620,1052,254,223.5,348.0,888.0,2019-12-27 04:59:59+00,6574
332050,1044,173,297.0,456.0,633.0,2020-01-05 04:59:59+00,12002
332051,2028,40,396.0,517.5,522.0,2020-01-05 04:59:59+00,12717
321107,2018,58,462.0,532.5,435.0,2019-12-25 04:59:59+00,12696
325621,2113,286,315.0,366.0,756.0,2019-12-27 04:59:59+00,11264
325740,2005,261,495.0,457.5,469.5,2019-12-28 04:59:59+00,2297
321108,599,33,381.0,325.5,712.5,2019-12-25 04:59:59+00,42
310162,2006,359,301.5,427.5,699.0,2019-12-15 04:59:59+00,5797
321109,2043,191,405.0,373.5,658.5,2019-12-25 04:59:59+00,6198
310164,974,192,259.5,589.5,589.5,2019-12-15 04:59:59+00,6287
310166,2055,137,432.0,405.0,613.5,2019-12-15 04:59:59+00,12507
310167,2059,230,382.5,366.0,697.5,2019-12-15 04:59:59+00,12550
321111,212,343,312.0,355.5,801.0,2019-12-25 04:59:59+00,9174
321113,791,318,367.5,690.0,400.5,2019-12-25 04:59:59+00,9407
325622,2056,31,328.5,553.5,541.5,2019-12-27 04:59:59+00,12509
321114,802,165,424.5,477.0,571.5,2019-12-25 04:59:59+00,9746
321115,987,183,322.5,685.5,429.0,2019-12-25 04:59:59+00,11137
303624,785,76,333.0,286.5,808.5,2019-12-12 04:59:59+00,7802
325623,1247,365,421.5,405.0,576.0,2019-12-27 04:59:59+00,12082
321116,830,197,427.5,540.0,487.5,2019-12-25 04:59:59+00,11807
321117,583,26,384.0,478.5,592.5,2019-12-25 04:59:59+00,11710
325624,2005,261,499.5,378.0,543.0,2019-12-27 04:59:59+00,2297
307824,2090,19,153.0,231.0,489.0,2019-12-13 04:59:59+00,9293
321118,826,304,535.5,361.5,552.0,2019-12-25 04:59:59+00,11742
321119,833,98,364.5,384.0,673.5,2019-12-25 04:59:59+00,11821
321121,2067,231,432.0,474.0,538.5,2019-12-25 04:59:59+00,12698
321122,2061,107,448.5,328.5,685.5,2019-12-25 04:59:59+00,12606
321123,2064,102,432.0,456.0,558.0,2019-12-25 04:59:59+00,12647
321124,2084,247,555.0,426.0,456.0,2019-12-25 04:59:59+00,12783
321125,1056,306,432.0,363.0,673.5,2019-12-25 04:59:59+00,9483
321126,664,255,333.0,408.0,730.5,2019-12-25 04:59:59+00,8704
321127,1085,95,441.0,585.0,444.0,2019-12-25 04:59:59+00,11219
310181,1069,207,438.0,307.5,709.5,2019-12-15 04:59:59+00,4005
321128,696,125,442.5,459.0,534.0,2019-12-25 04:59:59+00,11804
321129,869,334,1.5,409.5,1023.0,2019-12-25 04:59:59+00,8623
321130,2088,146,405.0,378.0,640.5,2019-12-25 04:59:59+00,8039
321131,984,340,400.5,697.5,352.5,2019-12-25 04:59:59+00,11059
307832,2091,241,196.5,253.5,433.5,2019-12-13 04:59:59+00,9600
325625,1725,179,390.0,361.5,672.0,2019-12-27 04:59:59+00,12108
321132,1014,169,390.0,522.0,553.5,2019-12-25 04:59:59+00,11303
321133,2090,19,372.0,280.5,804.0,2019-12-25 04:59:59+00,9293
321134,2091,241,424.5,420.0,633.0,2019-12-25 04:59:59+00,9600
321135,865,267,378.0,376.5,745.5,2019-12-25 04:59:59+00,11185
321136,2094,275,468.0,511.5,460.5,2019-12-25 04:59:59+00,12572
325626,763,290,211.5,582.0,669.0,2019-12-27 04:59:59+00,7601
321137,2095,257,459.0,468.0,517.5,2019-12-25 04:59:59+00,12573
321138,2097,105,462.0,498.0,472.5,2019-12-25 04:59:59+00,12621
325627,785,76,51.0,301.5,1075.5,2019-12-27 04:59:59+00,7802
321139,2099,52,382.5,525.0,498.0,2019-12-25 04:59:59+00,12656
321140,2101,292,510.0,367.5,603.0,2019-12-25 04:59:59+00,12703
321141,2108,199,468.0,526.5,442.5,2019-12-25 04:59:59+00,12782
321142,1051,324,258.0,390.0,798.0,2019-12-25 04:59:59+00,3949
321143,912,131,501.0,354.0,592.5,2019-12-25 04:59:59+00,4364
321144,2111,196,0.0,0.0,1450.5,2019-12-25 04:59:59+00,9388
321145,757,145,543.0,360.0,535.5,2019-12-25 04:59:59+00,586
321146,1027,123,520.5,505.5,432.0,2019-12-25 04:59:59+00,11912
321147,982,237,511.5,382.5,549.0,2019-12-25 04:59:59+00,11028
307840,1957,111,445.5,520.5,457.5,2019-12-13 04:59:59+00,12629
307841,1982,331,387.0,400.5,630.0,2019-12-13 04:59:59+00,12638
325629,974,192,501.0,505.5,433.5,2019-12-27 04:59:59+00,6287
331183,2035,229,366.0,598.5,436.5,2020-01-02 04:59:59+00,12742
325631,1885,238,450.0,499.5,472.5,2019-12-27 04:59:59+00,12464
331184,2014,279,151.5,757.5,493.5,2020-01-02 04:59:59+00,12616
331185,2037,205,429.0,427.5,588.0,2020-01-02 04:59:59+00,12756
325632,2060,57,124.5,529.5,805.5,2019-12-27 04:59:59+00,12596
310198,921,84,276.0,477.0,667.5,2019-12-15 04:59:59+00,8927
310199,2009,270,297.0,435.0,696.0,2019-12-15 04:59:59+00,9221
310206,857,162,369.0,403.5,669.0,2019-12-15 04:59:59+00,9377
310210,941,124,400.5,513.0,538.5,2019-12-15 04:59:59+00,11596
302661,694,126,444.0,361.5,643.5,2019-12-08 04:59:59+00,11739
310214,2041,313,360.0,541.5,553.5,2019-12-15 04:59:59+00,11951
310215,2036,299,169.5,498.0,757.5,2019-12-15 04:59:59+00,12743
310216,2022,338,486.0,477.0,487.5,2019-12-15 04:59:59+00,12501
325635,2057,308,412.5,574.5,489.0,2019-12-27 04:59:59+00,12511
303627,870,218,412.5,360.0,640.5,2019-12-12 04:59:59+00,8739
310219,2020,143,508.5,526.5,412.5,2019-12-15 04:59:59+00,12778
303629,782,144,453.0,388.5,609.0,2019-12-12 04:59:59+00,4151
310220,2029,228,312.0,607.5,529.5,2019-12-15 04:59:59+00,12720
310221,2016,295,325.5,541.5,534.0,2019-12-15 04:59:59+00,12683
310222,2032,163,454.5,546.0,430.5,2019-12-15 04:59:59+00,12735
310223,2037,205,484.5,381.0,579.0,2019-12-15 04:59:59+00,12756
310224,2017,41,438.0,357.0,633.0,2019-12-15 04:59:59+00,12695
310225,599,33,330.0,321.0,768.0,2019-12-15 04:59:59+00,42
310226,994,206,423.0,298.5,736.5,2019-12-15 04:59:59+00,2308
310227,2042,115,198.0,514.5,723.0,2019-12-15 04:59:59+00,4303
310228,800,157,282.0,445.5,697.5,2019-12-15 04:59:59+00,7988
310229,2044,151,309.0,328.5,789.0,2019-12-15 04:59:59+00,8352
325636,2059,230,430.5,492.0,523.5,2019-12-27 04:59:59+00,12550
310231,802,165,442.5,538.5,492.0,2019-12-15 04:59:59+00,9746
310232,675,86,151.5,580.5,691.5,2019-12-15 04:59:59+00,9988
310233,1004,182,423.0,450.0,564.0,2019-12-15 04:59:59+00,11080
310234,1010,36,429.0,429.0,573.0,2019-12-15 04:59:59+00,11200
325288,2057,308,375.0,525.0,576.0,2019-12-26 04:59:59+00,12511
325289,2059,230,384.0,438.0,625.5,2019-12-26 04:59:59+00,12550
310235,171,294,469.5,438.0,519.0,2019-12-15 04:59:59+00,11598
325291,847,158,424.5,409.5,576.0,2019-12-26 04:59:59+00,2295
325637,2058,244,579.0,460.5,439.5,2019-12-27 04:59:59+00,12533
310236,583,26,405.0,382.5,667.5,2019-12-15 04:59:59+00,11710
321190,2056,31,429.0,525.0,469.5,2019-12-25 04:59:59+00,12509
325639,1942,189,385.5,448.5,639.0,2019-12-27 04:59:59+00,12579
310237,582,82,412.5,462.0,595.5,2019-12-15 04:59:59+00,11707
317679,2008,341,430.5,457.5,516.0,2019-12-20 04:59:59+00,9171
302666,542,155,364.5,349.5,751.5,2019-12-08 04:59:59+00,9731
321192,974,192,433.5,585.0,420.0,2019-12-25 04:59:59+00,6287
303630,974,192,397.5,454.5,585.0,2019-12-12 04:59:59+00,6287
313045,2068,202,459.0,340.5,600.0,2019-12-19 04:59:59+00,12710
321193,850,35,514.5,394.5,565.5,2019-12-25 04:59:59+00,6518
303631,850,35,396.0,436.5,640.5,2019-12-12 04:59:59+00,6518
313046,2076,363,432.0,408.0,562.5,2019-12-19 04:59:59+00,12765
310238,833,98,375.0,462.0,585.0,2019-12-15 04:59:59+00,11821
303633,998,333,265.5,306.0,828.0,2019-12-12 04:59:59+00,8917
321196,2060,57,202.5,654.0,603.0,2019-12-25 04:59:59+00,12596
310239,887,160,295.5,682.5,501.0,2019-12-15 04:59:59+00,11968
325645,542,155,892.5,0.0,574.5,2019-12-27 04:59:59+00,9731
302675,2009,270,409.5,465.0,553.5,2019-12-08 04:59:59+00,9221
310240,2068,202,430.5,403.5,565.5,2019-12-15 04:59:59+00,12710
321198,2058,244,567.0,429.0,483.0,2019-12-25 04:59:59+00,12533
321199,440,112,447.0,334.5,627.0,2019-12-25 04:59:59+00,9086
310241,2064,102,396.0,501.0,547.5,2019-12-15 04:59:59+00,12647
310242,2081,203,345.0,291.0,778.5,2019-12-15 04:59:59+00,12775
321200,1942,189,394.5,462.0,616.5,2019-12-25 04:59:59+00,12579
310243,2087,141,463.5,409.5,582.0,2019-12-15 04:59:59+00,12814
310244,2073,168,304.5,445.5,655.5,2019-12-15 04:59:59+00,12745
310245,2079,233,472.5,465.0,489.0,2019-12-15 04:59:59+00,12773
321203,727,106,538.5,622.5,313.5,2019-12-25 04:59:59+00,11099
310246,2085,315,474.0,328.5,606.0,2019-12-15 04:59:59+00,12791
321206,1069,207,393.0,432.0,630.0,2019-12-25 04:59:59+00,4005
310247,2071,49,333.0,324.0,772.5,2019-12-15 04:59:59+00,12723
310248,2082,327,444.0,550.5,456.0,2019-12-15 04:59:59+00,12776
302677,925,362,304.5,409.5,748.5,2019-12-08 04:59:59+00,9457
310249,2075,65,501.0,508.5,432.0,2019-12-15 04:59:59+00,12747
310250,482,246,231.0,358.5,823.5,2019-12-15 04:59:59+00,2570
302678,768,73,310.5,361.5,772.5,2019-12-08 04:59:59+00,9752
310251,664,255,292.5,291.0,888.0,2019-12-15 04:59:59+00,8704
310252,1085,95,108.0,483.0,879.0,2019-12-15 04:59:59+00,11219
331186,2017,41,340.5,469.5,480.0,2020-01-02 04:59:59+00,12695
331187,2019,280,373.5,412.5,688.5,2020-01-02 04:59:59+00,12762
331188,599,33,448.5,331.5,639.0,2020-01-02 04:59:59+00,42
310253,378,346,0.0,82.5,1381.5,2019-12-15 04:59:59+00,6451
331189,994,206,373.5,342.0,741.0,2020-01-02 04:59:59+00,2308
331190,2044,151,478.5,438.0,519.0,2020-01-02 04:59:59+00,8352
331191,975,298,415.5,304.5,670.5,2020-01-02 04:59:59+00,8831
310254,728,258,307.5,267.0,841.5,2019-12-15 04:59:59+00,11128
310255,696,125,405.0,411.0,618.0,2019-12-15 04:59:59+00,11804
325649,2009,270,394.5,508.5,525.0,2019-12-27 04:59:59+00,9221
310256,1078,94,249.0,162.0,985.5,2019-12-15 04:59:59+00,9556
331193,791,318,424.5,793.5,240.0,2020-01-02 04:59:59+00,9407
310257,984,340,417.0,555.0,480.0,2019-12-15 04:59:59+00,11059
331194,2047,209,561.0,409.5,471.0,2020-01-02 04:59:59+00,9854
310258,1014,169,450.0,405.0,607.5,2019-12-15 04:59:59+00,11303
310259,2091,241,265.5,382.5,831.0,2019-12-15 04:59:59+00,9600
310260,865,267,538.5,391.5,570.0,2019-12-15 04:59:59+00,11185
310261,2092,337,444.0,444.0,534.0,2019-12-15 04:59:59+00,12480
310262,2093,355,396.0,517.5,519.0,2019-12-15 04:59:59+00,12547
310263,2098,148,300.0,549.0,583.5,2019-12-15 04:59:59+00,12654
310264,2099,52,100.5,549.0,756.0,2019-12-15 04:59:59+00,12656
310265,2102,161,442.5,598.5,405.0,2019-12-15 04:59:59+00,12733
310266,2103,201,364.5,544.5,552.0,2019-12-15 04:59:59+00,12754
310267,2108,199,456.0,516.0,465.0,2019-12-15 04:59:59+00,12782
310268,2109,177,424.5,406.5,582.0,2019-12-15 04:59:59+00,12784
321212,921,84,489.0,430.5,502.5,2019-12-25 04:59:59+00,8927
310269,2110,276,315.0,637.5,472.5,2019-12-15 04:59:59+00,12798
310276,2026,260,414.0,492.0,529.5,2019-12-16 04:59:59+00,12682
310277,2086,32,531.0,397.5,486.0,2019-12-16 04:59:59+00,12795
321213,2009,270,399.0,522.0,507.0,2019-12-25 04:59:59+00,9221
310278,1082,361,441.0,330.0,672.0,2019-12-16 04:59:59+00,11192
310279,2097,105,484.5,490.5,457.5,2019-12-16 04:59:59+00,12621
310280,1247,365,508.5,415.5,478.5,2019-12-16 04:59:59+00,12082
321214,985,120,483.0,436.5,547.5,2019-12-25 04:59:59+00,11107
310281,2005,261,463.5,345.0,610.5,2019-12-16 04:59:59+00,2297
310282,1725,179,451.5,427.5,546.0,2019-12-16 04:59:59+00,12108
310284,763,290,328.5,486.0,649.5,2019-12-16 04:59:59+00,7601
310285,785,76,349.5,336.0,742.5,2019-12-16 04:59:59+00,7802
313090,727,106,475.5,531.0,468.0,2019-12-19 04:59:59+00,11099
321215,857,162,412.5,324.0,706.5,2019-12-25 04:59:59+00,9377
310288,870,218,484.5,342.0,586.5,2019-12-16 04:59:59+00,8739
321219,2041,313,573.0,531.0,351.0,2019-12-25 04:59:59+00,11951
321220,2024,273,450.0,534.0,448.5,2019-12-25 04:59:59+00,12615
325653,857,162,295.5,448.5,699.0,2019-12-27 04:59:59+00,9377
325654,1013,142,453.0,460.5,511.5,2019-12-27 04:59:59+00,11252
321224,2020,143,507.0,459.0,481.5,2019-12-25 04:59:59+00,12778
310292,850,35,174.0,334.5,964.5,2019-12-16 04:59:59+00,6518
321225,2031,149,408.0,415.5,649.5,2019-12-25 04:59:59+00,12729
321226,2037,205,337.5,504.0,603.0,2019-12-25 04:59:59+00,12756
313095,975,298,528.0,402.0,460.5,2019-12-19 04:59:59+00,8831
321227,2017,41,199.5,298.5,588.0,2019-12-25 04:59:59+00,12695
302679,985,120,528.0,450.0,487.5,2019-12-08 04:59:59+00,11107
325655,941,124,445.5,604.5,402.0,2019-12-27 04:59:59+00,11596
321228,2019,280,432.0,568.5,474.0,2019-12-25 04:59:59+00,12762
313097,887,160,514.5,459.0,505.5,2019-12-19 04:59:59+00,11968
321229,994,206,376.5,316.5,763.5,2019-12-25 04:59:59+00,2308
321230,2042,115,453.0,433.5,549.0,2019-12-25 04:59:59+00,4303
321231,675,86,394.5,439.5,589.5,2019-12-25 04:59:59+00,9988
321232,1004,182,393.0,429.0,616.5,2019-12-25 04:59:59+00,11080
321233,171,294,466.5,480.0,478.5,2019-12-25 04:59:59+00,11598
321234,887,160,490.5,612.0,376.5,2019-12-25 04:59:59+00,11968
321235,2070,329,366.0,522.0,531.0,2019-12-25 04:59:59+00,12718
321236,2081,203,463.5,304.5,645.0,2019-12-25 04:59:59+00,12775
313098,1068,147,475.5,439.5,568.5,2019-12-19 04:59:59+00,2582
313099,378,346,393.0,546.0,525.0,2019-12-19 04:59:59+00,6451
321237,2087,141,612.0,391.5,453.0,2019-12-25 04:59:59+00,12814
321238,2069,139,438.0,415.5,598.5,2019-12-25 04:59:59+00,12713
321239,2085,315,481.5,319.5,606.0,2019-12-25 04:59:59+00,12791
321240,2071,49,466.5,531.0,432.0,2019-12-25 04:59:59+00,12723
313100,865,267,505.5,552.0,442.5,2019-12-19 04:59:59+00,11185
313101,2100,136,465.0,457.5,543.0,2019-12-19 04:59:59+00,12666
321241,2082,327,495.0,526.5,429.0,2019-12-25 04:59:59+00,12776
321242,2086,32,534.0,495.0,385.5,2019-12-25 04:59:59+00,12795
321243,2075,65,519.0,445.5,477.0,2019-12-25 04:59:59+00,12747
321244,932,195,469.5,349.5,600.0,2019-12-25 04:59:59+00,11125
321245,2089,311,295.5,364.5,814.5,2019-12-25 04:59:59+00,8818
321246,2093,355,492.0,373.5,567.0,2019-12-25 04:59:59+00,12547
313102,2107,92,463.5,474.0,535.5,2019-12-19 04:59:59+00,12781
321247,2100,136,436.5,415.5,612.0,2019-12-25 04:59:59+00,12666
321248,2103,201,574.5,379.5,507.0,2019-12-25 04:59:59+00,12754
321249,2105,91,420.0,613.5,373.5,2019-12-25 04:59:59+00,12760
321250,2106,356,507.0,477.0,474.0,2019-12-25 04:59:59+00,12763
321251,1050,20,291.0,34.5,1129.5,2019-12-25 04:59:59+00,2438
310301,2059,230,567.0,360.0,520.5,2019-12-16 04:59:59+00,12550
310303,440,112,396.0,240.0,772.5,2019-12-16 04:59:59+00,9086
321252,1070,47,369.0,352.5,690.0,2019-12-25 04:59:59+00,6272
321253,1076,317,301.5,448.5,709.5,2019-12-25 04:59:59+00,8794
321254,1079,77,412.5,525.0,484.5,2019-12-25 04:59:59+00,9570
310304,1942,189,412.5,591.0,471.0,2019-12-16 04:59:59+00,12579
321255,1029,64,424.5,426.0,591.0,2019-12-25 04:59:59+00,11929
321256,1110,342,465.0,334.5,642.0,2019-12-25 04:59:59+00,11273
321257,814,310,469.5,451.5,528.0,2019-12-25 04:59:59+00,11719
321258,944,323,390.0,429.0,613.5,2019-12-25 04:59:59+00,11735
310305,847,158,427.5,483.0,499.5,2019-12-16 04:59:59+00,2295
310318,1972,321,418.5,558.0,478.5,2019-12-16 04:59:59+00,12281
308010,1930,201,480.0,595.5,384.0,2019-12-13 04:59:59+00,12585
325658,2024,273,352.5,690.0,390.0,2019-12-27 04:59:59+00,12615
325659,2036,299,459.0,625.5,340.5,2019-12-27 04:59:59+00,12743
325660,2029,228,405.0,577.5,466.5,2019-12-27 04:59:59+00,12720
310328,176,240,510.0,427.5,463.5,2019-12-16 04:59:59+00,11610
325661,2030,348,402.0,391.5,667.5,2019-12-27 04:59:59+00,12721
325662,2031,149,400.5,513.0,561.0,2019-12-27 04:59:59+00,12729
317682,985,120,550.5,415.5,499.5,2019-12-20 04:59:59+00,11107
317685,857,162,391.5,370.5,678.0,2019-12-20 04:59:59+00,9377
325663,2032,163,355.5,672.0,403.5,2019-12-27 04:59:59+00,12735
303637,2060,57,240.0,618.0,601.5,2019-12-12 04:59:59+00,12596
331195,675,86,507.0,553.5,364.5,2020-01-02 04:59:59+00,9988
331196,987,183,381.0,489.0,567.0,2020-01-02 04:59:59+00,11137
331197,830,197,408.0,565.5,481.5,2020-01-02 04:59:59+00,11807
325664,2035,229,385.5,543.0,471.0,2019-12-27 04:59:59+00,12742
310333,542,155,307.5,376.5,783.0,2019-12-16 04:59:59+00,9731
303640,2057,308,456.0,478.5,541.5,2019-12-12 04:59:59+00,12511
325665,2037,205,414.0,475.5,555.0,2019-12-27 04:59:59+00,12756
325666,994,206,253.5,657.0,546.0,2019-12-27 04:59:59+00,2308
325667,2042,115,483.0,448.5,502.5,2019-12-27 04:59:59+00,4303
313139,763,290,46.5,621.0,795.0,2019-12-19 04:59:59+00,7601
303641,440,112,283.5,267.0,858.0,2019-12-12 04:59:59+00,9086
313140,782,144,513.0,438.0,499.5,2019-12-19 04:59:59+00,4151
303642,847,158,526.5,432.0,451.5,2019-12-12 04:59:59+00,2295
325668,800,157,445.5,423.0,558.0,2019-12-27 04:59:59+00,7988
313141,850,35,229.5,429.0,814.5,2019-12-19 04:59:59+00,6518
310337,921,84,367.5,436.5,618.0,2019-12-16 04:59:59+00,8927
313143,2060,57,336.0,454.5,669.0,2019-12-19 04:59:59+00,12596
310338,2008,341,163.5,621.0,621.0,2019-12-16 04:59:59+00,9171
313146,2055,137,342.0,325.5,783.0,2019-12-19 04:59:59+00,12507
310341,768,73,172.5,217.5,1056.0,2019-12-16 04:59:59+00,9752
310342,985,120,486.0,360.0,619.5,2019-12-16 04:59:59+00,11107
313147,2057,308,459.0,379.5,637.5,2019-12-19 04:59:59+00,12511
325670,2045,314,501.0,538.5,373.5,2019-12-27 04:59:59+00,8662
313148,2058,244,588.0,324.0,564.0,2019-12-19 04:59:59+00,12533
310347,857,162,405.0,388.5,648.0,2019-12-16 04:59:59+00,9377
