id,cow_id,collar_id,daily_rumination,daily_eating,daily_other,observation_time,local_id
310561,1974,90,337.5,580.5,540.0,2019-12-17 04:59:59+00,12379
310562,1984,325,453.0,493.5,472.5,2019-12-17 04:59:59+00,12648
310563,1985,89,436.5,501.0,502.5,2019-12-17 04:59:59+00,12659
310564,1978,316,381.0,652.5,415.5,2019-12-17 04:59:59+00,12603
310566,1972,321,391.5,489.0,573.0,2019-12-17 04:59:59+00,12281
310567,1977,303,504.0,582.0,399.0,2019-12-17 04:59:59+00,12597
303651,1955,97,370.5,448.5,586.5,2019-12-12 04:59:59+00,12604
303652,641,254,451.5,427.5,579.0,2019-12-12 04:59:59+00,8158
303654,727,106,507.0,513.0,454.5,2019-12-12 04:59:59+00,11099
310571,1992,50,394.5,396.0,631.5,2019-12-17 04:59:59+00,9529
310572,1990,175,460.5,514.5,435.0,2019-12-17 04:59:59+00,9157
302714,675,86,412.5,526.5,486.0,2019-12-08 04:59:59+00,9988
310574,934,351,471.0,483.0,495.0,2019-12-17 04:59:59+00,11203
302715,1004,182,454.5,439.5,543.0,2019-12-08 04:59:59+00,11080
302716,1009,42,282.0,466.5,673.5,2019-12-08 04:59:59+00,11165
310575,1989,34,529.5,553.5,408.0,2019-12-17 04:59:59+00,9104
302717,938,28,439.5,499.5,499.5,2019-12-08 04:59:59+00,11911
302718,1010,36,474.0,346.5,609.0,2019-12-08 04:59:59+00,11200
302719,830,197,481.5,505.5,468.0,2019-12-08 04:59:59+00,11807
310576,1991,208,501.0,526.5,396.0,2019-12-17 04:59:59+00,9397
310577,694,126,508.5,475.5,463.5,2019-12-17 04:59:59+00,11739
310579,176,240,483.0,492.0,424.5,2019-12-17 04:59:59+00,11610
302720,171,294,510.0,504.0,411.0,2019-12-08 04:59:59+00,11598
310580,817,307,424.5,543.0,475.5,2019-12-17 04:59:59+00,11867
310581,1996,224,355.5,511.5,559.5,2019-12-17 04:59:59+00,12592
302721,583,26,351.0,427.5,675.0,2019-12-08 04:59:59+00,11710
310584,2002,345,421.5,522.0,513.0,2019-12-17 04:59:59+00,12668
302722,582,82,363.0,561.0,546.0,2019-12-08 04:59:59+00,11707
310585,2003,121,402.0,543.0,483.0,2019-12-17 04:59:59+00,12671
310586,823,140,313.5,514.5,582.0,2019-12-17 04:59:59+00,11837
302723,887,160,492.0,549.0,438.0,2019-12-08 04:59:59+00,11968
302724,2062,250,253.5,252.0,345.0,2019-12-08 04:59:59+00,12622
302725,2064,102,31.5,513.0,307.5,2019-12-08 04:59:59+00,12647
302726,2065,253,265.5,238.5,331.5,2019-12-08 04:59:59+00,12677
310587,2011,80,469.5,400.5,565.5,2019-12-17 04:59:59+00,11004
303656,611,282,459.0,507.0,454.5,2019-12-12 04:59:59+00,9989
310588,988,286,532.5,528.0,376.5,2019-12-17 04:59:59+00,11150
310589,574,66,492.0,420.0,525.0,2019-12-17 04:59:59+00,11065
310590,991,71,475.5,516.0,459.0,2019-12-17 04:59:59+00,11168
310591,874,110,399.0,492.0,577.5,2019-12-17 04:59:59+00,9456
310592,921,84,459.0,462.0,501.0,2019-12-17 04:59:59+00,8927
310593,2009,270,292.5,505.5,630.0,2019-12-17 04:59:59+00,9221
310594,986,100,484.5,472.5,463.5,2019-12-17 04:59:59+00,11130
310595,925,362,354.0,406.5,700.5,2019-12-17 04:59:59+00,9457
310596,864,320,507.0,559.5,345.0,2019-12-17 04:59:59+00,11160
313433,1076,317,0.0,0.0,0.0,2019-12-01 04:59:59+00,8794
313434,1076,317,0.0,0.0,0.0,2019-12-02 04:59:59+00,8794
310597,624,37,400.5,618.0,447.0,2019-12-17 04:59:59+00,11627
313435,1076,317,0.0,0.0,0.0,2019-12-03 04:59:59+00,8794
310598,985,120,514.5,451.5,499.5,2019-12-17 04:59:59+00,11107
313436,1076,317,0.0,0.0,0.0,2019-12-04 04:59:59+00,8794
310599,992,138,387.0,445.5,628.5,2019-12-17 04:59:59+00,11226
313437,1076,317,0.0,0.0,0.0,2019-12-05 04:59:59+00,8794
303660,1966,296,432.0,534.0,481.5,2019-12-12 04:59:59+00,12562
310600,581,215,448.5,489.0,487.5,2019-12-17 04:59:59+00,11706
313438,1076,317,0.0,0.0,0.0,2019-12-06 04:59:59+00,8794
313439,1076,317,0.0,0.0,0.0,2019-12-07 04:59:59+00,8794
302727,2063,83,267.0,411.0,154.5,2019-12-08 04:59:59+00,12628
302728,2070,329,216.0,340.5,262.5,2019-12-08 04:59:59+00,12718
302729,2081,203,247.5,312.0,262.5,2019-12-08 04:59:59+00,12775
310601,744,85,459.0,535.5,484.5,2019-12-17 04:59:59+00,11775
303662,1963,22,379.5,637.5,442.5,2019-12-12 04:59:59+00,12390
310602,857,162,409.5,417.0,616.5,2019-12-17 04:59:59+00,9377
310603,2039,133,406.5,420.0,643.5,2019-12-17 04:59:59+00,9768
310604,840,74,580.5,442.5,436.5,2019-12-17 04:59:59+00,11906
310605,937,178,520.5,495.0,420.0,2019-12-17 04:59:59+00,11241
310606,1013,142,345.0,462.0,618.0,2019-12-17 04:59:59+00,11252
310607,621,172,555.0,427.5,478.5,2019-12-17 04:59:59+00,11583
310608,941,124,448.5,505.5,498.0,2019-12-17 04:59:59+00,11596
310609,825,248,474.0,523.5,472.5,2019-12-17 04:59:59+00,11717
310610,906,128,397.5,472.5,571.5,2019-12-17 04:59:59+00,11736
310611,747,188,351.0,582.0,496.5,2019-12-17 04:59:59+00,11794
310612,2040,357,408.0,360.0,649.5,2019-12-17 04:59:59+00,11832
310613,2041,313,351.0,477.0,625.5,2019-12-17 04:59:59+00,11951
317697,2029,228,385.5,565.5,499.5,2019-12-20 04:59:59+00,12720
310614,2024,273,264.0,516.0,652.5,2019-12-17 04:59:59+00,12615
317698,2030,348,454.5,463.5,543.0,2019-12-20 04:59:59+00,12721
317699,2031,149,294.0,463.5,717.0,2019-12-20 04:59:59+00,12729
302730,2073,168,79.5,400.5,343.5,2019-12-08 04:59:59+00,12745
302731,2078,43,255.0,252.0,312.0,2019-12-08 04:59:59+00,12770
310615,2025,109,454.5,544.5,445.5,2019-12-17 04:59:59+00,12670
310616,2026,260,361.5,697.5,375.0,2019-12-17 04:59:59+00,12682
310617,2012,226,361.5,561.0,499.5,2019-12-17 04:59:59+00,12538
310618,2028,40,250.5,453.0,732.0,2019-12-17 04:59:59+00,12717
317700,2016,295,468.0,453.0,477.0,2019-12-20 04:59:59+00,12683
317701,2035,229,258.0,609.0,528.0,2019-12-20 04:59:59+00,12742
317702,2037,205,396.0,424.5,625.5,2019-12-20 04:59:59+00,12756
317703,2019,280,451.5,583.5,439.5,2019-12-20 04:59:59+00,12762
310619,2029,228,445.5,556.5,447.0,2019-12-17 04:59:59+00,12720
310620,2030,348,322.5,492.0,646.5,2019-12-17 04:59:59+00,12721
302732,2084,247,291.0,306.0,240.0,2019-12-08 04:59:59+00,12783
310621,2035,229,417.0,619.5,363.0,2019-12-17 04:59:59+00,12742
302733,2083,297,39.0,304.5,501.0,2019-12-08 04:59:59+00,12780
310622,2037,205,444.0,400.5,601.5,2019-12-17 04:59:59+00,12756
310623,2018,58,429.0,580.5,423.0,2019-12-17 04:59:59+00,12696
310624,2019,280,474.0,562.5,438.0,2019-12-17 04:59:59+00,12762
302734,2071,49,198.0,229.5,402.0,2019-12-08 04:59:59+00,12723
302735,2076,363,250.5,352.5,214.5,2019-12-08 04:59:59+00,12765
302736,2082,327,265.5,276.0,301.5,2019-12-08 04:59:59+00,12776
310625,599,33,268.5,364.5,786.0,2019-12-17 04:59:59+00,42
310626,994,206,411.0,462.0,583.5,2019-12-17 04:59:59+00,2308
310627,2042,115,429.0,519.0,489.0,2019-12-17 04:59:59+00,4303
310628,2043,191,454.5,418.5,564.0,2019-12-17 04:59:59+00,6198
310629,800,157,364.5,387.0,673.5,2019-12-17 04:59:59+00,7988
286645,508,139,300.0,247.5,906.0,2019-11-25 04:59:59+00,9071
289325,403,17,141.0,177.0,1051.5,2019-11-28 04:59:59+00,8010
289326,440,112,346.5,262.5,799.5,2019-11-28 04:59:59+00,9086
310630,259,96,475.5,429.0,538.5,2019-12-17 04:59:59+00,6432
310631,2044,151,349.5,411.0,667.5,2019-12-17 04:59:59+00,8352
310632,2045,314,450.0,426.0,537.0,2019-12-17 04:59:59+00,8662
310633,212,343,304.5,418.5,747.0,2019-12-17 04:59:59+00,9174
310634,2046,284,244.5,381.0,852.0,2019-12-17 04:59:59+00,9211
310635,802,165,430.5,613.5,430.5,2019-12-17 04:59:59+00,9746
310636,2047,209,256.5,468.0,717.0,2019-12-17 04:59:59+00,9854
310637,987,183,400.5,538.5,498.0,2019-12-17 04:59:59+00,11137
313475,1076,317,0.0,0.0,0.0,2019-12-08 04:59:59+00,8794
302737,2086,32,232.5,373.5,211.5,2019-12-08 04:59:59+00,12795
313476,1076,317,0.0,0.0,0.0,2019-12-09 04:59:59+00,8794
313477,1076,317,0.0,0.0,0.0,2019-12-10 04:59:59+00,8794
310638,1009,42,351.0,457.5,613.5,2019-12-17 04:59:59+00,11165
313478,1076,317,0.0,0.0,0.0,2019-12-11 04:59:59+00,8794
313479,1076,317,0.0,0.0,0.0,2019-12-12 04:59:59+00,8794
310639,938,28,450.0,369.0,622.5,2019-12-17 04:59:59+00,11911
313480,1076,317,0.0,0.0,0.0,2019-12-13 04:59:59+00,8794
313481,1076,317,0.0,0.0,0.0,2019-12-14 04:59:59+00,8794
310640,1010,36,127.5,757.5,544.5,2019-12-17 04:59:59+00,11200
310641,830,197,418.5,478.5,558.0,2019-12-17 04:59:59+00,11807
310642,842,79,513.0,483.0,466.5,2019-12-17 04:59:59+00,11926
302738,1247,365,481.5,490.5,429.0,2019-12-08 04:59:59+00,12082
302739,2007,51,369.0,385.5,658.5,2019-12-08 04:59:59+00,8671
310643,887,160,391.5,517.5,570.0,2019-12-17 04:59:59+00,11968
310644,2062,250,367.5,523.5,559.5,2019-12-17 04:59:59+00,12622
310645,2067,231,484.5,459.0,502.5,2019-12-17 04:59:59+00,12698
310646,2068,202,349.5,441.0,609.0,2019-12-17 04:59:59+00,12710
310647,2061,107,385.5,466.5,610.5,2019-12-17 04:59:59+00,12606
310648,2066,335,390.0,646.5,421.5,2019-12-17 04:59:59+00,12692
310649,2070,329,441.0,415.5,562.5,2019-12-17 04:59:59+00,12718
310650,2081,203,468.0,399.0,546.0,2019-12-17 04:59:59+00,12775
302741,2004,150,267.0,522.0,627.0,2019-12-08 04:59:59+00,12676
310651,2073,168,346.5,486.0,574.5,2019-12-17 04:59:59+00,12745
302743,870,218,403.5,324.0,685.5,2019-12-08 04:59:59+00,8739
317704,599,33,160.5,457.5,801.0,2019-12-20 04:59:59+00,42
310652,2084,247,483.0,438.0,517.5,2019-12-17 04:59:59+00,12783
317705,994,206,427.5,363.0,666.0,2019-12-20 04:59:59+00,2308
310653,2079,233,517.5,426.0,484.5,2019-12-17 04:59:59+00,12773
310654,2071,49,358.5,307.5,763.5,2019-12-17 04:59:59+00,12723
310655,2076,363,454.5,382.5,565.5,2019-12-17 04:59:59+00,12765
317706,2042,115,456.0,456.0,523.5,2019-12-20 04:59:59+00,4303
310656,2086,32,486.0,562.5,366.0,2019-12-17 04:59:59+00,12795
310657,2075,65,414.0,559.5,468.0,2019-12-17 04:59:59+00,12747
310658,2077,235,486.0,478.5,511.5,2019-12-17 04:59:59+00,12767
302744,602,220,165.0,405.0,826.5,2019-12-08 04:59:59+00,8695
302745,2001,336,345.0,472.5,631.5,2019-12-08 04:59:59+00,12663
302746,974,192,430.5,442.5,565.5,2019-12-08 04:59:59+00,6287
310659,482,246,277.5,513.0,624.0,2019-12-17 04:59:59+00,2570
310660,1068,147,445.5,426.0,610.5,2019-12-17 04:59:59+00,2582
310661,1056,306,372.0,391.5,705.0,2019-12-17 04:59:59+00,9483
310662,664,255,354.0,297.0,819.0,2019-12-17 04:59:59+00,8704
310663,1082,361,408.0,358.5,676.5,2019-12-17 04:59:59+00,11192
310664,1085,95,294.0,544.5,630.0,2019-12-17 04:59:59+00,11219
310665,728,258,378.0,364.5,673.5,2019-12-17 04:59:59+00,11128
310666,696,125,454.5,462.0,517.5,2019-12-17 04:59:59+00,11804
310667,954,132,462.0,607.5,346.5,2019-12-17 04:59:59+00,11849
310668,932,195,483.0,385.5,550.5,2019-12-17 04:59:59+00,11125
289340,709,326,282.0,448.5,724.5,2019-11-28 04:59:59+00,9389
310669,2088,146,498.0,405.0,522.0,2019-12-17 04:59:59+00,8039
310670,2089,311,349.5,394.5,732.0,2019-12-17 04:59:59+00,8818
310671,984,340,375.0,669.0,408.0,2019-12-17 04:59:59+00,11059
310672,1066,174,388.5,391.5,630.0,2019-12-17 04:59:59+00,11154
313538,1076,317,0.0,0.0,0.0,2019-12-15 04:59:59+00,8794
313539,1076,317,0.0,0.0,0.0,2019-12-16 04:59:59+00,8794
313540,1076,317,0.0,0.0,0.0,2019-12-17 04:59:59+00,8794
313541,1076,317,0.0,0.0,0.0,2019-12-18 04:59:59+00,8794
313542,1076,317,150.0,138.0,163.5,2019-12-19 04:59:59+00,8794
310673,1014,169,486.0,484.5,493.5,2019-12-17 04:59:59+00,11303
310674,2090,19,382.5,262.5,810.0,2019-12-17 04:59:59+00,9293
310675,2092,337,459.0,424.5,538.5,2019-12-17 04:59:59+00,12480
310676,2094,275,468.0,511.5,460.5,2019-12-17 04:59:59+00,12572
310677,2097,105,420.0,660.0,351.0,2019-12-17 04:59:59+00,12621
310678,2098,148,358.5,535.5,540.0,2019-12-17 04:59:59+00,12654
310679,2103,201,295.5,484.5,681.0,2019-12-17 04:59:59+00,12754
310680,2105,91,324.0,742.5,340.5,2019-12-17 04:59:59+00,12760
310681,2108,199,519.0,490.5,427.5,2019-12-17 04:59:59+00,12782
310682,2109,177,460.5,451.5,501.0,2019-12-17 04:59:59+00,12784
310683,2110,276,352.5,657.0,414.0,2019-12-17 04:59:59+00,12798
310788,2097,105,513.0,490.5,429.0,2019-12-18 04:59:59+00,12621
310684,2056,31,472.5,552.0,399.0,2019-12-17 04:59:59+00,12509
310685,2005,261,472.5,364.5,582.0,2019-12-17 04:59:59+00,2297
302747,533,190,433.5,418.5,571.5,2019-12-08 04:59:59+00,8306
310686,2007,51,475.5,450.0,487.5,2019-12-17 04:59:59+00,8671
310687,2004,150,267.0,681.0,469.5,2019-12-17 04:59:59+00,12676
310688,785,76,285.0,394.5,748.5,2019-12-17 04:59:59+00,7802
302748,998,333,496.5,391.5,511.5,2019-12-08 04:59:59+00,8917
310690,1988,332,400.5,325.5,724.5,2019-12-17 04:59:59+00,8709
310691,1995,116,360.0,514.5,547.5,2019-12-17 04:59:59+00,12584
310692,602,220,240.0,319.5,837.0,2019-12-17 04:59:59+00,8695
310693,2001,336,423.0,478.5,547.5,2019-12-17 04:59:59+00,12663
310694,850,35,172.5,286.5,1015.5,2019-12-17 04:59:59+00,6518
313578,2111,196,0.0,0.0,441.0,2019-12-19 04:59:59+00,9388
310695,998,333,499.5,391.5,507.0,2019-12-17 04:59:59+00,8917
310697,1885,238,487.5,496.5,438.0,2019-12-17 04:59:59+00,12464
310698,853,198,547.5,427.5,469.5,2019-12-17 04:59:59+00,8705
310699,380,300,64.5,166.5,1254.0,2019-12-17 04:59:59+00,80
310700,893,134,465.0,484.5,523.5,2019-12-17 04:59:59+00,6527
310701,2059,230,553.5,567.0,325.5,2019-12-17 04:59:59+00,12550
310702,440,112,460.5,286.5,661.5,2019-12-17 04:59:59+00,9086
310703,1942,189,420.0,634.5,418.5,2019-12-17 04:59:59+00,12579
310704,846,264,379.5,361.5,700.5,2019-12-17 04:59:59+00,2283
289347,1980,122,366.0,561.0,495.0,2019-11-28 04:59:59+00,12633
310706,1955,97,468.0,520.5,417.0,2019-12-17 04:59:59+00,12604
310707,1948,78,375.0,625.5,450.0,2019-12-17 04:59:59+00,12342
310708,641,254,441.0,415.5,600.0,2019-12-17 04:59:59+00,8158
303665,1974,90,397.5,645.0,415.5,2019-12-12 04:59:59+00,12379
310709,709,326,505.5,412.5,538.5,2019-12-17 04:59:59+00,9389
289352,901,88,288.0,475.5,640.5,2019-11-28 04:59:59+00,11042
303666,1984,325,415.5,505.5,498.0,2019-12-12 04:59:59+00,12648
289353,1991,208,480.0,478.5,465.0,2019-11-28 04:59:59+00,9397
289354,176,240,426.0,460.5,513.0,2019-11-28 04:59:59+00,11610
303667,1985,89,480.0,532.5,427.5,2019-12-12 04:59:59+00,12659
310712,1970,70,424.5,597.0,384.0,2019-12-17 04:59:59+00,12626
310713,1980,122,324.0,696.0,399.0,2019-12-17 04:59:59+00,12633
289356,1994,56,382.5,600.0,439.5,2019-11-28 04:59:59+00,12559
303669,1978,316,427.5,595.5,426.0,2019-12-12 04:59:59+00,12603
289357,2003,121,424.5,490.5,513.0,2019-11-28 04:59:59+00,12671
303670,1972,321,421.5,553.5,478.5,2019-12-12 04:59:59+00,12281
303671,1981,242,397.5,469.5,565.5,2019-12-12 04:59:59+00,12637
289358,823,140,351.0,460.5,598.5,2019-11-28 04:59:59+00,11837
310714,1981,242,262.5,444.0,726.0,2019-12-17 04:59:59+00,12637
310716,1069,207,465.0,384.0,606.0,2019-12-17 04:59:59+00,4005
303673,1977,303,496.5,582.0,409.5,2019-12-12 04:59:59+00,12597
289359,2011,80,459.0,535.5,439.5,2019-11-28 04:59:59+00,11004
310717,901,88,466.5,412.5,525.0,2019-12-17 04:59:59+00,11042
310718,894,101,526.5,300.0,618.0,2019-12-17 04:59:59+00,9352
289360,983,360,385.5,427.5,594.0,2019-11-28 04:59:59+00,11057
289361,2008,341,400.5,373.5,630.0,2019-11-28 04:59:59+00,9171
310719,1994,56,441.0,327.0,654.0,2019-12-17 04:59:59+00,12559
289362,2009,270,351.0,436.5,642.0,2019-11-28 04:59:59+00,9221
302753,380,300,303.0,487.5,694.5,2019-12-08 04:59:59+00,80
289363,986,100,468.0,420.0,532.5,2019-11-28 04:59:59+00,11130
310720,542,155,357.0,397.5,711.0,2019-12-17 04:59:59+00,9731
310721,983,360,454.5,499.5,454.5,2019-12-17 04:59:59+00,11057
310722,989,349,456.0,435.0,514.5,2019-12-17 04:59:59+00,11158
310723,935,127,469.5,406.5,585.0,2019-12-17 04:59:59+00,11209
310724,2008,341,345.0,534.0,525.0,2019-12-17 04:59:59+00,9171
302754,893,134,391.5,513.0,567.0,2019-12-08 04:59:59+00,6527
310725,926,358,408.0,493.5,517.5,2019-12-17 04:59:59+00,9476
302756,2057,308,259.5,336.0,279.0,2019-12-08 04:59:59+00,12511
310726,739,159,427.5,573.0,426.0,2019-12-17 04:59:59+00,11763
310727,768,73,319.5,241.5,883.5,2019-12-17 04:59:59+00,9752
310728,805,48,535.5,364.5,568.5,2019-12-17 04:59:59+00,11037
310729,907,259,388.5,529.5,531.0,2019-12-17 04:59:59+00,11796
310730,882,187,361.5,432.0,630.0,2019-12-17 04:59:59+00,11848
289364,864,320,414.0,607.5,388.5,2019-11-28 04:59:59+00,11160
302757,319,27,460.5,525.0,402.0,2019-12-08 04:59:59+00,11642
310731,2023,154,385.5,484.5,606.0,2019-12-17 04:59:59+00,12613
310732,2036,299,201.0,487.5,735.0,2019-12-17 04:59:59+00,12743
289370,768,73,0.0,0.0,0.0,2019-11-25 04:59:59+00,9752
310733,2022,338,481.5,469.5,498.0,2019-12-17 04:59:59+00,12501
310734,2034,347,382.5,409.5,654.0,2019-12-17 04:59:59+00,12738
310735,2027,274,391.5,471.0,573.0,2019-12-17 04:59:59+00,12706
310736,2020,143,456.0,583.5,408.0,2019-12-17 04:59:59+00,12778
289371,768,73,0.0,0.0,0.0,2019-11-26 04:59:59+00,9752
310737,2031,149,453.0,525.0,495.0,2019-12-17 04:59:59+00,12729
289372,985,120,0.0,0.0,0.0,2019-11-27 04:59:59+00,11107
310738,2038,319,463.5,520.5,466.5,2019-12-17 04:59:59+00,12764
302761,440,112,304.5,253.5,849.0,2019-12-08 04:59:59+00,9086
310739,2016,295,417.0,570.0,412.5,2019-12-17 04:59:59+00,12683
310740,2032,163,492.0,610.5,327.0,2019-12-17 04:59:59+00,12735
310741,2014,279,265.5,616.5,522.0,2019-12-17 04:59:59+00,12616
310742,791,318,409.5,525.0,522.0,2019-12-17 04:59:59+00,9407
310743,675,86,87.0,357.0,979.5,2019-12-17 04:59:59+00,9988
310744,1004,182,435.0,472.5,529.5,2019-12-17 04:59:59+00,11080
310745,171,294,444.0,520.5,460.5,2019-12-17 04:59:59+00,11598
310746,583,26,370.5,420.0,663.0,2019-12-17 04:59:59+00,11710
310747,582,82,241.5,601.5,628.5,2019-12-17 04:59:59+00,11707
310748,826,304,526.5,361.5,562.5,2019-12-17 04:59:59+00,11742
310749,833,98,387.0,498.0,537.0,2019-12-17 04:59:59+00,11821
310750,2064,102,363.0,577.5,505.5,2019-12-17 04:59:59+00,12647
310751,2065,253,595.5,349.5,483.0,2019-12-17 04:59:59+00,12677
310752,2063,83,513.0,451.5,456.0,2019-12-17 04:59:59+00,12628
310753,2072,39,445.5,562.5,435.0,2019-12-17 04:59:59+00,12734
310754,2087,141,391.5,384.0,679.5,2019-12-17 04:59:59+00,12814
310755,2069,139,450.0,337.5,664.5,2019-12-17 04:59:59+00,12713
302770,641,254,418.5,403.5,636.0,2019-12-08 04:59:59+00,8158
310756,2078,43,471.0,573.0,384.0,2019-12-17 04:59:59+00,12770
310757,2083,297,420.0,390.0,640.5,2019-12-17 04:59:59+00,12780
310758,2085,315,499.5,363.0,546.0,2019-12-17 04:59:59+00,12791
310759,2082,327,400.5,550.5,498.0,2019-12-17 04:59:59+00,12776
310760,378,346,172.5,568.5,723.0,2019-12-17 04:59:59+00,6451
302772,862,227,399.0,540.0,501.0,2019-12-08 04:59:59+00,11081
310761,1111,204,345.0,460.5,613.5,2019-12-17 04:59:59+00,11305
310762,869,334,16.5,324.0,1093.5,2019-12-17 04:59:59+00,8623
310763,1078,94,288.0,447.0,663.0,2019-12-17 04:59:59+00,9556
310764,486,93,408.0,555.0,505.5,2019-12-17 04:59:59+00,6448
310765,1080,186,451.5,505.5,481.5,2019-12-17 04:59:59+00,9591
289401,2039,133,63.0,261.0,310.5,2019-11-28 04:59:59+00,9768
310766,2091,241,372.0,477.0,630.0,2019-12-17 04:59:59+00,9600
310767,865,267,466.5,478.5,555.0,2019-12-17 04:59:59+00,11185
310768,2093,355,525.0,516.0,391.5,2019-12-17 04:59:59+00,12547
310769,2096,111,364.5,562.5,498.0,2019-12-17 04:59:59+00,12607
310770,2099,52,270.0,534.0,601.5,2019-12-17 04:59:59+00,12656
310771,2100,136,313.5,543.0,607.5,2019-12-17 04:59:59+00,12666
310772,2101,292,426.0,429.0,624.0,2019-12-17 04:59:59+00,12703
310773,2102,161,435.0,492.0,519.0,2019-12-17 04:59:59+00,12733
310774,2104,331,414.0,411.0,592.5,2019-12-17 04:59:59+00,12759
310775,2106,356,267.0,559.5,631.5,2019-12-17 04:59:59+00,12763
310776,2107,92,447.0,664.5,361.5,2019-12-17 04:59:59+00,12781
310777,2017,41,433.5,391.5,432.0,2019-12-17 04:59:59+00,12695
310789,1247,365,453.0,504.0,445.5,2019-12-18 04:59:59+00,12082
310790,2007,51,457.5,390.0,565.5,2019-12-18 04:59:59+00,8671
310791,976,130,282.0,367.5,786.0,2019-12-18 04:59:59+00,8907
308798,869,334,0.0,0.0,0.0,2019-11-25 04:59:59+00,8623
308799,869,334,0.0,0.0,0.0,2019-11-26 04:59:59+00,8623
308800,869,334,0.0,0.0,0.0,2019-11-27 04:59:59+00,8623
308801,869,334,0.0,0.0,0.0,2019-11-28 04:59:59+00,8623
308802,869,334,0.0,0.0,0.0,2019-11-29 04:59:59+00,8623
302781,1974,90,361.5,520.5,577.5,2019-12-08 04:59:59+00,12379
310792,1725,179,387.0,411.0,625.5,2019-12-18 04:59:59+00,12108
310793,2004,150,181.5,726.0,508.5,2019-12-18 04:59:59+00,12676
310794,763,290,376.5,453.0,634.5,2019-12-18 04:59:59+00,7601
310795,785,76,279.0,402.0,747.0,2019-12-18 04:59:59+00,7802
302782,1984,325,283.5,520.5,615.0,2019-12-08 04:59:59+00,12648
302784,1978,316,430.5,465.0,553.5,2019-12-08 04:59:59+00,12603
310796,1988,332,273.0,345.0,832.5,2019-12-18 04:59:59+00,8709
310797,917,312,537.0,430.5,471.0,2019-12-18 04:59:59+00,6550
310798,1995,116,312.0,511.5,598.5,2019-12-18 04:59:59+00,12584
301378,779,247,544.5,373.5,519.0,2019-12-05 04:59:59+00,90
301405,605,141,375.0,507.0,574.5,2019-12-05 04:59:59+00,9238
310799,782,144,531.0,369.0,549.0,2019-12-18 04:59:59+00,4151
317707,800,157,250.5,499.5,675.0,2019-12-20 04:59:59+00,7988
317708,2044,151,165.0,477.0,787.5,2019-12-20 04:59:59+00,8352
317709,2045,314,391.5,369.0,654.0,2019-12-20 04:59:59+00,8662
301411,411,244,456.0,433.5,589.5,2019-12-05 04:59:59+00,9761
317710,212,343,345.0,405.0,720.0,2019-12-20 04:59:59+00,9174
317711,2046,284,408.0,436.5,630.0,2019-12-20 04:59:59+00,9211
301414,822,202,460.5,505.5,435.0,2019-12-05 04:59:59+00,9465
301415,803,83,544.5,417.0,459.0,2019-12-05 04:59:59+00,9917
301416,795,253,451.5,390.0,585.0,2019-12-05 04:59:59+00,11122
301417,167,200,558.0,405.0,495.0,2019-12-05 04:59:59+00,11586
301425,1938,315,468.0,480.0,459.0,2019-12-05 04:59:59+00,12564
301433,731,65,441.0,502.5,498.0,2019-12-05 04:59:59+00,11659
301440,1947,308,321.0,354.0,799.5,2019-12-05 04:59:59+00,12197
301441,1952,250,502.5,624.0,324.0,2019-12-05 04:59:59+00,12527
310800,974,192,282.0,595.5,561.0,2019-12-18 04:59:59+00,6287
301442,1954,61,316.5,612.0,460.5,2019-12-05 04:59:59+00,12578
301456,1959,221,382.5,513.0,522.0,2019-12-05 04:59:59+00,8190
302786,1990,175,180.0,631.5,597.0,2019-12-08 04:59:59+00,9157
301465,1971,231,381.0,552.0,511.5,2019-12-05 04:59:59+00,12644
310801,850,35,87.0,657.0,730.5,2019-12-18 04:59:59+00,6518
310802,998,333,577.5,373.5,448.5,2019-12-18 04:59:59+00,8917
317712,791,318,298.5,681.0,478.5,2019-12-20 04:59:59+00,9407
310804,1885,238,514.5,469.5,438.0,2019-12-18 04:59:59+00,12464
310805,2060,57,226.5,559.5,673.5,2019-12-18 04:59:59+00,12596
317713,2047,209,165.0,760.5,516.0,2019-12-20 04:59:59+00,9854
310807,853,198,487.5,394.5,564.0,2019-12-18 04:59:59+00,8705
310808,893,134,358.5,445.5,672.0,2019-12-18 04:59:59+00,6527
310809,2055,137,468.0,288.0,694.5,2019-12-18 04:59:59+00,12507
310810,2057,308,385.5,417.0,672.0,2019-12-18 04:59:59+00,12511
310811,2059,230,597.0,346.5,504.0,2019-12-18 04:59:59+00,12550
289423,889,213,295.5,370.5,480.0,2019-11-28 04:59:59+00,2286
289424,1885,238,462.0,562.5,397.5,2019-11-28 04:59:59+00,12464
310812,319,27,394.5,499.5,495.0,2019-12-18 04:59:59+00,11642
310813,1942,189,475.5,529.5,468.0,2019-12-18 04:59:59+00,12579
310814,847,158,561.0,474.0,375.0,2019-12-18 04:59:59+00,2295
310815,751,268,348.0,457.5,658.5,2019-12-18 04:59:59+00,11828
310816,1955,97,454.5,513.0,438.0,2019-12-18 04:59:59+00,12604
289429,847,158,477.0,421.5,511.5,2019-11-28 04:59:59+00,2295
313800,912,131,0.0,0.0,0.0,2019-11-25 04:59:59+00,4364
313801,912,131,0.0,0.0,0.0,2019-11-26 04:59:59+00,4364
313802,912,131,0.0,0.0,0.0,2019-11-27 04:59:59+00,4364
302788,894,101,355.5,321.0,769.5,2019-12-08 04:59:59+00,9352
