id,cow_id,collar_id,daily_rumination,daily_eating,daily_other,observation_time,local_id
310152,2100,136,249.0,415.5,799.5,2019-12-15 04:59:59+00,12666
307802,2089,311,175.5,253.5,442.5,2019-12-13 04:59:59+00,8818
310153,2101,292,306.0,424.5,748.5,2019-12-15 04:59:59+00,12703
310154,2104,331,367.5,472.5,580.5,2019-12-15 04:59:59+00,12759
310155,2105,91,324.0,535.5,549.0,2019-12-15 04:59:59+00,12760
310156,2106,356,256.5,484.5,717.0,2019-12-15 04:59:59+00,12763
310157,2107,92,391.5,408.0,673.5,2019-12-15 04:59:59+00,12781
301410,893,134,324.0,628.5,519.0,2019-12-05 04:59:59+00,6527
302642,1970,70,436.5,511.5,457.5,2019-12-08 04:59:59+00,12626
302644,1980,122,387.0,502.5,529.5,2019-12-08 04:59:59+00,12633
302645,1985,89,444.0,576.0,420.0,2019-12-08 04:59:59+00,12659
302646,422,55,474.0,283.5,691.5,2019-12-08 04:59:59+00,11654
302647,1972,321,474.0,502.5,477.0,2019-12-08 04:59:59+00,12281
310158,2056,31,417.0,439.5,562.5,2019-12-15 04:59:59+00,12509
310159,2005,261,448.5,319.5,654.0,2019-12-15 04:59:59+00,2297
310160,2007,51,553.5,457.5,402.0,2019-12-15 04:59:59+00,8671
302648,1981,242,229.5,490.5,714.0,2019-12-08 04:59:59+00,12637
302650,1976,47,496.5,534.0,379.5,2019-12-08 04:59:59+00,12586
302651,1977,303,442.5,496.5,549.0,2019-12-08 04:59:59+00,12597
302652,1979,145,336.0,561.0,543.0,2019-12-08 04:59:59+00,12611
310161,2004,150,238.5,703.5,474.0,2019-12-15 04:59:59+00,12676
302654,1993,272,589.5,459.0,417.0,2019-12-08 04:59:59+00,9938
302655,1992,50,54.0,474.0,894.0,2019-12-08 04:59:59+00,9529
310162,2006,359,301.5,427.5,699.0,2019-12-15 04:59:59+00,5797
310163,2001,336,471.0,397.5,580.5,2019-12-15 04:59:59+00,12663
310164,974,192,259.5,589.5,589.5,2019-12-15 04:59:59+00,6287
310165,853,198,460.5,451.5,535.5,2019-12-15 04:59:59+00,8705
310166,2055,137,432.0,405.0,613.5,2019-12-15 04:59:59+00,12507
310167,2059,230,382.5,366.0,697.5,2019-12-15 04:59:59+00,12550
310168,846,264,492.0,517.5,430.5,2019-12-15 04:59:59+00,2283
310169,493,352,552.0,502.5,378.0,2019-12-15 04:59:59+00,9338
310170,611,282,526.5,540.0,355.5,2019-12-15 04:59:59+00,9989
310171,716,323,399.0,498.0,535.5,2019-12-15 04:59:59+00,9886
310172,1962,193,310.5,517.5,577.5,2019-12-15 04:59:59+00,12378
310173,1974,90,295.5,657.0,504.0,2019-12-15 04:59:59+00,12379
310174,1978,316,396.0,571.5,481.5,2019-12-15 04:59:59+00,12603
310175,422,55,504.0,442.5,502.5,2019-12-15 04:59:59+00,11654
303624,785,76,333.0,286.5,808.5,2019-12-12 04:59:59+00,7802
310176,1981,242,306.0,435.0,688.5,2019-12-15 04:59:59+00,12637
303625,1988,332,312.0,321.0,817.5,2019-12-12 04:59:59+00,8709
310177,1976,47,516.0,543.0,352.5,2019-12-15 04:59:59+00,12586
303626,917,312,441.0,304.5,694.5,2019-12-12 04:59:59+00,6550
310178,1977,303,477.0,550.5,459.0,2019-12-15 04:59:59+00,12597
310179,1993,272,414.0,400.5,649.5,2019-12-15 04:59:59+00,9938
307824,2090,19,153.0,231.0,489.0,2019-12-13 04:59:59+00,9293
310180,1992,50,445.5,349.5,628.5,2019-12-15 04:59:59+00,9529
310181,1069,207,438.0,307.5,709.5,2019-12-15 04:59:59+00,4005
310182,933,317,558.0,436.5,463.5,2019-12-15 04:59:59+00,11191
307832,2091,241,196.5,253.5,433.5,2019-12-13 04:59:59+00,9600
285798,793,20,435.0,496.5,523.5,2019-11-22 04:59:59+00,9490
310183,894,101,531.0,261.0,652.5,2019-12-15 04:59:59+00,9352
310184,834,77,505.5,375.0,540.0,2019-12-15 04:59:59+00,11831
310185,176,240,531.0,391.5,477.0,2019-12-15 04:59:59+00,11610
307840,1957,111,445.5,520.5,457.5,2019-12-13 04:59:59+00,12629
310186,817,307,381.0,544.5,517.5,2019-12-15 04:59:59+00,11867
302656,901,88,438.0,387.0,579.0,2019-12-08 04:59:59+00,11042
302352,889,213,0.0,1.5,826.5,2019-12-06 04:59:59+00,2286
307841,1982,331,387.0,400.5,630.0,2019-12-13 04:59:59+00,12638
310187,1996,224,306.0,498.0,624.0,2019-12-15 04:59:59+00,12592
310188,1998,237,256.5,640.5,544.5,2019-12-15 04:59:59+00,12646
302353,780,203,298.5,130.5,982.5,2019-12-06 04:59:59+00,587
310189,2002,345,381.0,513.0,562.5,2019-12-15 04:59:59+00,12668
310190,2003,121,379.5,634.5,415.5,2019-12-15 04:59:59+00,12671
302658,934,351,492.0,538.5,418.5,2019-12-08 04:59:59+00,11203
289043,992,138,0.0,0.0,0.0,2019-11-22 04:59:59+00,11226
289044,992,138,0.0,0.0,0.0,2019-11-23 04:59:59+00,11226
289045,992,138,0.0,0.0,0.0,2019-11-24 04:59:59+00,11226
302354,1665,107,285.0,142.5,1036.5,2019-12-06 04:59:59+00,12302
310191,2011,80,463.5,442.5,528.0,2019-12-15 04:59:59+00,11004
310192,983,360,424.5,438.0,544.5,2019-12-15 04:59:59+00,11057
289046,992,138,0.0,0.0,0.0,2019-11-25 04:59:59+00,11226
289047,992,138,0.0,0.0,0.0,2019-11-26 04:59:59+00,11226
289048,992,138,0.0,0.0,0.0,2019-11-27 04:59:59+00,11226
310193,988,286,558.0,508.5,370.5,2019-12-15 04:59:59+00,11150
301418,319,27,475.5,537.0,375.0,2019-12-05 04:59:59+00,11642
302355,508,139,0.0,1.5,1444.5,2019-12-06 04:59:59+00,9071
310194,574,66,504.0,435.0,499.5,2019-12-15 04:59:59+00,11065
285809,403,17,13.5,183.0,1173.0,2019-11-22 04:59:59+00,8010
285811,440,112,411.0,316.5,681.0,2019-11-22 04:59:59+00,9086
310195,989,349,454.5,432.0,522.0,2019-12-15 04:59:59+00,11158
310196,991,71,466.5,531.0,453.0,2019-12-15 04:59:59+00,11168
285808,1930,201,466.5,556.5,438.0,2019-11-22 04:59:59+00,12585
285814,1942,189,475.5,549.0,448.5,2019-11-22 04:59:59+00,12579
301420,523,168,372.0,625.5,408.0,2019-12-05 04:59:59+00,11746
310197,936,283,505.5,540.0,421.5,2019-12-15 04:59:59+00,11212
301421,1923,235,94.5,579.0,802.5,2019-12-05 04:59:59+00,9555
301423,403,17,226.5,382.5,760.5,2019-12-05 04:59:59+00,8010
302659,1989,34,612.0,546.0,334.5,2019-12-08 04:59:59+00,9104
285816,846,264,363.0,586.5,490.5,2019-11-22 04:59:59+00,2283
310198,921,84,276.0,477.0,667.5,2019-12-15 04:59:59+00,8927
310199,2009,270,297.0,435.0,696.0,2019-12-15 04:59:59+00,9221
310200,926,358,538.5,460.5,420.0,2019-12-15 04:59:59+00,9476
302660,1991,208,106.5,546.0,772.5,2019-12-08 04:59:59+00,9397
285818,493,352,306.0,372.0,756.0,2019-11-22 04:59:59+00,9338
285822,851,75,226.5,598.5,600.0,2019-11-22 04:59:59+00,6531
301426,1942,189,430.5,507.0,535.5,2019-12-05 04:59:59+00,12579
301427,847,158,562.5,427.5,421.5,2019-12-05 04:59:59+00,2295
301428,868,267,537.0,438.0,523.5,2019-12-05 04:59:59+00,4372
310201,986,100,528.0,378.0,516.0,2019-12-15 04:59:59+00,11130
301434,851,75,489.0,474.0,463.5,2019-12-05 04:59:59+00,6531
310202,624,37,471.0,580.5,414.0,2019-12-15 04:59:59+00,11627
285824,751,268,496.5,502.5,465.0,2019-11-22 04:59:59+00,11828
310203,739,159,460.5,559.5,408.0,2019-12-15 04:59:59+00,11763
310204,992,138,415.5,519.0,525.0,2019-12-15 04:59:59+00,11226
310205,744,85,553.5,510.0,415.5,2019-12-15 04:59:59+00,11775
310206,857,162,369.0,403.5,669.0,2019-12-15 04:59:59+00,9377
310207,2039,133,487.5,441.0,541.5,2019-12-15 04:59:59+00,9768
310208,840,74,603.0,418.5,438.0,2019-12-15 04:59:59+00,11906
302661,694,126,444.0,361.5,643.5,2019-12-08 04:59:59+00,11739
310209,621,172,448.5,322.5,688.5,2019-12-15 04:59:59+00,11583
310210,941,124,400.5,513.0,538.5,2019-12-15 04:59:59+00,11596
310211,906,128,535.5,453.0,453.0,2019-12-15 04:59:59+00,11736
310212,747,188,406.5,427.5,595.5,2019-12-15 04:59:59+00,11794
301437,751,268,402.0,526.5,537.0,2019-12-05 04:59:59+00,11828
310213,882,187,385.5,411.0,627.0,2019-12-15 04:59:59+00,11848
310214,2041,313,360.0,541.5,553.5,2019-12-15 04:59:59+00,11951
310215,2036,299,169.5,498.0,757.5,2019-12-15 04:59:59+00,12743
310216,2022,338,486.0,477.0,487.5,2019-12-15 04:59:59+00,12501
310217,2025,109,462.0,516.0,465.0,2019-12-15 04:59:59+00,12670
289070,916,256,433.5,450.0,561.0,2019-11-28 04:59:59+00,6542
301443,1955,97,310.5,367.5,727.5,2019-12-05 04:59:59+00,12604
310218,2034,347,453.0,367.5,624.0,2019-12-15 04:59:59+00,12738
301446,1948,78,438.0,522.0,492.0,2019-12-05 04:59:59+00,12342
301447,641,254,453.0,399.0,606.0,2019-12-05 04:59:59+00,8158
303627,870,218,412.5,360.0,640.5,2019-12-12 04:59:59+00,8739
310219,2020,143,508.5,526.5,412.5,2019-12-15 04:59:59+00,12778
303628,602,220,303.0,253.5,838.5,2019-12-12 04:59:59+00,8695
303629,782,144,453.0,388.5,609.0,2019-12-12 04:59:59+00,4151
310220,2029,228,312.0,607.5,529.5,2019-12-15 04:59:59+00,12720
289073,1942,189,405.0,550.5,517.5,2019-11-28 04:59:59+00,12579
310221,2016,295,325.5,541.5,534.0,2019-12-15 04:59:59+00,12683
310222,2032,163,454.5,546.0,430.5,2019-12-15 04:59:59+00,12735
310223,2037,205,484.5,381.0,579.0,2019-12-15 04:59:59+00,12756
310224,2017,41,438.0,357.0,633.0,2019-12-15 04:59:59+00,12695
301449,862,227,445.5,579.0,417.0,2019-12-05 04:59:59+00,11081
301450,727,106,457.5,555.0,460.5,2019-12-05 04:59:59+00,11099
310225,599,33,330.0,321.0,768.0,2019-12-15 04:59:59+00,42
310226,994,206,423.0,298.5,736.5,2019-12-15 04:59:59+00,2308
301452,895,125,507.0,516.0,411.0,2019-12-05 04:59:59+00,9362
310227,2042,115,198.0,514.5,723.0,2019-12-15 04:59:59+00,4303
310228,800,157,282.0,445.5,697.5,2019-12-15 04:59:59+00,7988
301454,709,326,304.5,426.0,724.5,2019-12-05 04:59:59+00,9389
301455,611,282,451.5,610.5,358.5,2019-12-05 04:59:59+00,9989
301458,875,123,486.0,568.5,403.5,2019-12-05 04:59:59+00,9489
301459,716,323,370.5,405.0,657.0,2019-12-05 04:59:59+00,9886
301460,1962,193,241.5,561.0,604.5,2019-12-05 04:59:59+00,12378
310229,2044,151,309.0,328.5,789.0,2019-12-15 04:59:59+00,8352
302662,1996,224,174.0,690.0,562.5,2019-12-08 04:59:59+00,12592
302663,1998,237,369.0,478.5,594.0,2019-12-08 04:59:59+00,12646
310230,2046,284,195.0,504.0,774.0,2019-12-15 04:59:59+00,9211
310231,802,165,442.5,538.5,492.0,2019-12-15 04:59:59+00,9746
310232,675,86,151.5,580.5,691.5,2019-12-15 04:59:59+00,9988
310233,1004,182,423.0,450.0,564.0,2019-12-15 04:59:59+00,11080
310234,1010,36,429.0,429.0,573.0,2019-12-15 04:59:59+00,11200
310235,171,294,469.5,438.0,519.0,2019-12-15 04:59:59+00,11598
310236,583,26,405.0,382.5,667.5,2019-12-15 04:59:59+00,11710
301464,1966,296,373.5,562.5,513.0,2019-12-05 04:59:59+00,12562
302664,2002,345,280.5,622.5,555.0,2019-12-08 04:59:59+00,12668
302665,823,140,399.0,433.5,577.5,2019-12-08 04:59:59+00,11837
285831,641,254,352.5,400.5,705.0,2019-11-22 04:59:59+00,8158
285832,727,106,138.0,198.0,1137.0,2019-11-22 04:59:59+00,11099
289078,727,106,253.5,564.0,655.5,2019-11-28 04:59:59+00,11099
310237,582,82,412.5,462.0,595.5,2019-12-15 04:59:59+00,11707
285834,709,326,364.5,543.0,547.5,2019-11-22 04:59:59+00,9389
302666,542,155,364.5,349.5,751.5,2019-12-08 04:59:59+00,9731
302667,2011,80,393.0,480.0,562.5,2019-12-08 04:59:59+00,11004
301467,1965,196,0.0,0.0,1450.5,2019-12-05 04:59:59+00,12556
302668,983,360,339.0,553.5,517.5,2019-12-08 04:59:59+00,11057
289081,875,123,361.5,508.5,589.5,2019-11-28 04:59:59+00,9489
289082,1963,22,333.0,535.5,589.5,2019-11-28 04:59:59+00,12390
303630,974,192,397.5,454.5,585.0,2019-12-12 04:59:59+00,6287
285837,716,323,366.0,450.0,616.5,2019-11-22 04:59:59+00,9886
302669,988,286,529.5,568.5,337.5,2019-12-08 04:59:59+00,11150
302670,574,66,409.5,295.5,733.5,2019-12-08 04:59:59+00,11065
303631,850,35,396.0,436.5,640.5,2019-12-12 04:59:59+00,6518
285838,1962,193,178.5,705.0,523.5,2019-11-22 04:59:59+00,12378
303632,533,190,261.0,777.0,387.0,2019-12-12 04:59:59+00,8306
310238,833,98,375.0,462.0,585.0,2019-12-15 04:59:59+00,11821
302671,989,349,444.0,402.0,559.5,2019-12-08 04:59:59+00,11158
302672,991,71,339.0,675.0,438.0,2019-12-08 04:59:59+00,11168
303633,998,333,265.5,306.0,828.0,2019-12-12 04:59:59+00,8917
301468,1968,23,439.5,537.0,436.5,2019-12-05 04:59:59+00,12610
301469,1970,70,348.0,448.5,609.0,2019-12-05 04:59:59+00,12626
310239,887,160,295.5,682.5,501.0,2019-12-15 04:59:59+00,11968
285840,1966,296,387.0,604.5,459.0,2019-11-22 04:59:59+00,12562
289084,1977,303,453.0,637.5,394.5,2019-11-28 04:59:59+00,12597
285842,1964,64,360.0,415.5,666.0,2019-11-22 04:59:59+00,12448
289085,2002,345,433.5,472.5,549.0,2019-11-28 04:59:59+00,12668
302673,936,283,496.5,489.0,484.5,2019-12-08 04:59:59+00,11212
302674,935,127,520.5,382.5,556.5,2019-12-08 04:59:59+00,11209
302675,2009,270,409.5,465.0,553.5,2019-12-08 04:59:59+00,9221
302676,926,358,418.5,439.5,561.0,2019-12-08 04:59:59+00,9476
289086,542,155,342.0,349.5,774.0,2019-11-28 04:59:59+00,9731
289087,624,37,375.0,579.0,511.5,2019-11-28 04:59:59+00,11627
310240,2068,202,430.5,403.5,565.5,2019-12-15 04:59:59+00,12710
285843,1963,22,391.5,507.0,561.0,2019-11-22 04:59:59+00,12390
285844,1968,23,268.5,594.0,552.0,2019-11-22 04:59:59+00,12610
303634,484,310,217.5,627.0,603.0,2019-12-12 04:59:59+00,2755
285845,1970,70,435.0,450.0,520.5,2019-11-22 04:59:59+00,12626
285849,749,292,255.0,547.5,676.5,2019-11-22 04:59:59+00,11823
310241,2064,102,396.0,501.0,547.5,2019-12-15 04:59:59+00,12647
310242,2081,203,345.0,291.0,778.5,2019-12-15 04:59:59+00,12775
285847,1974,90,351.0,588.0,519.0,2019-11-22 04:59:59+00,12379
285848,1984,325,433.5,343.5,643.5,2019-11-22 04:59:59+00,12648
310243,2087,141,463.5,409.5,582.0,2019-12-15 04:59:59+00,12814
310244,2073,168,304.5,445.5,655.5,2019-12-15 04:59:59+00,12745
310245,2079,233,472.5,465.0,489.0,2019-12-15 04:59:59+00,12773
285850,1985,89,400.5,606.0,433.5,2019-11-22 04:59:59+00,12659
301473,1974,90,387.0,456.0,613.5,2019-12-05 04:59:59+00,12379
301474,1984,325,451.5,486.0,481.5,2019-12-05 04:59:59+00,12648
285852,1978,316,480.0,519.0,451.5,2019-11-22 04:59:59+00,12603
285853,422,55,270.0,664.5,514.5,2019-11-22 04:59:59+00,11654
310246,2085,315,474.0,328.5,606.0,2019-12-15 04:59:59+00,12791
301476,1980,122,336.0,483.0,601.5,2019-12-05 04:59:59+00,12633
301477,1985,89,375.0,592.5,472.5,2019-12-05 04:59:59+00,12659
301479,1978,316,418.5,555.0,475.5,2019-12-05 04:59:59+00,12603
285854,1972,321,415.5,430.5,606.0,2019-11-22 04:59:59+00,12281
310247,2071,49,333.0,324.0,772.5,2019-12-15 04:59:59+00,12723
310248,2082,327,444.0,550.5,456.0,2019-12-15 04:59:59+00,12776
301480,422,55,58.5,292.5,1099.5,2019-12-05 04:59:59+00,11654
301481,1972,321,474.0,435.0,543.0,2019-12-05 04:59:59+00,12281
301482,1977,303,324.0,561.0,603.0,2019-12-05 04:59:59+00,12597
301483,1993,272,519.0,481.5,463.5,2019-12-05 04:59:59+00,9938
302677,925,362,304.5,409.5,748.5,2019-12-08 04:59:59+00,9457
301485,1990,175,172.5,469.5,768.0,2019-12-05 04:59:59+00,9157
310249,2075,65,501.0,508.5,432.0,2019-12-15 04:59:59+00,12747
310250,482,246,231.0,358.5,823.5,2019-12-15 04:59:59+00,2570
301486,901,88,511.5,417.0,475.5,2019-12-05 04:59:59+00,11042
301487,933,317,519.0,411.0,529.5,2019-12-05 04:59:59+00,11191
301488,1991,208,460.5,451.5,511.5,2019-12-05 04:59:59+00,9397
301489,694,126,253.5,361.5,834.0,2019-12-05 04:59:59+00,11739
301490,834,77,528.0,399.0,493.5,2019-12-05 04:59:59+00,11831
302678,768,73,310.5,361.5,772.5,2019-12-08 04:59:59+00,9752
285855,1981,242,375.0,433.5,621.0,2019-11-22 04:59:59+00,12637
310251,664,255,292.5,291.0,888.0,2019-12-15 04:59:59+00,8704
310252,1085,95,108.0,483.0,879.0,2019-12-15 04:59:59+00,11219
301491,176,240,549.0,504.0,346.5,2019-12-05 04:59:59+00,11610
310253,378,346,0.0,82.5,1381.5,2019-12-15 04:59:59+00,6451
301492,1996,224,291.0,550.5,585.0,2019-12-05 04:59:59+00,12592
310254,728,258,307.5,267.0,841.5,2019-12-15 04:59:59+00,11128
310255,696,125,405.0,411.0,618.0,2019-12-15 04:59:59+00,11804
301493,1997,234,322.5,349.5,822.0,2019-12-05 04:59:59+00,12635
301494,2003,121,219.0,843.0,367.5,2019-12-05 04:59:59+00,12671
285857,1979,145,319.5,645.0,475.5,2019-11-22 04:59:59+00,12611
301495,823,140,253.5,555.0,601.5,2019-12-05 04:59:59+00,11837
301496,542,155,390.0,342.0,733.5,2019-12-05 04:59:59+00,9731
310256,1078,94,249.0,162.0,985.5,2019-12-15 04:59:59+00,9556
310257,984,340,417.0,555.0,480.0,2019-12-15 04:59:59+00,11059
301497,983,360,304.5,624.0,480.0,2019-12-05 04:59:59+00,11057
301498,989,349,373.5,354.0,679.5,2019-12-05 04:59:59+00,11158
310258,1014,169,450.0,405.0,607.5,2019-12-15 04:59:59+00,11303
310259,2091,241,265.5,382.5,831.0,2019-12-15 04:59:59+00,9600
301499,936,283,409.5,385.5,673.5,2019-12-05 04:59:59+00,11212
310260,865,267,538.5,391.5,570.0,2019-12-15 04:59:59+00,11185
310261,2092,337,444.0,444.0,534.0,2019-12-15 04:59:59+00,12480
285859,1992,50,375.0,460.5,588.0,2019-11-22 04:59:59+00,9529
301500,935,127,495.0,442.5,522.0,2019-12-05 04:59:59+00,11209
310262,2093,355,396.0,517.5,519.0,2019-12-15 04:59:59+00,12547
301501,921,84,423.0,505.5,492.0,2019-12-05 04:59:59+00,8927
301502,2008,341,370.5,513.0,520.5,2019-12-05 04:59:59+00,9171
285860,901,88,352.5,313.5,738.0,2019-11-22 04:59:59+00,11042
310263,2098,148,300.0,549.0,583.5,2019-12-15 04:59:59+00,12654
301503,2009,270,382.5,487.5,558.0,2019-12-05 04:59:59+00,9221
310264,2099,52,100.5,549.0,756.0,2019-12-15 04:59:59+00,12656
301504,926,358,372.0,348.0,697.5,2019-12-05 04:59:59+00,9476
301505,986,100,510.0,442.5,468.0,2019-12-05 04:59:59+00,11130
301506,925,362,276.0,403.5,783.0,2019-12-05 04:59:59+00,9457
301507,864,320,355.5,468.0,588.0,2019-12-05 04:59:59+00,11160
310265,2102,161,442.5,598.5,405.0,2019-12-15 04:59:59+00,12733
310266,2103,201,364.5,544.5,552.0,2019-12-15 04:59:59+00,12754
310267,2108,199,456.0,516.0,465.0,2019-12-15 04:59:59+00,12782
301508,624,37,390.0,558.0,517.5,2019-12-05 04:59:59+00,11627
301509,739,159,414.0,520.5,493.5,2019-12-05 04:59:59+00,11763
310268,2109,177,424.5,406.5,582.0,2019-12-15 04:59:59+00,12784
301510,768,73,301.5,360.0,783.0,2019-12-05 04:59:59+00,9752
301511,985,120,496.5,403.5,565.5,2019-12-05 04:59:59+00,11107
301512,805,48,498.0,523.5,448.5,2019-12-05 04:59:59+00,11037
301513,581,215,528.0,291.0,606.0,2019-12-05 04:59:59+00,11706
301514,2039,133,171.0,348.0,952.5,2019-12-05 04:59:59+00,9768
301515,937,178,409.5,376.5,648.0,2019-12-05 04:59:59+00,11241
285861,933,317,355.5,433.5,670.5,2019-11-22 04:59:59+00,11191
285862,934,351,450.0,412.5,585.0,2019-11-22 04:59:59+00,11203
310269,2110,276,315.0,637.5,472.5,2019-12-15 04:59:59+00,12798
301516,1013,142,474.0,486.0,465.0,2019-12-05 04:59:59+00,11252
301517,621,172,517.5,433.5,510.0,2019-12-05 04:59:59+00,11583
301518,941,124,360.0,481.5,612.0,2019-12-05 04:59:59+00,11596
301519,825,248,382.5,444.0,645.0,2019-12-05 04:59:59+00,11717
285863,176,240,477.0,454.5,468.0,2019-11-22 04:59:59+00,11610
301520,747,188,442.5,411.0,576.0,2019-12-05 04:59:59+00,11794
301521,907,259,411.0,526.5,511.5,2019-12-05 04:59:59+00,11796
301522,2040,357,499.5,378.0,538.5,2019-12-05 04:59:59+00,11832
285864,817,307,361.5,528.0,553.5,2019-11-22 04:59:59+00,11867
301523,882,187,409.5,517.5,495.0,2019-12-05 04:59:59+00,11848
285865,1996,224,466.5,427.5,534.0,2019-11-22 04:59:59+00,12592
301524,2024,273,385.5,519.0,529.5,2019-12-05 04:59:59+00,12615
285866,1994,56,381.0,597.0,445.5,2019-11-22 04:59:59+00,12559
285867,2003,121,460.5,457.5,510.0,2019-11-22 04:59:59+00,12671
301525,2036,299,469.5,454.5,501.0,2019-12-05 04:59:59+00,12743
285868,542,155,435.0,345.0,687.0,2019-11-22 04:59:59+00,9731
301526,2022,338,363.0,568.5,517.5,2019-12-05 04:59:59+00,12501
301527,2021,225,333.0,342.0,736.5,2019-12-05 04:59:59+00,12457
285869,983,360,417.0,415.5,574.5,2019-11-22 04:59:59+00,11057
303635,916,256,280.5,331.5,828.0,2019-12-12 04:59:59+00,6542
285870,989,349,427.5,337.5,642.0,2019-11-22 04:59:59+00,11158
302679,985,120,528.0,450.0,487.5,2019-12-08 04:59:59+00,11107
301528,2025,109,406.5,480.0,558.0,2019-12-05 04:59:59+00,12670
285871,935,127,388.5,384.0,687.0,2019-11-22 04:59:59+00,11209
285872,931,69,285.0,193.5,939.0,2019-11-22 04:59:59+00,11091
285873,986,100,480.0,421.5,520.5,2019-11-22 04:59:59+00,11130
301529,2026,260,421.5,585.0,427.5,2019-12-05 04:59:59+00,12682
301530,2027,274,445.5,495.0,493.5,2019-12-05 04:59:59+00,12706
301531,2012,226,375.0,607.5,438.0,2019-12-05 04:59:59+00,12538
301532,2020,143,466.5,517.5,462.0,2019-12-05 04:59:59+00,12778
301533,2028,40,390.0,486.0,561.0,2019-12-05 04:59:59+00,12717
301534,2029,228,445.5,516.0,487.5,2019-12-05 04:59:59+00,12720
289128,646,361,511.5,460.5,474.0,2019-11-28 04:59:59+00,9327
289123,1999,364,382.5,477.0,618.0,2019-11-28 04:59:59+00,12650
289124,763,290,315.0,424.5,723.0,2019-11-28 04:59:59+00,7601
289125,778,342,249.0,346.5,847.5,2019-11-28 04:59:59+00,11090
289126,850,35,379.5,399.0,696.0,2019-11-28 04:59:59+00,6518
289127,504,131,298.5,394.5,754.5,2019-11-28 04:59:59+00,7340
301535,2030,348,507.0,312.0,643.5,2019-12-05 04:59:59+00,12721
301536,2031,149,522.0,474.0,477.0,2019-12-05 04:59:59+00,12729
301537,2038,319,513.0,393.0,544.5,2019-12-05 04:59:59+00,12764
285875,889,213,310.5,354.0,405.0,2019-11-22 04:59:59+00,2286
301538,2032,163,481.5,580.5,367.5,2019-12-05 04:59:59+00,12735
301539,2014,279,363.0,516.0,525.0,2019-12-05 04:59:59+00,12616
301540,2037,205,441.0,471.0,532.5,2019-12-05 04:59:59+00,12756
285889,1963,22,456.0,448.5,555.0,2019-11-23 04:59:59+00,12390
301541,2018,58,459.0,519.0,453.0,2019-12-05 04:59:59+00,12696
289132,793,20,346.5,531.0,577.5,2019-11-28 04:59:59+00,9490
285890,1965,196,0.0,0.0,1450.5,2019-11-23 04:59:59+00,12556
289133,380,300,406.5,487.5,589.5,2019-11-28 04:59:59+00,80
301542,599,33,408.0,351.0,660.0,2019-12-05 04:59:59+00,42
289134,893,134,318.0,480.0,673.5,2019-11-28 04:59:59+00,6527
301543,994,206,391.5,331.5,733.5,2019-12-05 04:59:59+00,2308
301544,2042,115,447.0,370.5,618.0,2019-12-05 04:59:59+00,4303
285365,1882,226,259.5,268.5,895.5,2019-11-21 04:59:59+00,12334
285368,459,183,538.5,507.0,391.5,2019-11-21 04:59:59+00,11722
301545,2043,191,489.0,304.5,642.0,2019-12-05 04:59:59+00,6198
301546,259,96,400.5,363.0,678.0,2019-12-05 04:59:59+00,6432
285373,536,347,438.0,288.0,718.5,2019-11-21 04:59:59+00,8762
285377,498,154,544.5,468.0,462.0,2019-11-21 04:59:59+00,9997
301547,2044,151,454.5,379.5,592.5,2019-12-05 04:59:59+00,8352
301548,2045,314,406.5,402.0,604.5,2019-12-05 04:59:59+00,8662
301549,975,298,466.5,361.5,562.5,2019-12-05 04:59:59+00,8831
301550,212,343,382.5,439.5,646.5,2019-12-05 04:59:59+00,9174
301551,791,318,348.0,498.0,612.0,2019-12-05 04:59:59+00,9407
301552,675,86,310.5,504.0,609.0,2019-12-05 04:59:59+00,9988
301553,987,183,358.5,502.5,576.0,2019-12-05 04:59:59+00,11137
285379,539,260,468.0,348.0,619.5,2019-11-21 04:59:59+00,9306
301554,1010,36,453.0,330.0,648.0,2019-12-05 04:59:59+00,11200
301555,830,197,453.0,529.5,471.0,2019-12-05 04:59:59+00,11807
301556,171,294,475.5,481.5,469.5,2019-12-05 04:59:59+00,11598
289145,751,268,528.0,480.0,457.5,2019-11-28 04:59:59+00,11828
301557,583,26,286.5,349.5,819.0,2019-12-05 04:59:59+00,11710
285385,683,279,525.0,510.0,369.0,2019-11-21 04:59:59+00,11741
285512,1899,295,448.5,477.0,474.0,2019-11-21 04:59:59+00,12539
285513,444,280,592.5,490.5,391.5,2019-11-21 04:59:59+00,9741
301558,826,304,520.5,319.5,609.0,2019-12-05 04:59:59+00,11742
289148,1965,196,0.0,0.0,1450.5,2019-11-28 04:59:59+00,12556
285514,660,205,562.5,369.0,523.5,2019-11-21 04:59:59+00,6186
285517,654,319,505.5,408.0,535.5,2019-11-21 04:59:59+00,11011
301559,833,98,435.0,450.0,537.0,2019-12-05 04:59:59+00,11821
301560,842,79,411.0,478.5,573.0,2019-12-05 04:59:59+00,11926
289149,1974,90,339.0,562.5,556.5,2019-11-28 04:59:59+00,12379
285544,597,109,459.0,511.5,474.0,2019-11-21 04:59:59+00,11815
285604,519,229,351.0,367.5,685.5,2019-11-21 04:59:59+00,11647
285608,1892,58,288.0,399.0,742.5,2019-11-21 04:59:59+00,12516
285609,1864,41,153.0,682.5,591.0,2019-11-21 04:59:59+00,12420
285611,1887,278,453.0,547.5,427.5,2019-11-21 04:59:59+00,12477
289150,1972,321,321.0,583.5,549.0,2019-11-28 04:59:59+00,12281
