daily_rumination,daily_eating,daily_other,observation_time,local_id
453.0,493.5,504.0,2020-01-02 04:59:59+00,12501
0.0,0.0,0.0,2019-12-07 04:59:59+00,6390
420.0,585.0,444.0,2019-12-18 04:59:59+00,12501
480.0,576.0,430.5,2019-12-26 04:59:59+00,12597
276.0,265.5,327.0,2019-12-08 04:59:59+00,12606
142.5,286.5,427.5,2019-12-08 04:59:59+00,12692
222.0,328.5,289.5,2019-12-08 04:59:59+00,12734
0.0,0.0,0.0,2019-12-08 04:59:59+00,6390
495.0,517.5,397.5,2019-12-28 04:59:59+00,8662
438.0,448.5,547.5,2019-12-18 04:59:59+00,12682
0.0,0.0,0.0,2019-12-09 04:59:59+00,6390
0.0,0.0,0.0,2019-12-10 04:59:59+00,6390
445.5,486.0,516.0,2019-12-18 04:59:59+00,12778
472.5,511.5,445.5,2019-12-18 04:59:59+00,12735
259.5,696.0,444.0,2019-12-18 04:59:59+00,12742
225.0,643.5,535.5,2019-12-18 04:59:59+00,12616
231.0,552.0,648.0,2019-12-18 04:59:59+00,12696
0.0,0.0,0.0,2019-12-07 04:59:59+00,11305
378.0,321.0,769.5,2019-12-28 04:59:59+00,9174
0.0,0.0,0.0,2019-12-08 04:59:59+00,11305
469.5,529.5,475.5,2019-12-18 04:59:59+00,12762
372.0,405.0,679.5,2019-12-18 04:59:59+00,2308
427.5,426.0,580.5,2019-12-18 04:59:59+00,4303
399.0,421.5,606.0,2019-12-18 04:59:59+00,7988
333.0,424.5,669.0,2019-12-18 04:59:59+00,8352
466.5,454.5,471.0,2019-12-18 04:59:59+00,8831
306.0,474.0,688.5,2019-12-18 04:59:59+00,9174
225.0,663.0,547.5,2019-12-28 04:59:59+00,11080
483.0,595.5,376.5,2019-12-28 04:59:59+00,11807
390.0,408.0,624.0,2019-12-26 04:59:59+00,12538
411.0,504.0,520.5,2019-12-26 04:59:59+00,12717
441.0,441.0,576.0,2019-12-18 04:59:59+00,9407
289.5,301.5,870.0,2019-12-26 04:59:59+00,12721
303.0,696.0,432.0,2019-12-26 04:59:59+00,12735
423.0,576.0,400.5,2019-12-26 04:59:59+00,12742
417.0,451.5,576.0,2019-12-26 04:59:59+00,12756
445.5,351.0,661.5,2019-12-26 04:59:59+00,2308
405.0,606.0,460.5,2019-12-18 04:59:59+00,9746
351.0,526.5,564.0,2019-12-18 04:59:59+00,9854
465.0,426.0,546.0,2019-12-18 04:59:59+00,11080
295.5,646.5,495.0,2019-12-18 04:59:59+00,11137
424.5,520.5,466.5,2019-12-26 04:59:59+00,8662
537.0,285.0,618.0,2019-12-18 04:59:59+00,11911
0.0,0.0,0.0,2019-12-12 04:59:59+00,435
0.0,0.0,0.0,2019-12-07 04:59:59+00,8623
0.0,0.0,0.0,2019-12-13 04:59:59+00,435
0.0,0.0,0.0,2019-12-08 04:59:59+00,8623
0.0,0.0,0.0,2019-12-09 04:59:59+00,8623
217.5,711.0,525.0,2019-12-18 04:59:59+00,11807
0.0,0.0,0.0,2019-12-10 04:59:59+00,8623
0.0,0.0,0.0,2019-12-14 04:59:59+00,435
417.0,451.5,558.0,2019-12-18 04:59:59+00,11598
0.0,0.0,0.0,2019-12-11 04:59:59+00,8623
0.0,0.0,0.0,2019-12-12 04:59:59+00,8623
163.5,615.0,670.5,2019-12-18 04:59:59+00,11742
537.0,420.0,465.0,2019-12-18 04:59:59+00,12628
517.5,346.5,549.0,2019-12-18 04:59:59+00,12775
433.5,373.5,598.5,2019-12-18 04:59:59+00,12745
0.0,0.0,0.0,2019-12-15 04:59:59+00,435
0.0,0.0,0.0,2019-12-16 04:59:59+00,435
0.0,39.0,825.0,2019-12-13 04:59:59+00,8623
0.0,0.0,0.0,2019-12-17 04:59:59+00,435
240.0,225.0,393.0,2019-12-08 04:59:59+00,12713
262.5,208.5,358.5,2019-12-08 04:59:59+00,12773
250.5,202.5,373.5,2019-12-08 04:59:59+00,12791
235.5,271.5,325.5,2019-12-08 04:59:59+00,12747
274.5,277.5,303.0,2019-12-08 04:59:59+00,12767
0.0,0.0,0.0,2019-12-18 04:59:59+00,435
496.5,552.0,379.5,2019-12-18 04:59:59+00,12770
478.5,390.0,570.0,2019-12-18 04:59:59+00,12783
511.5,442.5,472.5,2019-12-18 04:59:59+00,12773
414.0,382.5,652.5,2019-12-18 04:59:59+00,12780
526.5,388.5,492.0,2019-12-18 04:59:59+00,12791
501.0,468.0,445.5,2019-12-18 04:59:59+00,12795
562.5,507.0,373.5,2019-12-18 04:59:59+00,12747
426.0,400.5,628.5,2019-12-28 04:59:59+00,11710
0.0,0.0,0.0,2019-12-09 04:59:59+00,11305
468.0,547.5,454.5,2019-12-28 04:59:59+00,11707
376.5,417.0,619.5,2019-12-18 04:59:59+00,2570
0.0,0.0,0.0,2019-12-10 04:59:59+00,11305
228.0,267.0,927.0,2019-12-28 04:59:59+00,11821
0.0,0.0,0.0,2019-12-11 04:59:59+00,11305
391.5,399.0,691.5,2019-12-18 04:59:59+00,2582
0.0,0.0,0.0,2019-12-12 04:59:59+00,11305
120.0,292.5,429.0,2019-12-13 04:59:59+00,11305
468.0,385.5,580.5,2020-01-02 04:59:59+00,12682
399.0,519.0,511.5,2020-01-02 04:59:59+00,12735
355.5,270.0,843.0,2019-12-18 04:59:59+00,9483
388.5,285.0,798.0,2019-12-18 04:59:59+00,8704
310.5,490.5,630.0,2020-01-02 04:59:59+00,12696
484.5,403.5,547.5,2020-01-02 04:59:59+00,6198
415.5,405.0,604.5,2020-01-02 04:59:59+00,7988
336.0,322.5,786.0,2019-12-18 04:59:59+00,11192
435.0,469.5,565.5,2019-12-18 04:59:59+00,11219
327.0,469.5,666.0,2019-12-18 04:59:59+00,6451
480.0,547.5,385.5,2020-01-02 04:59:59+00,8662
409.5,318.0,741.0,2020-01-02 04:59:59+00,9174
424.5,462.0,586.5,2020-01-02 04:59:59+00,9746
286.5,460.5,672.0,2019-12-18 04:59:59+00,11305
538.5,489.0,388.5,2019-12-18 04:59:59+00,11849
0.0,0.0,0.0,2019-12-11 04:59:59+00,6390
0.0,0.0,0.0,2019-12-12 04:59:59+00,6390
0.0,0.0,0.0,2019-12-13 04:59:59+00,6390
52.5,327.0,1056.0,2019-12-18 04:59:59+00,8623
324.0,352.5,720.0,2019-12-18 04:59:59+00,9556
456.0,376.5,585.0,2019-12-18 04:59:59+00,11125
412.5,355.5,655.5,2019-12-18 04:59:59+00,8039
430.5,565.5,456.0,2019-12-18 04:59:59+00,11059
420.0,336.0,654.0,2019-12-18 04:59:59+00,11154
351.0,327.0,777.0,2019-12-18 04:59:59+00,9293
394.5,388.5,696.0,2019-12-18 04:59:59+00,9600
490.5,427.5,505.5,2019-12-18 04:59:59+00,12480
519.0,601.5,312.0,2019-12-18 04:59:59+00,12547
450.0,514.5,475.5,2019-12-18 04:59:59+00,12572
538.5,397.5,508.5,2019-12-18 04:59:59+00,12573
436.5,397.5,630.0,2019-12-18 04:59:59+00,12666
534.0,414.0,532.5,2019-12-18 04:59:59+00,12703
505.5,544.5,396.0,2019-12-18 04:59:59+00,12733
0.0,0.0,0.0,2019-12-14 04:59:59+00,6390
514.5,420.0,486.0,2019-12-18 04:59:59+00,12759
0.0,0.0,0.0,2019-12-15 04:59:59+00,6390
0.0,0.0,0.0,2019-12-16 04:59:59+00,6390
0.0,0.0,0.0,2019-12-17 04:59:59+00,6390
511.5,541.5,421.5,2019-12-18 04:59:59+00,12781
465.0,525.0,447.0,2019-12-18 04:59:59+00,12782
480.0,495.0,439.5,2019-12-18 04:59:59+00,12784
454.5,504.0,465.0,2019-12-18 04:59:59+00,12798
486.0,606.0,330.0,2019-12-18 04:59:59+00,12509
417.0,388.5,615.0,2019-12-18 04:59:59+00,2297
426.0,540.0,511.5,2019-12-28 04:59:59+00,11968
168.0,627.0,670.5,2019-12-12 04:59:59+00,9731
193.5,307.5,963.0,2019-12-07 04:59:59+00,12302
169.5,352.5,928.5,2019-12-07 04:59:59+00,9071
300.0,606.0,538.5,2019-12-28 04:59:59+00,12647
414.0,471.0,568.5,2019-12-09 04:59:59+00,11596
256.5,486.0,687.0,2019-12-18 04:59:59+00,5797
453.0,340.5,619.5,2019-12-09 04:59:59+00,12775
504.0,465.0,472.5,2019-12-20 04:59:59+00,12734
526.5,421.5,502.5,2019-12-09 04:59:59+00,12776
429.0,289.5,694.5,2019-12-18 04:59:59+00,8739
381.0,426.0,636.0,2019-12-18 04:59:59+00,11090
444.0,447.0,528.0,2019-12-20 04:59:59+00,12718
397.5,394.5,664.5,2019-12-20 04:59:59+00,12814
486.0,541.5,399.0,2019-12-20 04:59:59+00,12770
409.5,472.5,558.0,2019-12-20 04:59:59+00,12783
256.5,367.5,799.5,2019-12-09 04:59:59+00,12509
456.0,495.0,453.0,2019-12-09 04:59:59+00,12082
417.0,387.0,610.5,2019-12-28 04:59:59+00,12775
421.5,469.5,544.5,2019-12-09 04:59:59+00,8907
345.0,415.5,664.5,2019-12-09 04:59:59+00,12108
405.0,505.5,525.0,2019-12-28 04:59:59+00,11804
307.5,247.5,874.5,2019-12-09 04:59:59+00,5797
442.5,378.0,588.0,2019-12-20 04:59:59+00,12791
564.0,451.5,462.0,2019-12-18 04:59:59+00,12533
412.5,282.0,714.0,2019-12-18 04:59:59+00,9086
444.0,573.0,456.0,2019-12-18 04:59:59+00,11099
466.5,447.0,537.0,2019-12-09 04:59:59+00,4151
361.5,370.5,696.0,2019-12-20 04:59:59+00,12723
436.5,420.0,546.0,2019-12-20 04:59:59+00,12765
345.0,493.5,642.0,2019-12-28 04:59:59+00,9600
444.0,393.0,637.5,2019-12-09 04:59:59+00,6518
409.5,306.0,684.0,2019-12-09 04:59:59+00,8917
0.0,0.0,0.0,2019-12-07 04:59:59+00,4364
0.0,0.0,0.0,2019-12-18 04:59:59+00,6390
0.0,0.0,0.0,2019-12-19 04:59:59+00,6390
0.0,0.0,0.0,2019-12-20 04:59:59+00,6390
0.0,0.0,0.0,2019-12-21 04:59:59+00,6390
0.0,0.0,0.0,2019-12-22 04:59:59+00,6390
0.0,0.0,0.0,2019-12-23 04:59:59+00,6390
0.0,0.0,0.0,2019-12-24 04:59:59+00,6390
0.0,0.0,0.0,2019-12-08 04:59:59+00,4364
369.0,511.5,541.5,2019-12-09 04:59:59+00,12464
321.0,679.5,447.0,2019-12-09 04:59:59+00,2755
364.5,567.0,508.5,2019-12-28 04:59:59+00,12572
468.0,514.5,459.0,2019-12-20 04:59:59+00,12747
391.5,484.5,538.5,2019-12-28 04:59:59+00,12784
0.0,0.0,0.0,2019-12-09 04:59:59+00,4364
0.0,0.0,0.0,2019-12-10 04:59:59+00,4364
375.0,400.5,684.0,2019-12-28 04:59:59+00,8794
360.0,496.5,558.0,2019-12-20 04:59:59+00,2570
474.0,406.5,604.5,2019-12-20 04:59:59+00,2582
480.0,487.5,465.0,2019-12-09 04:59:59+00,12513
409.5,310.5,750.0,2019-12-20 04:59:59+00,8704
438.0,412.5,618.0,2019-12-20 04:59:59+00,11219
336.0,352.5,771.0,2019-12-09 04:59:59+00,12596
495.0,577.5,388.5,2019-12-20 04:59:59+00,6451
0.0,0.0,0.0,2019-12-11 04:59:59+00,4364
459.0,391.5,604.5,2019-12-18 04:59:59+00,4005
378.0,495.0,603.0,2019-12-09 04:59:59+00,12511
513.0,429.0,492.0,2019-12-20 04:59:59+00,11804
465.0,550.5,394.5,2019-12-09 04:59:59+00,2295
297.0,276.0,888.0,2019-12-18 04:59:59+00,9457
493.5,447.0,525.0,2019-12-18 04:59:59+00,11107
345.0,450.0,595.5,2019-12-26 04:59:59+00,8831
351.0,451.5,621.0,2019-12-26 04:59:59+00,9988
346.5,460.5,630.0,2019-12-26 04:59:59+00,11080
333.0,624.0,478.5,2019-12-26 04:59:59+00,11137
519.0,489.0,412.5,2019-12-26 04:59:59+00,11165
415.5,457.5,565.5,2019-12-26 04:59:59+00,11911
325.5,546.0,555.0,2019-12-28 04:59:59+00,9889
0.0,0.0,0.0,2019-12-19 04:59:59+00,435
408.0,387.0,648.0,2019-12-28 04:59:59+00,11273
0.0,0.0,0.0,2019-12-20 04:59:59+00,435
360.0,466.5,597.0,2019-12-18 04:59:59+00,11252
402.0,517.5,534.0,2019-12-18 04:59:59+00,11596
0.0,0.0,0.0,2019-12-21 04:59:59+00,435
348.0,516.0,616.5,2019-12-09 04:59:59+00,11823
0.0,0.0,0.0,2019-12-22 04:59:59+00,435
340.5,405.0,673.5,2019-12-09 04:59:59+00,12638
249.0,468.0,708.0,2019-12-18 04:59:59+00,12743
471.0,472.5,496.5,2019-12-09 04:59:59+00,9592
0.0,0.0,0.0,2019-12-23 04:59:59+00,435
457.5,487.5,477.0,2019-12-18 04:59:59+00,12538
0.0,0.0,0.0,2019-12-24 04:59:59+00,435
288.0,441.0,706.5,2019-12-18 04:59:59+00,12717
439.5,594.0,417.0,2019-12-18 04:59:59+00,12720
93.0,199.5,229.5,2019-12-25 04:59:59+00,435
361.5,415.5,684.0,2019-12-18 04:59:59+00,12721
157.5,684.0,631.5,2019-12-18 04:59:59+00,12729
550.5,384.0,514.5,2019-12-18 04:59:59+00,12764
501.0,415.5,519.0,2020-01-02 04:59:59+00,11080
568.5,402.0,451.5,2020-01-02 04:59:59+00,11165
462.0,547.5,429.0,2020-01-02 04:59:59+00,11911
525.0,456.0,450.0,2020-01-02 04:59:59+00,11200
471.0,499.5,499.5,2020-01-02 04:59:59+00,11707
474.0,483.0,444.0,2019-12-18 04:59:59+00,12683
385.5,418.5,640.5,2019-12-18 04:59:59+00,12756
217.5,316.5,883.5,2019-12-18 04:59:59+00,42
382.5,322.5,730.5,2019-12-18 04:59:59+00,6198
373.5,474.0,562.5,2019-12-18 04:59:59+00,8662
177.0,294.0,952.5,2019-12-18 04:59:59+00,9988
415.5,442.5,562.5,2019-12-18 04:59:59+00,11165
505.5,378.0,565.5,2020-01-02 04:59:59+00,11742
256.5,612.0,562.5,2019-12-18 04:59:59+00,11200
363.0,334.5,724.5,2020-01-02 04:59:59+00,11821
0.0,0.0,0.0,2019-12-25 04:59:59+00,6390
408.0,421.5,625.5,2019-12-18 04:59:59+00,11710
0.0,0.0,0.0,2019-12-26 04:59:59+00,6390
159.0,441.0,807.0,2019-12-28 04:59:59+00,9721
234.0,729.0,507.0,2019-12-18 04:59:59+00,11707
153.0,565.5,703.5,2019-12-18 04:59:59+00,11821
0.0,0.0,0.0,2019-12-27 04:59:59+00,6390
0.0,0.0,0.0,2019-12-28 04:59:59+00,6390
372.0,205.5,870.0,2019-12-28 04:59:59+00,11656
0.0,0.0,0.0,2019-12-29 04:59:59+00,6390
495.0,459.0,525.0,2019-12-18 04:59:59+00,11968
490.5,510.0,451.5,2019-12-18 04:59:59+00,12622
0.0,0.0,0.0,2019-12-30 04:59:59+00,6390
0.0,0.0,0.0,2019-12-31 04:59:59+00,6390
508.5,453.0,483.0,2019-12-18 04:59:59+00,12698
523.5,381.0,495.0,2019-12-18 04:59:59+00,12710
463.5,348.0,652.5,2019-12-18 04:59:59+00,12606
343.5,381.0,741.0,2019-12-09 04:59:59+00,9731
388.5,399.0,684.0,2019-12-28 04:59:59+00,11824
381.0,525.0,538.5,2019-12-18 04:59:59+00,12647
559.5,492.0,375.0,2019-12-18 04:59:59+00,12677
439.5,501.0,517.5,2019-12-18 04:59:59+00,12692
519.0,388.5,534.0,2019-12-18 04:59:59+00,12734
454.5,448.5,514.5,2019-12-18 04:59:59+00,12718
508.5,327.0,619.5,2019-12-18 04:59:59+00,12814
382.5,243.0,804.0,2019-12-18 04:59:59+00,12723
510.0,568.5,372.0,2019-12-18 04:59:59+00,12776
364.5,427.5,637.5,2019-12-09 04:59:59+00,9221
592.5,271.5,612.0,2019-12-18 04:59:59+00,12767
336.0,360.0,747.0,2019-12-09 04:59:59+00,9752
538.5,358.5,568.5,2019-12-09 04:59:59+00,11107
361.5,268.5,787.5,2019-12-18 04:59:59+00,11128
496.5,441.0,498.0,2019-12-18 04:59:59+00,11804
325.5,603.0,540.0,2019-12-18 04:59:59+00,6448
393.0,450.0,594.0,2019-12-18 04:59:59+00,9591
516.0,385.5,597.0,2019-12-18 04:59:59+00,11185
355.5,573.0,504.0,2019-12-18 04:59:59+00,12654
334.5,349.5,721.5,2019-12-18 04:59:59+00,12656
445.5,316.5,697.5,2019-12-18 04:59:59+00,12754
277.5,658.5,508.5,2019-12-09 04:59:59+00,12670
492.0,424.5,508.5,2019-12-09 04:59:59+00,11252
412.5,469.5,525.0,2019-12-18 04:59:59+00,12760
292.5,450.0,717.0,2019-12-18 04:59:59+00,12763
411.0,466.5,556.5,2019-12-09 04:59:59+00,12615
420.0,487.5,526.5,2019-12-09 04:59:59+00,12682
414.0,456.0,550.5,2019-12-09 04:59:59+00,12538
448.5,453.0,547.5,2019-12-09 04:59:59+00,12720
400.5,460.5,600.0,2019-12-09 04:59:59+00,12721
444.0,382.5,624.0,2019-12-09 04:59:59+00,12764
385.5,442.5,570.0,2019-12-09 04:59:59+00,12683
487.5,409.5,520.5,2019-12-20 04:59:59+00,11849
1.5,49.5,69.0,2019-12-18 04:59:59+00,12695
403.5,483.0,537.0,2019-12-12 04:59:59+00,8927
421.5,414.0,609.0,2019-12-09 04:59:59+00,12756
355.5,487.5,583.5,2019-12-09 04:59:59+00,12695
367.5,345.0,724.5,2019-12-09 04:59:59+00,4303
507.0,424.5,504.0,2019-12-09 04:59:59+00,6198
420.0,415.5,591.0,2019-12-09 04:59:59+00,7988
454.5,415.5,544.5,2019-12-09 04:59:59+00,8662
405.0,486.0,565.5,2019-12-09 04:59:59+00,9407
408.0,654.0,411.0,2019-12-09 04:59:59+00,9746
367.5,445.5,610.5,2019-12-09 04:59:59+00,9988
405.0,369.0,648.0,2019-12-09 04:59:59+00,11165
448.5,367.5,622.5,2019-12-09 04:59:59+00,11911
429.0,546.0,480.0,2019-12-09 04:59:59+00,11807
433.5,358.5,661.5,2019-12-09 04:59:59+00,11710
312.0,364.5,786.0,2020-01-02 04:59:59+00,12606
348.0,564.0,559.5,2019-12-09 04:59:59+00,11707
454.5,382.5,612.0,2019-12-09 04:59:59+00,11742
424.5,424.5,571.5,2019-12-09 04:59:59+00,11821
372.0,445.5,634.5,2019-12-09 04:59:59+00,12622
480.0,310.5,654.0,2019-12-09 04:59:59+00,12698
405.0,301.5,757.5,2019-12-09 04:59:59+00,12606
276.0,633.0,537.0,2019-12-09 04:59:59+00,12647
402.0,222.0,802.5,2019-12-09 04:59:59+00,12677
367.5,414.0,676.5,2019-12-09 04:59:59+00,12692
447.0,318.0,678.0,2019-12-09 04:59:59+00,12734
297.0,373.5,736.5,2019-12-09 04:59:59+00,12745
532.5,337.5,558.0,2019-12-09 04:59:59+00,12770
9.0,426.0,997.5,2019-12-20 04:59:59+00,8623
342.0,358.5,694.5,2019-12-20 04:59:59+00,9556
484.5,415.5,519.0,2019-12-20 04:59:59+00,11125
432.0,316.5,676.5,2019-12-20 04:59:59+00,8039
399.0,304.5,772.5,2019-12-20 04:59:59+00,8818
408.0,399.0,631.5,2019-12-09 04:59:59+00,12783
598.5,421.5,406.5,2020-01-02 04:59:59+00,12677
381.0,259.5,769.5,2019-12-20 04:59:59+00,11154
471.0,400.5,595.5,2019-12-20 04:59:59+00,11303
391.5,369.0,645.0,2019-12-12 04:59:59+00,9171
337.5,439.5,685.5,2019-12-12 04:59:59+00,9457
40.5,384.0,111.0,2020-01-01 04:59:59+00,6390
196.5,295.5,966.0,2019-12-28 04:59:59+00,6574
477.0,282.0,649.5,2019-12-09 04:59:59+00,12791
0.0,0.0,0.0,2019-12-07 04:59:59+00,3949
0.0,0.0,0.0,2019-12-08 04:59:59+00,3949
0.0,0.0,0.0,2019-12-09 04:59:59+00,3949
0.0,0.0,0.0,2019-12-07 04:59:59+00,11804
0.0,0.0,0.0,2019-12-07 04:59:59+00,9556
0.0,0.0,0.0,2019-12-08 04:59:59+00,9556
0.0,0.0,0.0,2019-12-10 04:59:59+00,3949
468.0,201.0,762.0,2019-12-09 04:59:59+00,12723
447.0,408.0,547.5,2019-12-09 04:59:59+00,12765
0.0,0.0,0.0,2019-12-11 04:59:59+00,3949
447.0,484.5,484.5,2019-12-09 04:59:59+00,12795
516.0,378.0,582.0,2019-12-09 04:59:59+00,12767
0.0,0.0,0.0,2019-12-09 04:59:59+00,9556
0.0,0.0,0.0,2019-12-10 04:59:59+00,9556
0.0,0.0,0.0,2019-12-12 04:59:59+00,3949
0.0,0.0,0.0,2019-12-12 04:59:59+00,4364
0.0,0.0,0.0,2019-12-13 04:59:59+00,4364
0.0,0.0,0.0,2019-12-14 04:59:59+00,4364
0.0,0.0,0.0,2019-12-11 04:59:59+00,9556
418.5,552.0,450.0,2019-12-10 04:59:59+00,12628
0.0,0.0,0.0,2019-12-15 04:59:59+00,4364
0.0,0.0,0.0,2019-12-16 04:59:59+00,4364
0.0,0.0,0.0,2019-12-17 04:59:59+00,4364
0.0,0.0,0.0,2019-12-18 04:59:59+00,4364
556.5,321.0,541.5,2019-12-09 04:59:59+00,2297
405.0,406.5,652.5,2019-12-09 04:59:59+00,7601
363.0,294.0,771.0,2019-12-09 04:59:59+00,7802
402.0,492.0,519.0,2019-12-09 04:59:59+00,12376
408.0,463.5,541.5,2019-12-09 04:59:59+00,8739
394.5,574.5,468.0,2019-12-09 04:59:59+00,6287
0.0,0.0,0.0,2019-12-07 04:59:59+00,11128
0.0,0.0,0.0,2019-12-08 04:59:59+00,11128
0.0,0.0,0.0,2019-12-09 04:59:59+00,11128
0.0,0.0,0.0,2019-12-10 04:59:59+00,11128
0.0,0.0,0.0,2019-12-11 04:59:59+00,11128
0.0,0.0,0.0,2019-12-12 04:59:59+00,11128
109.5,178.5,555.0,2019-12-13 04:59:59+00,11128
0.0,0.0,0.0,2019-12-08 04:59:59+00,11804
0.0,0.0,0.0,2019-12-09 04:59:59+00,11804
0.0,0.0,0.0,2019-12-10 04:59:59+00,11804
0.0,0.0,0.0,2019-12-11 04:59:59+00,11804
0.0,0.0,0.0,2019-12-12 04:59:59+00,11804
168.0,157.5,529.5,2019-12-13 04:59:59+00,11804
417.0,366.0,666.0,2019-12-09 04:59:59+00,12507
570.0,420.0,457.5,2019-12-09 04:59:59+00,12550
460.5,219.0,798.0,2019-12-09 04:59:59+00,12533
0.0,0.0,0.0,2019-12-12 04:59:59+00,9556
132.0,142.5,565.5,2019-12-13 04:59:59+00,9556
292.5,294.0,820.5,2019-12-09 04:59:59+00,9086
360.0,589.5,525.0,2019-12-09 04:59:59+00,12579
562.5,442.5,469.5,2019-12-09 04:59:59+00,11099
484.5,465.0,481.5,2019-12-26 04:59:59+00,11200
402.0,484.5,535.5,2020-01-02 04:59:59+00,12628
513.0,474.0,471.0,2020-01-02 04:59:59+00,12692
337.5,340.5,733.5,2020-01-02 04:59:59+00,12775
0.0,0.0,0.0,2019-12-07 04:59:59+00,11789
0.0,0.0,0.0,2019-12-08 04:59:59+00,11789
0.0,0.0,0.0,2019-12-09 04:59:59+00,11789
0.0,0.0,0.0,2019-12-10 04:59:59+00,11789
216.0,363.0,870.0,2019-12-28 04:59:59+00,7905
439.5,549.0,448.5,2019-12-20 04:59:59+00,9591
471.0,433.5,522.0,2019-12-20 04:59:59+00,12480
465.0,465.0,501.0,2019-12-20 04:59:59+00,12547
349.5,586.5,492.0,2020-01-02 04:59:59+00,12770
298.5,709.5,418.5,2020-01-02 04:59:59+00,12773
0.0,0.0,0.0,2019-12-13 04:59:59+00,3949
0.0,0.0,0.0,2019-12-14 04:59:59+00,3949
0.0,0.0,0.0,2019-12-15 04:59:59+00,3949
0.0,0.0,0.0,2019-12-16 04:59:59+00,3949
0.0,0.0,0.0,2019-12-17 04:59:59+00,3949
0.0,0.0,0.0,2019-12-18 04:59:59+00,3949
103.5,205.5,133.5,2019-12-19 04:59:59+00,3949
117.0,211.5,121.5,2019-12-19 04:59:59+00,4364
468.0,436.5,549.0,2019-12-09 04:59:59+00,12281
447.0,472.5,505.5,2019-12-26 04:59:59+00,11598
387.0,541.5,543.0,2019-12-26 04:59:59+00,11707
303.0,574.5,568.5,2019-12-26 04:59:59+00,12698
379.5,448.5,634.5,2019-12-26 04:59:59+00,12606
295.5,570.0,592.5,2019-12-26 04:59:59+00,12692
442.5,418.5,580.5,2019-12-26 04:59:59+00,12734
525.0,361.5,528.0,2019-12-26 04:59:59+00,12775
468.0,495.0,492.0,2019-12-26 04:59:59+00,12814
511.5,406.5,510.0,2019-12-26 04:59:59+00,12770
450.0,454.5,532.5,2019-12-26 04:59:59+00,12783
481.5,421.5,525.0,2019-12-26 04:59:59+00,12723
318.0,492.0,594.0,2019-12-26 04:59:59+00,12765
0.0,0.0,0.0,2019-12-11 04:59:59+00,11789
0.0,0.0,0.0,2019-12-12 04:59:59+00,11789
0.0,0.0,0.0,2019-12-13 04:59:59+00,11789
0.0,0.0,0.0,2019-12-14 04:59:59+00,11789
0.0,0.0,0.0,2019-12-15 04:59:59+00,11789
0.0,0.0,0.0,2019-12-16 04:59:59+00,11789
0.0,0.0,0.0,2019-12-17 04:59:59+00,11789
342.0,484.5,624.0,2020-01-02 04:59:59+00,12780
454.5,301.5,652.5,2020-01-02 04:59:59+00,12791
513.0,597.0,304.5,2020-01-02 04:59:59+00,12795
583.5,351.0,507.0,2020-01-02 04:59:59+00,12747
426.0,390.0,597.0,2020-01-02 04:59:59+00,2570
0.0,0.0,0.0,2019-12-07 04:59:59+00,11849
0.0,0.0,0.0,2019-12-08 04:59:59+00,11849
0.0,0.0,0.0,2019-12-09 04:59:59+00,11849
0.0,0.0,0.0,2019-12-10 04:59:59+00,11849
0.0,0.0,0.0,2019-12-11 04:59:59+00,11849
0.0,0.0,0.0,2019-12-12 04:59:59+00,11849
3.0,340.5,102.0,2019-12-28 04:59:59+00,12849
304.5,381.0,757.5,2019-12-12 04:59:59+00,9752
349.5,486.0,630.0,2019-12-12 04:59:59+00,11107
340.5,360.0,742.5,2019-12-12 04:59:59+00,9377
417.0,339.0,646.5,2019-12-28 04:59:59+00,12082
262.5,175.5,399.0,2019-12-13 04:59:59+00,11849
0.0,0.0,0.0,2019-12-07 04:59:59+00,11125
351.0,519.0,555.0,2019-12-12 04:59:59+00,11252
235.5,531.0,685.5,2019-12-12 04:59:59+00,11596
0.0,0.0,0.0,2019-12-08 04:59:59+00,11125
0.0,0.0,0.0,2019-12-09 04:59:59+00,11125
0.0,0.0,0.0,2019-12-10 04:59:59+00,11125
78.0,175.5,201.0,2019-12-28 04:59:59+00,12748
505.5,487.5,441.0,2019-12-28 04:59:59+00,8907
292.5,376.5,753.0,2019-12-28 04:59:59+00,12108
213.0,496.5,754.5,2019-12-28 04:59:59+00,7601
459.0,454.5,535.5,2019-12-28 04:59:59+00,4151
0.0,0.0,0.0,2019-12-11 04:59:59+00,11125
0.0,0.0,0.0,2019-12-12 04:59:59+00,11125
196.5,241.5,412.5,2019-12-13 04:59:59+00,11125
430.5,492.0,513.0,2020-01-02 04:59:59+00,11804
460.5,471.0,508.5,2019-12-28 04:59:59+00,6287
0.0,625.5,808.5,2020-01-02 04:59:59+00,8623
474.0,381.0,543.0,2020-01-02 04:59:59+00,9556
439.5,363.0,616.5,2020-01-02 04:59:59+00,11125
274.5,609.0,585.0,2020-01-02 04:59:59+00,6448
505.5,513.0,448.5,2020-01-02 04:59:59+00,11303
474.0,595.5,369.0,2020-01-02 04:59:59+00,9591
445.5,618.0,435.0,2020-01-02 04:59:59+00,11185
331.5,624.0,468.0,2020-01-02 04:59:59+00,12480
393.0,523.5,516.0,2020-01-02 04:59:59+00,12547
424.5,462.0,553.5,2020-01-02 04:59:59+00,12572
414.0,414.0,577.5,2019-12-20 04:59:59+00,12656
499.5,342.0,639.0,2019-12-20 04:59:59+00,12703
