daily_rumination,daily_eating,daily_other,observation_time,local_id
400.5,373.5,630.0,2019-11-28 04:59:59+00,9171
267.0,723.0,450.0,2019-12-12 04:59:59+00,12611
456.0,598.5,378.0,2019-12-08 04:59:59+00,12513
351.0,436.5,642.0,2019-11-28 04:59:59+00,9221
589.5,405.0,411.0,2019-12-08 04:59:59+00,6583
303.0,487.5,694.5,2019-12-08 04:59:59+00,80
567.0,366.0,531.0,2019-12-12 04:59:59+00,9938
468.0,420.0,532.5,2019-11-28 04:59:59+00,11130
411.0,411.0,574.5,2019-11-23 04:59:59+00,8695
495.0,541.5,372.0,2019-11-17 04:59:59+00,11746
465.0,474.0,510.0,2019-11-23 04:59:59+00,12663
370.5,349.5,691.5,2019-11-17 04:59:59+00,2295
391.5,513.0,567.0,2019-12-08 04:59:59+00,6527
259.5,336.0,279.0,2019-12-08 04:59:59+00,12511
414.0,607.5,388.5,2019-11-28 04:59:59+00,11160
0.0,0.0,0.0,2019-11-20 04:59:59+00,9752
0.0,0.0,0.0,2019-11-21 04:59:59+00,9752
339.0,435.0,663.0,2019-11-23 04:59:59+00,6287
0.0,0.0,0.0,2019-11-22 04:59:59+00,9752
0.0,0.0,0.0,2019-11-23 04:59:59+00,9752
0.0,0.0,0.0,2019-11-24 04:59:59+00,9752
460.5,525.0,402.0,2019-12-08 04:59:59+00,11642
402.0,378.0,663.0,2019-12-08 04:59:59+00,11672
454.5,603.0,414.0,2019-12-08 04:59:59+00,12601
0.0,0.0,0.0,2019-11-25 04:59:59+00,9752
519.0,357.0,558.0,2019-11-17 04:59:59+00,11829
0.0,0.0,0.0,2019-11-26 04:59:59+00,9752
0.0,0.0,0.0,2019-11-27 04:59:59+00,11107
559.5,435.0,429.0,2019-11-23 04:59:59+00,8306
472.5,472.5,495.0,2019-11-23 04:59:59+00,6542
403.5,487.5,550.5,2019-11-17 04:59:59+00,11081
483.0,474.0,489.0,2019-12-12 04:59:59+00,11655
303.0,501.0,645.0,2019-11-17 04:59:59+00,12630
304.5,253.5,849.0,2019-12-08 04:59:59+00,9086
336.0,496.5,600.0,2019-11-17 04:59:59+00,9886
306.0,690.0,444.0,2019-11-17 04:59:59+00,12448
0.0,0.0,1450.5,2019-11-17 04:59:59+00,12556
208.5,625.5,577.5,2019-11-17 04:59:59+00,12610
519.0,460.5,433.5,2019-11-17 04:59:59+00,12586
426.0,591.0,415.5,2019-11-23 04:59:59+00,12513
333.0,391.5,711.0,2019-11-17 04:59:59+00,9411
427.5,375.0,660.0,2019-11-17 04:59:59+00,9938
360.0,480.0,604.5,2019-11-17 04:59:59+00,11655
442.5,478.5,517.5,2019-11-17 04:59:59+00,9592
373.5,472.5,612.0,2019-11-17 04:59:59+00,11191
496.5,456.0,471.0,2019-11-17 04:59:59+00,9397
474.0,537.0,412.5,2019-11-17 04:59:59+00,12559
450.0,505.5,501.0,2019-11-17 04:59:59+00,12668
478.5,439.5,484.5,2019-11-17 04:59:59+00,12082
519.0,486.0,459.0,2019-12-08 04:59:59+00,2443
273.0,252.0,907.5,2019-12-08 04:59:59+00,9286
496.5,435.0,502.5,2019-12-08 04:59:59+00,9338
519.0,472.5,435.0,2019-12-08 04:59:59+00,8895
495.0,493.5,445.5,2019-12-08 04:59:59+00,11829
418.5,403.5,636.0,2019-12-08 04:59:59+00,8158
558.0,421.5,465.0,2019-12-08 04:59:59+00,9980
466.5,355.5,592.5,2019-11-17 04:59:59+00,587
487.5,397.5,594.0,2019-11-17 04:59:59+00,12650
369.0,436.5,616.5,2019-11-17 04:59:59+00,12381
376.5,523.5,523.5,2019-11-17 04:59:59+00,12108
184.5,727.5,504.0,2019-11-17 04:59:59+00,12676
399.0,540.0,501.0,2019-12-08 04:59:59+00,11081
451.5,439.5,573.0,2019-11-17 04:59:59+00,12302
351.0,516.0,576.0,2019-11-17 04:59:59+00,11090
396.0,394.5,622.5,2019-11-17 04:59:59+00,8739
333.0,511.5,600.0,2019-11-17 04:59:59+00,258
243.0,459.0,747.0,2019-11-17 04:59:59+00,2755
414.0,289.5,744.0,2019-11-17 04:59:59+00,7340
63.0,261.0,310.5,2019-11-28 04:59:59+00,9768
540.0,535.5,346.5,2019-11-17 04:59:59+00,12464
439.5,547.5,445.5,2019-11-17 04:59:59+00,12513
430.5,492.0,535.5,2019-12-08 04:59:59+00,9489
384.0,607.5,450.0,2019-12-08 04:59:59+00,12448
412.5,468.0,606.0,2019-11-17 04:59:59+00,888
0.0,0.0,1450.5,2019-12-08 04:59:59+00,12556
361.5,520.5,577.5,2019-12-08 04:59:59+00,12379
499.5,478.5,477.0,2019-11-23 04:59:59+00,9490
283.5,520.5,615.0,2019-12-08 04:59:59+00,12648
430.5,465.0,553.5,2019-12-08 04:59:59+00,12603
544.5,373.5,519.0,2019-12-05 04:59:59+00,90
375.0,507.0,574.5,2019-12-05 04:59:59+00,9238
456.0,433.5,589.5,2019-12-05 04:59:59+00,9761
481.5,568.5,405.0,2019-11-17 04:59:59+00,9490
460.5,505.5,435.0,2019-12-05 04:59:59+00,9465
544.5,417.0,459.0,2019-12-05 04:59:59+00,9917
451.5,390.0,585.0,2019-12-05 04:59:59+00,11122
558.0,405.0,495.0,2019-12-05 04:59:59+00,11586
468.0,480.0,459.0,2019-12-05 04:59:59+00,12564
405.0,463.5,616.5,2019-11-17 04:59:59+00,80
421.5,484.5,565.5,2019-11-17 04:59:59+00,6527
441.0,502.5,498.0,2019-12-05 04:59:59+00,11659
321.0,354.0,799.5,2019-12-05 04:59:59+00,12197
502.5,624.0,324.0,2019-12-05 04:59:59+00,12527
316.5,612.0,460.5,2019-12-05 04:59:59+00,12578
382.5,513.0,522.0,2019-12-05 04:59:59+00,8190
462.0,483.0,501.0,2019-12-08 04:59:59+00,11655
180.0,631.5,597.0,2019-12-08 04:59:59+00,9157
381.0,552.0,511.5,2019-12-05 04:59:59+00,12644
547.5,546.0,376.5,2019-11-17 04:59:59+00,11044
451.5,469.5,499.5,2019-11-17 04:59:59+00,9917
295.5,370.5,480.0,2019-11-28 04:59:59+00,2286
462.0,562.5,397.5,2019-11-28 04:59:59+00,12464
192.0,126.0,1144.5,2019-11-17 04:59:59+00,11684
394.5,375.0,636.0,2019-11-28 04:59:59+00,6583
477.0,421.5,511.5,2019-11-28 04:59:59+00,2295
553.5,405.0,501.0,2019-12-08 04:59:59+00,11191
355.5,441.0,636.0,2019-11-28 04:59:59+00,9338
355.5,321.0,769.5,2019-12-08 04:59:59+00,9352
510.0,369.0,543.0,2019-12-08 04:59:59+00,11831
535.5,483.0,381.0,2019-12-08 04:59:59+00,11610
376.5,475.5,645.0,2019-12-08 04:59:59+00,12635
471.0,387.0,564.0,2019-12-08 04:59:59+00,12559
292.5,817.5,319.5,2019-12-08 04:59:59+00,12671
531.0,480.0,415.5,2019-11-28 04:59:59+00,6531
373.5,552.0,496.5,2019-12-12 04:59:59+00,9529
511.5,525.0,423.0,2019-11-23 04:59:59+00,12585
429.0,508.5,468.0,2019-11-28 04:59:59+00,12604
558.0,492.0,396.0,2019-11-28 04:59:59+00,9980
423.0,528.0,471.0,2019-11-28 04:59:59+00,9989
496.5,348.0,564.0,2019-11-28 04:59:59+00,8639
334.5,597.0,508.5,2019-11-28 04:59:59+00,12448
307.5,582.0,522.0,2019-11-28 04:59:59+00,9157
477.0,522.0,411.0,2019-12-12 04:59:59+00,9157
162.0,187.5,1018.5,2019-11-23 04:59:59+00,8010
198.0,583.5,646.5,2019-11-28 04:59:59+00,12592
372.0,468.0,580.5,2019-11-28 04:59:59+00,8927
418.5,513.0,529.5,2019-11-17 04:59:59+00,12585
15.0,367.5,1086.0,2019-12-08 04:59:59+00,9456
465.0,390.0,567.0,2019-12-08 04:59:59+00,8927
360.0,531.0,514.5,2019-12-08 04:59:59+00,9171
439.5,613.5,387.0,2019-12-12 04:59:59+00,9592
459.0,562.5,427.5,2019-12-12 04:59:59+00,11203
499.5,253.5,691.5,2019-12-12 04:59:59+00,9352
484.5,469.5,471.0,2019-12-12 04:59:59+00,9397
372.0,544.5,525.0,2019-12-12 04:59:59+00,11867
511.5,352.5,553.5,2019-12-08 04:59:59+00,11091
459.0,450.0,510.0,2019-12-08 04:59:59+00,11130
375.0,273.0,760.5,2019-11-23 04:59:59+00,9086
454.5,469.5,487.5,2019-12-08 04:59:59+00,11160
394.5,615.0,456.0,2019-12-08 04:59:59+00,11627
0.0,0.0,0.0,2019-11-27 04:59:59+00,9752
433.5,507.0,486.0,2019-12-08 04:59:59+00,11763
147.0,267.0,220.5,2019-11-28 04:59:59+00,11226
489.0,327.0,609.0,2019-12-08 04:59:59+00,11706
0.0,0.0,0.0,2019-11-14 04:59:59+00,11037
0.0,0.0,0.0,2019-11-15 04:59:59+00,11037
343.5,367.5,730.5,2019-12-08 04:59:59+00,9377
0.0,0.0,0.0,2019-11-16 04:59:59+00,11037
279.0,661.5,523.5,2019-11-17 04:59:59+00,2443
231.0,505.5,696.0,2019-11-17 04:59:59+00,9286
330.0,457.5,645.0,2019-11-17 04:59:59+00,9338
436.5,555.0,433.5,2019-11-17 04:59:59+00,8895
462.0,436.5,553.5,2019-12-08 04:59:59+00,11596
463.5,556.5,421.5,2019-12-08 04:59:59+00,11736
289.5,343.5,784.5,2019-12-08 04:59:59+00,11832
453.0,609.0,370.5,2019-12-08 04:59:59+00,12615
378.0,345.0,702.0,2019-12-08 04:59:59+00,12743
432.0,513.0,504.0,2019-12-08 04:59:59+00,12501
406.5,469.5,558.0,2019-12-08 04:59:59+00,12706
406.5,625.5,441.0,2019-12-08 04:59:59+00,12729
492.0,574.5,331.5,2019-12-08 04:59:59+00,12742
465.0,378.0,592.5,2019-12-08 04:59:59+00,4303
429.0,385.5,622.5,2019-12-08 04:59:59+00,6198
379.5,492.0,573.0,2019-12-08 04:59:59+00,6432
406.5,375.0,646.5,2019-12-08 04:59:59+00,8352
471.0,498.0,505.5,2019-11-23 04:59:59+00,12579
249.0,558.0,634.5,2019-11-23 04:59:59+00,2283
277.5,435.0,721.5,2019-11-23 04:59:59+00,9338
429.0,378.0,666.0,2019-11-17 04:59:59+00,11754
490.5,508.5,465.0,2019-11-17 04:59:59+00,11828
468.0,435.0,502.5,2019-11-17 04:59:59+00,12604
384.0,463.5,576.0,2019-11-17 04:59:59+00,12629
427.5,439.5,546.0,2019-12-08 04:59:59+00,8662
534.0,394.5,462.0,2019-12-08 04:59:59+00,8831
354.0,523.5,592.5,2019-12-08 04:59:59+00,9174
361.5,325.5,753.0,2019-12-08 04:59:59+00,9854
426.0,411.0,621.0,2019-11-17 04:59:59+00,8158
274.5,603.0,559.5,2019-12-08 04:59:59+00,11137
522.0,388.5,535.5,2019-11-17 04:59:59+00,9980
544.5,318.0,588.0,2019-12-08 04:59:59+00,11742
441.0,435.0,546.0,2019-12-08 04:59:59+00,11821
204.0,234.0,1035.0,2019-11-17 04:59:59+00,11099
202.5,358.5,285.0,2019-12-08 04:59:59+00,12698
144.0,333.0,349.5,2019-12-08 04:59:59+00,12710
331.5,598.5,526.5,2019-11-17 04:59:59+00,9389
276.0,265.5,327.0,2019-12-08 04:59:59+00,12606
142.5,286.5,427.5,2019-12-08 04:59:59+00,12692
222.0,328.5,289.5,2019-12-08 04:59:59+00,12734
361.5,525.0,540.0,2019-11-23 04:59:59+00,6531
462.0,390.0,625.5,2019-11-23 04:59:59+00,11754
421.5,405.0,595.5,2019-11-17 04:59:59+00,9989
459.0,453.0,552.0,2019-11-23 04:59:59+00,11828
460.5,367.5,630.0,2019-11-17 04:59:59+00,9489
147.0,708.0,552.0,2019-11-17 04:59:59+00,12378
427.5,661.5,357.0,2019-12-05 04:59:59+00,11491
393.0,543.0,517.5,2019-11-23 04:59:59+00,12619
435.0,609.0,405.0,2019-11-17 04:59:59+00,12562
295.5,523.5,625.5,2019-11-17 04:59:59+00,12623
408.0,507.0,544.5,2019-11-17 04:59:59+00,12390
418.5,471.0,552.0,2019-11-23 04:59:59+00,11081
492.0,429.0,499.5,2019-11-23 04:59:59+00,9989
529.5,372.0,513.0,2019-11-26 04:59:59+00,587
507.0,480.0,475.5,2019-11-26 04:59:59+00,12302
436.5,561.0,408.0,2019-11-17 04:59:59+00,12626
240.0,225.0,393.0,2019-12-08 04:59:59+00,12713
262.5,208.5,358.5,2019-12-08 04:59:59+00,12773
250.5,202.5,373.5,2019-12-08 04:59:59+00,12791
235.5,271.5,325.5,2019-12-08 04:59:59+00,12747
274.5,277.5,303.0,2019-12-08 04:59:59+00,12767
463.5,567.0,433.5,2019-12-09 04:59:59+00,11828
361.5,559.5,537.0,2019-11-17 04:59:59+00,12379
418.5,499.5,501.0,2019-11-17 04:59:59+00,12648
204.0,556.5,718.5,2019-11-17 04:59:59+00,11823
460.5,579.0,378.0,2019-11-17 04:59:59+00,12633
493.5,508.5,436.5,2019-11-17 04:59:59+00,12659
387.0,556.5,505.5,2019-11-23 04:59:59+00,12562
490.5,472.5,487.5,2019-11-17 04:59:59+00,12603
279.0,633.0,537.0,2019-11-17 04:59:59+00,11654
486.0,439.5,529.5,2019-11-17 04:59:59+00,12281
393.0,402.0,637.5,2019-11-17 04:59:59+00,12637
430.5,463.5,523.5,2019-11-17 04:59:59+00,12638
208.5,484.5,748.5,2019-11-23 04:59:59+00,12448
538.5,531.0,420.0,2019-11-17 04:59:59+00,12597
340.5,616.5,456.0,2019-11-23 04:59:59+00,12610
342.0,630.0,468.0,2019-11-17 04:59:59+00,12611
375.0,531.0,501.0,2019-11-23 04:59:59+00,12626
565.5,403.5,505.5,2019-12-08 04:59:59+00,11754
516.0,474.0,432.0,2019-12-08 04:59:59+00,9989
403.5,385.5,630.0,2019-11-23 04:59:59+00,12648
460.5,366.0,627.0,2019-11-17 04:59:59+00,9071
367.5,510.0,562.5,2019-11-23 04:59:59+00,12659
375.0,478.5,568.5,2019-11-17 04:59:59+00,9529
387.0,550.5,472.5,2019-11-17 04:59:59+00,9157
430.5,531.0,486.0,2019-11-17 04:59:59+00,11203
378.0,427.5,648.0,2019-11-19 04:59:59+00,9071
456.0,565.5,471.0,2019-11-17 04:59:59+00,9104
222.0,526.5,679.5,2019-12-12 04:59:59+00,12592
367.5,402.0,726.0,2019-12-12 04:59:59+00,12635
256.5,607.5,577.5,2019-12-12 04:59:59+00,12646
478.5,372.0,573.0,2019-12-12 04:59:59+00,12559
384.0,571.5,501.0,2019-12-12 04:59:59+00,12668
472.5,499.5,475.5,2019-11-17 04:59:59+00,11739
313.5,463.5,633.0,2019-12-12 04:59:59+00,11837
484.5,423.0,514.5,2019-11-17 04:59:59+00,11831
138.0,651.0,661.5,2019-11-23 04:59:59+00,11654
363.0,522.0,558.0,2019-11-17 04:59:59+00,11867
402.0,471.0,553.5,2019-11-17 04:59:59+00,12592
349.5,271.5,868.5,2019-11-17 04:59:59+00,12635
186.0,618.0,639.0,2019-11-17 04:59:59+00,12646
168.0,627.0,670.5,2019-12-12 04:59:59+00,9731
193.5,307.5,963.0,2019-12-07 04:59:59+00,12302
169.5,352.5,928.5,2019-12-07 04:59:59+00,9071
378.0,553.5,487.5,2019-12-09 04:59:59+00,12633
477.0,472.5,538.5,2019-12-09 04:59:59+00,12597
520.5,415.5,477.0,2019-11-29 04:59:59+00,587
261.0,580.5,621.0,2019-12-09 04:59:59+00,11226
414.0,471.0,568.5,2019-12-09 04:59:59+00,11596
453.0,340.5,619.5,2019-12-09 04:59:59+00,12775
526.5,421.5,502.5,2019-12-09 04:59:59+00,12776
495.0,466.5,460.5,2019-12-10 04:59:59+00,8895
418.5,487.5,546.0,2019-11-23 04:59:59+00,12281
151.5,897.0,370.5,2019-11-23 04:59:59+00,12638
318.0,480.0,642.0,2019-11-23 04:59:59+00,12611
183.0,250.5,1002.0,2019-11-23 04:59:59+00,9411
334.5,384.0,745.5,2019-11-23 04:59:59+00,9938
435.0,469.5,541.5,2019-11-23 04:59:59+00,11655
447.0,456.0,517.5,2019-11-17 04:59:59+00,12584
256.5,367.5,799.5,2019-12-09 04:59:59+00,12509
456.0,495.0,453.0,2019-12-09 04:59:59+00,12082
426.0,355.5,696.0,2019-12-09 04:59:59+00,12650
414.0,331.5,667.5,2019-12-09 04:59:59+00,8671
421.5,469.5,544.5,2019-12-09 04:59:59+00,8907
345.0,415.5,664.5,2019-12-09 04:59:59+00,12108
247.5,640.5,528.0,2019-12-09 04:59:59+00,12676
307.5,247.5,874.5,2019-12-09 04:59:59+00,5797
537.0,370.5,532.5,2019-12-09 04:59:59+00,6550
448.5,441.0,532.5,2019-12-09 04:59:59+00,12584
85.5,423.0,885.0,2019-12-09 04:59:59+00,8695
372.0,469.5,580.5,2019-11-23 04:59:59+00,9529
360.0,291.0,754.5,2019-11-23 04:59:59+00,11042
466.5,447.0,537.0,2019-12-09 04:59:59+00,4151
382.5,459.0,607.5,2019-12-09 04:59:59+00,12663
393.0,513.0,552.0,2019-11-17 04:59:59+00,12601
385.5,574.5,531.0,2019-11-23 04:59:59+00,9104
471.0,499.5,502.5,2019-11-17 04:59:59+00,12579
384.0,466.5,589.5,2019-11-17 04:59:59+00,2283
426.0,487.5,513.0,2019-11-17 04:59:59+00,6531
427.5,528.0,492.0,2019-11-23 04:59:59+00,11739
357.0,331.5,802.5,2019-11-23 04:59:59+00,12635
454.5,501.0,501.0,2019-11-23 04:59:59+00,12668
499.5,463.5,487.5,2019-11-17 04:59:59+00,12342
384.0,405.0,618.0,2019-11-17 04:59:59+00,8639
444.0,393.0,637.5,2019-12-09 04:59:59+00,6518
409.5,306.0,684.0,2019-12-09 04:59:59+00,8917
321.0,679.5,447.0,2019-12-09 04:59:59+00,2755
324.0,381.0,699.0,2019-11-17 04:59:59+00,11042
469.5,189.0,786.0,2019-11-17 04:59:59+00,9352
504.0,439.5,504.0,2019-12-09 04:59:59+00,7340
369.0,511.5,541.5,2019-12-09 04:59:59+00,12464
493.5,441.0,493.5,2019-11-23 04:59:59+00,12671
469.5,400.5,565.5,2019-11-23 04:59:59+00,11004
480.0,487.5,465.0,2019-12-09 04:59:59+00,12513
241.5,583.5,663.0,2019-12-09 04:59:59+00,888
336.0,352.5,771.0,2019-12-09 04:59:59+00,12596
529.5,361.5,514.5,2019-12-09 04:59:59+00,6583
498.0,559.5,397.5,2019-12-09 04:59:59+00,9490
424.5,423.0,562.5,2019-11-23 04:59:59+00,11057
468.0,327.0,664.5,2019-11-23 04:59:59+00,11209
492.0,459.0,471.0,2019-11-23 04:59:59+00,8927
480.0,388.5,549.0,2019-11-23 04:59:59+00,9476
574.5,363.0,484.5,2019-11-24 04:59:59+00,11715
378.0,495.0,603.0,2019-12-09 04:59:59+00,12511
426.0,579.0,439.5,2019-12-09 04:59:59+00,11672
450.0,579.0,429.0,2019-12-09 04:59:59+00,12601
477.0,390.0,574.5,2019-12-09 04:59:59+00,2283
465.0,550.5,394.5,2019-12-09 04:59:59+00,2295
531.0,448.5,483.0,2019-12-09 04:59:59+00,2443
301.5,261.0,868.5,2019-12-09 04:59:59+00,9286
475.5,424.5,534.0,2019-12-09 04:59:59+00,9338
432.0,558.0,444.0,2019-11-20 04:59:59+00,8907
570.0,402.0,502.5,2019-12-09 04:59:59+00,11754
487.5,571.5,373.5,2019-12-09 04:59:59+00,11829
360.0,346.5,697.5,2019-12-09 04:59:59+00,12604
262.5,360.0,441.0,2019-11-23 04:59:59+00,2286
177.0,690.0,549.0,2019-11-20 04:59:59+00,12676
0.0,0.0,1474.5,2019-11-17 04:59:59+00,12600
388.5,321.0,765.0,2019-11-20 04:59:59+00,6518
390.0,492.0,541.5,2019-12-09 04:59:59+00,12629
414.0,550.5,486.0,2019-12-09 04:59:59+00,12342
526.5,504.0,390.0,2019-12-09 04:59:59+00,9989
433.5,651.0,373.5,2019-12-09 04:59:59+00,9489
267.0,547.5,592.5,2019-12-09 04:59:59+00,12378
492.0,637.5,330.0,2019-11-24 04:59:59+00,12585
450.0,505.5,502.5,2019-11-24 04:59:59+00,12601
274.5,469.5,688.5,2019-11-24 04:59:59+00,9338
337.5,465.0,646.5,2019-11-20 04:59:59+00,2755
522.0,436.5,448.5,2019-12-09 04:59:59+00,8639
396.0,547.5,468.0,2019-12-09 04:59:59+00,12610
477.0,450.0,480.0,2019-12-09 04:59:59+00,12626
391.5,493.5,573.0,2019-12-09 04:59:59+00,12379
346.5,523.5,549.0,2019-12-09 04:59:59+00,12648
348.0,516.0,616.5,2019-12-09 04:59:59+00,11823
426.0,508.5,505.5,2019-12-09 04:59:59+00,12659
345.0,697.5,406.5,2019-12-09 04:59:59+00,12603
375.0,337.5,738.0,2019-12-09 04:59:59+00,11654
340.5,405.0,673.5,2019-12-09 04:59:59+00,12638
0.0,0.0,1474.5,2019-11-23 04:59:59+00,12600
465.0,519.0,426.0,2019-12-09 04:59:59+00,12586
225.0,684.0,531.0,2019-12-09 04:59:59+00,12611
301.5,567.0,553.5,2019-12-09 04:59:59+00,9529
471.0,472.5,496.5,2019-12-09 04:59:59+00,9592
537.0,424.5,496.5,2019-12-09 04:59:59+00,11191
309.0,507.0,607.5,2019-12-09 04:59:59+00,9397
523.5,346.5,579.0,2019-12-09 04:59:59+00,11739
541.5,343.5,538.5,2019-12-09 04:59:59+00,11831
253.5,412.5,762.0,2019-12-09 04:59:59+00,12592
436.5,408.0,600.0,2019-11-20 04:59:59+00,11672
525.0,484.5,463.5,2019-11-20 04:59:59+00,12579
373.5,372.0,748.5,2019-12-09 04:59:59+00,12635
316.5,588.0,537.0,2019-12-09 04:59:59+00,12646
259.5,723.0,474.0,2019-12-09 04:59:59+00,12668
379.5,541.5,508.5,2019-12-09 04:59:59+00,12671
406.5,513.0,489.0,2019-12-09 04:59:59+00,11837
384.0,465.0,610.5,2019-11-20 04:59:59+00,12390
477.0,468.0,507.0,2019-11-20 04:59:59+00,12281
360.0,394.5,667.5,2019-11-24 04:59:59+00,9529
457.5,474.0,537.0,2019-11-24 04:59:59+00,11212
471.0,409.5,531.0,2019-11-24 04:59:59+00,11160
343.5,381.0,741.0,2019-12-09 04:59:59+00,9731
324.0,534.0,552.0,2019-12-09 04:59:59+00,11057
586.5,519.0,330.0,2019-12-09 04:59:59+00,11150
388.5,436.5,612.0,2019-12-09 04:59:59+00,11065
531.0,495.0,444.0,2019-12-09 04:59:59+00,11212
456.0,414.0,591.0,2019-12-09 04:59:59+00,11209
337.5,322.5,744.0,2019-11-20 04:59:59+00,11042
441.0,466.5,531.0,2019-11-20 04:59:59+00,9592
480.0,396.0,523.5,2019-11-20 04:59:59+00,11610
418.5,498.0,493.5,2019-11-20 04:59:59+00,11837
489.0,400.5,532.5,2019-11-20 04:59:59+00,11130
364.5,427.5,637.5,2019-12-09 04:59:59+00,9221
405.0,438.0,574.5,2019-12-09 04:59:59+00,9476
529.5,346.5,541.5,2019-12-09 04:59:59+00,11091
396.0,652.5,418.5,2019-12-09 04:59:59+00,11627
336.0,360.0,747.0,2019-12-09 04:59:59+00,9752
538.5,358.5,568.5,2019-12-09 04:59:59+00,11107
532.5,442.5,495.0,2019-12-09 04:59:59+00,11037
328.5,501.0,651.0,2019-12-09 04:59:59+00,11775
358.5,424.5,687.0,2019-12-09 04:59:59+00,9768
532.5,381.0,489.0,2019-11-20 04:59:59+00,12082
540.0,370.5,510.0,2019-11-20 04:59:59+00,2297
577.5,375.0,480.0,2019-12-09 04:59:59+00,11241
492.0,424.5,508.5,2019-12-09 04:59:59+00,11252
451.5,412.5,597.0,2019-12-09 04:59:59+00,11583
298.5,259.5,913.5,2019-12-09 04:59:59+00,11717
426.0,447.0,556.5,2019-12-09 04:59:59+00,11794
432.0,451.5,565.5,2019-12-09 04:59:59+00,11796
367.5,418.5,630.0,2019-12-09 04:59:59+00,11832
397.5,478.5,546.0,2019-12-09 04:59:59+00,11848
411.0,466.5,556.5,2019-12-09 04:59:59+00,12615
277.5,658.5,508.5,2019-12-09 04:59:59+00,12670
420.0,487.5,526.5,2019-12-09 04:59:59+00,12682
414.0,456.0,550.5,2019-12-09 04:59:59+00,12538
448.5,453.0,547.5,2019-12-09 04:59:59+00,12720
400.5,460.5,600.0,2019-12-09 04:59:59+00,12721
444.0,382.5,624.0,2019-12-09 04:59:59+00,12764
385.5,442.5,570.0,2019-12-09 04:59:59+00,12683
436.5,492.0,480.0,2019-12-12 04:59:59+00,11057
576.0,531.0,328.5,2019-12-12 04:59:59+00,11150
430.5,378.0,598.5,2019-12-12 04:59:59+00,11158
459.0,462.0,547.5,2019-12-12 04:59:59+00,11212
418.5,468.0,574.5,2019-12-12 04:59:59+00,11209
403.5,483.0,537.0,2019-12-12 04:59:59+00,8927
391.5,550.5,460.5,2019-11-24 04:59:59+00,12082
456.0,321.0,643.5,2019-11-24 04:59:59+00,2297
421.5,414.0,609.0,2019-12-09 04:59:59+00,12756
355.5,487.5,583.5,2019-12-09 04:59:59+00,12695
367.5,345.0,724.5,2019-12-09 04:59:59+00,4303
507.0,424.5,504.0,2019-12-09 04:59:59+00,6198
420.0,415.5,591.0,2019-12-09 04:59:59+00,7988
409.5,367.5,666.0,2019-12-09 04:59:59+00,6432
144.0,228.0,241.5,2019-11-28 04:59:59+00,11832
483.0,466.5,514.5,2019-11-24 04:59:59+00,12302
454.5,415.5,544.5,2019-12-09 04:59:59+00,8662
396.0,474.0,553.5,2019-11-24 04:59:59+00,12381
420.0,480.0,534.0,2019-11-24 04:59:59+00,8907
333.0,351.0,745.5,2019-11-24 04:59:59+00,5797
265.5,318.0,829.5,2019-11-24 04:59:59+00,12376
315.0,376.5,771.0,2019-11-24 04:59:59+00,7601
405.0,486.0,565.5,2019-12-09 04:59:59+00,9407
243.0,481.5,718.5,2019-11-24 04:59:59+00,11090
408.0,654.0,411.0,2019-12-09 04:59:59+00,9746
391.5,360.0,663.0,2019-11-20 04:59:59+00,587
367.5,445.5,610.5,2019-12-09 04:59:59+00,9988
405.0,369.0,648.0,2019-12-09 04:59:59+00,11165
448.5,367.5,622.5,2019-12-09 04:59:59+00,11911
429.0,546.0,480.0,2019-12-09 04:59:59+00,11807
433.5,358.5,661.5,2019-12-09 04:59:59+00,11710
348.0,564.0,559.5,2019-12-09 04:59:59+00,11707
454.5,382.5,612.0,2019-12-09 04:59:59+00,11742
424.5,424.5,571.5,2019-12-09 04:59:59+00,11821
361.5,442.5,660.0,2019-12-09 04:59:59+00,11926
372.0,445.5,634.5,2019-12-09 04:59:59+00,12622
480.0,310.5,654.0,2019-12-09 04:59:59+00,12698
405.0,301.5,757.5,2019-12-09 04:59:59+00,12606
276.0,633.0,537.0,2019-12-09 04:59:59+00,12647
402.0,222.0,802.5,2019-12-09 04:59:59+00,12677
367.5,414.0,676.5,2019-12-09 04:59:59+00,12692
447.0,318.0,678.0,2019-12-09 04:59:59+00,12734
297.0,373.5,736.5,2019-12-09 04:59:59+00,12745
532.5,337.5,558.0,2019-12-09 04:59:59+00,12770
408.0,399.0,631.5,2019-12-09 04:59:59+00,12783
327.0,354.0,744.0,2019-11-20 04:59:59+00,12381
454.5,469.5,499.5,2019-11-20 04:59:59+00,12108
387.0,306.0,735.0,2019-11-20 04:59:59+00,5797
313.5,324.0,775.5,2019-11-20 04:59:59+00,12376
154.5,193.5,283.5,2019-11-28 04:59:59+00,11951
391.5,369.0,645.0,2019-12-12 04:59:59+00,9171
115.5,445.5,856.5,2019-12-12 04:59:59+00,9476
489.0,339.0,589.5,2019-12-12 04:59:59+00,11091
337.5,439.5,685.5,2019-12-12 04:59:59+00,9457
381.0,634.5,450.0,2019-12-12 04:59:59+00,11627
126.0,198.0,259.5,2019-11-28 04:59:59+00,12615
124.5,229.5,240.0,2019-11-28 04:59:59+00,12743
168.0,198.0,222.0,2019-11-28 04:59:59+00,12501
129.0,178.5,279.0,2019-11-28 04:59:59+00,12457
