daily_rumination,daily_eating,daily_other,observation_time,local_id
517.5,453.0,502.5,2019-12-16 04:59:59+00,6527
358.5,546.0,546.0,2019-12-05 04:59:59+00,12515
469.5,310.5,670.5,2019-12-16 04:59:59+00,12507
456.0,483.0,535.5,2019-12-16 04:59:59+00,12511
534.0,454.5,426.0,2019-11-24 04:59:59+00,587
570.0,402.0,505.5,2019-12-16 04:59:59+00,12533
402.0,525.0,483.0,2019-11-23 04:59:59+00,2295
433.5,474.0,541.5,2019-11-28 04:59:59+00,12603
369.0,495.0,567.0,2019-11-28 04:59:59+00,12637
378.0,423.0,621.0,2019-11-28 04:59:59+00,9529
441.0,441.0,559.5,2019-12-16 04:59:59+00,2283
429.0,535.5,501.0,2019-12-16 04:59:59+00,11828
435.0,519.0,451.5,2019-12-16 04:59:59+00,12604
279.0,532.5,639.0,2019-12-16 04:59:59+00,12342
484.5,537.0,418.5,2019-12-16 04:59:59+00,11081
475.5,502.5,495.0,2019-12-16 04:59:59+00,11099
522.0,415.5,519.0,2019-12-16 04:59:59+00,9389
450.0,567.0,432.0,2019-12-16 04:59:59+00,12562
417.0,543.0,459.0,2019-12-16 04:59:59+00,12648
460.5,496.5,492.0,2019-11-28 04:59:59+00,11203
408.0,618.0,396.0,2019-12-16 04:59:59+00,12633
136.5,132.0,1176.0,2019-11-28 04:59:59+00,9352
423.0,352.5,678.0,2019-12-16 04:59:59+00,4005
436.5,448.5,519.0,2019-12-16 04:59:59+00,11042
493.5,516.0,438.0,2019-12-16 04:59:59+00,11203
585.0,319.5,541.5,2019-12-16 04:59:59+00,9352
382.5,448.5,612.0,2019-11-28 04:59:59+00,11867
508.5,507.0,432.0,2019-12-16 04:59:59+00,11739
420.0,544.5,477.0,2019-12-16 04:59:59+00,11867
525.0,537.0,402.0,2019-12-12 04:59:59+00,11828
453.0,478.5,505.5,2019-11-28 04:59:59+00,11150
582.0,336.0,505.5,2019-12-16 04:59:59+00,12559
405.0,484.5,519.0,2019-12-16 04:59:59+00,11057
474.0,426.0,535.5,2019-12-16 04:59:59+00,11065
321.0,348.0,769.5,2019-11-28 04:59:59+00,11065
376.5,442.5,589.5,2019-11-28 04:59:59+00,11158
460.5,505.5,499.5,2019-11-28 04:59:59+00,11212
387.0,402.0,630.0,2019-11-28 04:59:59+00,9476
573.0,483.0,394.5,2019-12-16 04:59:59+00,11168
328.5,244.5,843.0,2019-11-28 04:59:59+00,11091
334.5,436.5,693.0,2019-11-28 04:59:59+00,9457
391.5,466.5,570.0,2019-11-28 04:59:59+00,11763
486.0,469.5,511.5,2019-12-16 04:59:59+00,11212
486.0,366.0,607.5,2019-12-16 04:59:59+00,11209
315.0,435.0,679.5,2019-12-16 04:59:59+00,9221
418.5,457.5,541.5,2019-12-16 04:59:59+00,9476
334.5,346.5,780.0,2019-12-16 04:59:59+00,9457
471.0,528.0,436.5,2019-12-08 04:59:59+00,12682
487.5,598.5,379.5,2019-12-16 04:59:59+00,11627
403.5,549.0,475.5,2019-12-16 04:59:59+00,11763
385.5,564.0,471.0,2019-12-08 04:59:59+00,12538
489.0,426.0,561.0,2019-12-16 04:59:59+00,9768
249.0,550.5,630.0,2019-12-16 04:59:59+00,11794
310.5,358.5,748.5,2019-12-16 04:59:59+00,11832
442.5,378.0,601.5,2019-12-16 04:59:59+00,11848
196.5,571.5,658.5,2019-12-16 04:59:59+00,12743
0.0,0.0,0.0,2019-11-20 04:59:59+00,11107
396.0,520.5,526.5,2019-12-16 04:59:59+00,12670
528.0,535.5,384.0,2019-12-08 04:59:59+00,12778
0.0,0.0,0.0,2019-11-21 04:59:59+00,11107
424.5,486.0,510.0,2019-12-16 04:59:59+00,12538
520.5,456.0,429.0,2019-11-23 04:59:59+00,12604
342.0,625.5,493.5,2019-12-16 04:59:59+00,12721
0.0,0.0,0.0,2019-11-22 04:59:59+00,11107
0.0,0.0,0.0,2019-11-23 04:59:59+00,11107
433.5,447.0,564.0,2019-12-16 04:59:59+00,12756
0.0,0.0,0.0,2019-11-24 04:59:59+00,11107
562.5,349.5,514.5,2019-12-16 04:59:59+00,12695
454.5,570.0,450.0,2019-12-16 04:59:59+00,12762
241.5,394.5,783.0,2019-12-16 04:59:59+00,42
432.0,345.0,679.5,2019-12-16 04:59:59+00,2308
355.5,363.0,708.0,2019-12-16 04:59:59+00,7988
486.0,469.5,435.0,2019-12-16 04:59:59+00,8831
426.0,505.5,505.5,2019-12-08 04:59:59+00,12717
427.5,573.0,450.0,2019-12-08 04:59:59+00,12720
478.5,367.5,616.5,2019-12-08 04:59:59+00,12721
526.5,450.0,472.5,2019-12-08 04:59:59+00,12764
0.0,0.0,0.0,2019-11-25 04:59:59+00,11107
456.0,570.0,405.0,2019-12-08 04:59:59+00,12735
207.0,726.0,471.0,2019-12-08 04:59:59+00,12616
307.5,295.5,870.0,2019-12-16 04:59:59+00,9211
0.0,0.0,0.0,2019-11-26 04:59:59+00,11107
426.0,438.0,561.0,2019-12-08 04:59:59+00,12695
499.5,576.0,397.5,2019-12-16 04:59:59+00,9746
442.5,523.5,466.5,2019-12-08 04:59:59+00,12696
348.0,504.0,622.5,2019-12-08 04:59:59+00,12762
133.5,184.5,1107.0,2019-12-16 04:59:59+00,9988
438.0,496.5,504.0,2019-12-16 04:59:59+00,11080
84.0,297.0,1069.5,2019-11-23 04:59:59+00,12342
447.0,255.0,717.0,2019-12-08 04:59:59+00,42
487.5,391.5,550.5,2019-12-16 04:59:59+00,11200
315.0,421.5,723.0,2019-11-23 04:59:59+00,8158
519.0,391.5,514.5,2019-12-16 04:59:59+00,11598
390.0,505.5,559.5,2019-12-16 04:59:59+00,11710
403.5,580.5,486.0,2019-12-16 04:59:59+00,11707
405.0,423.0,594.0,2019-12-16 04:59:59+00,11821
429.0,478.5,555.0,2019-12-16 04:59:59+00,11926
511.5,457.5,477.0,2019-12-16 04:59:59+00,12698
496.5,406.5,561.0,2019-12-16 04:59:59+00,12606
111.0,160.5,1201.5,2019-11-23 04:59:59+00,11099
453.0,432.0,534.0,2019-12-16 04:59:59+00,12718
433.5,315.0,664.5,2019-12-16 04:59:59+00,12775
481.5,447.0,528.0,2019-12-16 04:59:59+00,12814
459.0,519.0,450.0,2019-12-16 04:59:59+00,12770
451.5,445.5,552.0,2019-12-16 04:59:59+00,12780
429.0,376.5,603.0,2019-12-16 04:59:59+00,12791
325.5,301.5,801.0,2019-12-16 04:59:59+00,12723
555.0,427.5,459.0,2019-12-16 04:59:59+00,12747
307.5,312.0,796.5,2019-12-16 04:59:59+00,11128
513.0,402.0,501.0,2019-12-16 04:59:59+00,11849
63.0,106.5,1263.0,2019-12-16 04:59:59+00,8623
393.0,384.0,679.5,2019-11-23 04:59:59+00,9389
328.5,277.5,790.5,2019-12-16 04:59:59+00,9556
358.5,244.5,871.5,2019-12-16 04:59:59+00,8818
478.5,525.0,447.0,2019-12-16 04:59:59+00,11059
435.0,451.5,613.5,2019-12-16 04:59:59+00,11185
376.5,525.0,522.0,2019-12-16 04:59:59+00,12607
336.0,612.0,486.0,2019-12-16 04:59:59+00,12654
211.5,228.0,1020.0,2019-12-16 04:59:59+00,12754
447.0,399.0,567.0,2019-12-16 04:59:59+00,12784
271.5,619.5,546.0,2019-12-17 04:59:59+00,6287
498.0,559.5,429.0,2019-12-17 04:59:59+00,888
409.5,555.0,423.0,2019-12-17 04:59:59+00,11642
435.0,547.5,486.0,2019-12-17 04:59:59+00,11212
471.0,325.5,622.5,2019-12-17 04:59:59+00,11091
547.5,354.0,490.5,2019-12-17 04:59:59+00,8831
487.5,400.5,555.0,2019-12-17 04:59:59+00,12573
457.5,507.0,475.5,2019-12-18 04:59:59+00,6542
373.5,336.0,724.5,2019-12-18 04:59:59+00,9338
417.0,457.5,567.0,2019-12-18 04:59:59+00,11081
426.0,495.0,540.0,2019-12-18 04:59:59+00,12390
427.5,595.5,385.5,2019-12-18 04:59:59+00,11057
396.0,550.5,459.0,2019-12-18 04:59:59+00,9171
391.5,237.0,823.5,2019-12-18 04:59:59+00,12713
499.5,388.5,516.0,2019-12-18 04:59:59+00,12765
372.0,354.0,748.5,2019-12-18 04:59:59+00,8818
373.5,405.0,685.5,2019-12-18 04:59:59+00,11303
444.0,531.0,427.5,2019-12-17 04:59:59+00,12082
498.0,429.0,550.5,2019-12-17 04:59:59+00,12650
325.5,480.0,618.0,2019-12-17 04:59:59+00,12108
231.0,433.5,763.5,2019-12-17 04:59:59+00,5797
519.0,343.5,552.0,2019-11-28 04:59:59+00,587
462.0,502.5,438.0,2019-11-28 04:59:59+00,12082
421.5,420.0,613.5,2019-12-08 04:59:59+00,2308
513.0,337.5,562.5,2019-11-28 04:59:59+00,8671
382.5,427.5,612.0,2019-11-28 04:59:59+00,12108
538.5,400.5,501.0,2019-12-17 04:59:59+00,6550
181.5,715.5,517.5,2019-11-28 04:59:59+00,12676
453.0,393.0,568.5,2019-11-28 04:59:59+00,8739
421.5,393.0,598.5,2019-12-17 04:59:59+00,8739
553.5,300.0,595.5,2019-12-17 04:59:59+00,4151
268.5,429.0,726.0,2019-12-17 04:59:59+00,8306
370.5,543.0,543.0,2019-11-23 04:59:59+00,12379
321.0,181.5,895.5,2019-11-28 04:59:59+00,8695
423.0,387.0,627.0,2019-11-28 04:59:59+00,6287
420.0,610.5,414.0,2019-12-17 04:59:59+00,258
388.5,493.5,558.0,2019-12-17 04:59:59+00,6542
423.0,478.5,522.0,2019-11-28 04:59:59+00,8306
288.0,537.0,634.5,2019-12-17 04:59:59+00,12596
361.5,462.0,625.5,2019-12-17 04:59:59+00,12507
498.0,393.0,507.0,2019-11-28 04:59:59+00,8917
517.5,439.5,519.0,2019-12-17 04:59:59+00,12511
358.5,487.5,600.0,2019-11-28 04:59:59+00,258
552.0,444.0,424.5,2019-11-23 04:59:59+00,12633
505.5,634.5,337.5,2019-12-17 04:59:59+00,12533
514.5,432.0,463.5,2019-12-17 04:59:59+00,2295
421.5,535.5,507.0,2019-12-17 04:59:59+00,11828
429.0,553.5,459.0,2019-12-17 04:59:59+00,11081
367.5,451.5,606.0,2019-12-08 04:59:59+00,7988
414.0,499.5,562.5,2019-12-08 04:59:59+00,9211
400.5,478.5,579.0,2019-12-08 04:59:59+00,9407
505.5,573.0,396.0,2019-12-17 04:59:59+00,11099
481.5,463.5,477.0,2019-12-17 04:59:59+00,9989
492.0,492.0,490.5,2019-12-08 04:59:59+00,9746
342.0,661.5,444.0,2019-12-17 04:59:59+00,12562
342.0,678.0,450.0,2019-12-17 04:59:59+00,12390
337.5,580.5,540.0,2019-12-17 04:59:59+00,12379
453.0,493.5,472.5,2019-12-17 04:59:59+00,12648
436.5,501.0,502.5,2019-12-17 04:59:59+00,12659
381.0,652.5,415.5,2019-12-17 04:59:59+00,12603
391.5,489.0,573.0,2019-12-17 04:59:59+00,12281
465.0,480.0,504.0,2019-11-23 04:59:59+00,12603
504.0,582.0,399.0,2019-12-17 04:59:59+00,12597
370.5,448.5,586.5,2019-12-12 04:59:59+00,12604
451.5,427.5,579.0,2019-12-12 04:59:59+00,8158
397.5,403.5,631.5,2019-11-23 04:59:59+00,12637
507.0,513.0,454.5,2019-12-12 04:59:59+00,11099
135.0,334.5,982.5,2019-11-23 04:59:59+00,9071
394.5,396.0,631.5,2019-12-17 04:59:59+00,9529
495.0,591.0,399.0,2019-11-23 04:59:59+00,12597
460.5,514.5,435.0,2019-12-17 04:59:59+00,9157
412.5,526.5,486.0,2019-12-08 04:59:59+00,9988
471.0,483.0,495.0,2019-12-17 04:59:59+00,11203
454.5,439.5,543.0,2019-12-08 04:59:59+00,11080
282.0,466.5,673.5,2019-12-08 04:59:59+00,11165
529.5,553.5,408.0,2019-12-17 04:59:59+00,9104
439.5,499.5,499.5,2019-12-08 04:59:59+00,11911
474.0,346.5,609.0,2019-12-08 04:59:59+00,11200
481.5,505.5,468.0,2019-12-08 04:59:59+00,11807
501.0,526.5,396.0,2019-12-17 04:59:59+00,9397
508.5,475.5,463.5,2019-12-17 04:59:59+00,11739
483.0,492.0,424.5,2019-12-17 04:59:59+00,11610
510.0,504.0,411.0,2019-12-08 04:59:59+00,11598
424.5,543.0,475.5,2019-12-17 04:59:59+00,11867
355.5,511.5,559.5,2019-12-17 04:59:59+00,12592
351.0,427.5,675.0,2019-12-08 04:59:59+00,11710
421.5,522.0,513.0,2019-12-17 04:59:59+00,12668
363.0,561.0,546.0,2019-12-08 04:59:59+00,11707
402.0,543.0,483.0,2019-12-17 04:59:59+00,12671
313.5,514.5,582.0,2019-12-17 04:59:59+00,11837
492.0,549.0,438.0,2019-12-08 04:59:59+00,11968
253.5,252.0,345.0,2019-12-08 04:59:59+00,12622
31.5,513.0,307.5,2019-12-08 04:59:59+00,12647
265.5,238.5,331.5,2019-12-08 04:59:59+00,12677
303.0,537.0,570.0,2019-11-23 04:59:59+00,9157
469.5,400.5,565.5,2019-12-17 04:59:59+00,11004
459.0,507.0,454.5,2019-12-12 04:59:59+00,9989
532.5,528.0,376.5,2019-12-17 04:59:59+00,11150
492.0,420.0,525.0,2019-12-17 04:59:59+00,11065
475.5,516.0,459.0,2019-12-17 04:59:59+00,11168
399.0,492.0,577.5,2019-12-17 04:59:59+00,9456
459.0,462.0,501.0,2019-12-17 04:59:59+00,8927
292.5,505.5,630.0,2019-12-17 04:59:59+00,9221
484.5,472.5,463.5,2019-12-17 04:59:59+00,11130
354.0,406.5,700.5,2019-12-17 04:59:59+00,9457
507.0,559.5,345.0,2019-12-17 04:59:59+00,11160
400.5,618.0,447.0,2019-12-17 04:59:59+00,11627
514.5,451.5,499.5,2019-12-17 04:59:59+00,11107
387.0,445.5,628.5,2019-12-17 04:59:59+00,11226
432.0,534.0,481.5,2019-12-12 04:59:59+00,12562
412.5,523.5,513.0,2019-11-23 04:59:59+00,11203
448.5,489.0,487.5,2019-12-17 04:59:59+00,11706
267.0,411.0,154.5,2019-12-08 04:59:59+00,12628
216.0,340.5,262.5,2019-12-08 04:59:59+00,12718
247.5,312.0,262.5,2019-12-08 04:59:59+00,12775
433.5,210.0,802.5,2019-11-23 04:59:59+00,9352
445.5,468.0,511.5,2019-11-23 04:59:59+00,9397
502.5,369.0,528.0,2019-11-23 04:59:59+00,11610
459.0,535.5,484.5,2019-12-17 04:59:59+00,11775
379.5,637.5,442.5,2019-12-12 04:59:59+00,12390
409.5,417.0,616.5,2019-12-17 04:59:59+00,9377
406.5,420.0,643.5,2019-12-17 04:59:59+00,9768
342.0,429.0,673.5,2019-11-23 04:59:59+00,11867
580.5,442.5,436.5,2019-12-17 04:59:59+00,11906
520.5,495.0,420.0,2019-12-17 04:59:59+00,11241
345.0,462.0,618.0,2019-12-17 04:59:59+00,11252
555.0,427.5,478.5,2019-12-17 04:59:59+00,11583
448.5,505.5,498.0,2019-12-17 04:59:59+00,11596
474.0,523.5,472.5,2019-12-17 04:59:59+00,11717
397.5,472.5,571.5,2019-12-17 04:59:59+00,11736
351.0,582.0,496.5,2019-12-17 04:59:59+00,11794
408.0,360.0,649.5,2019-12-17 04:59:59+00,11832
351.0,477.0,625.5,2019-12-17 04:59:59+00,11951
264.0,516.0,652.5,2019-12-17 04:59:59+00,12615
79.5,400.5,343.5,2019-12-08 04:59:59+00,12745
255.0,252.0,312.0,2019-12-08 04:59:59+00,12770
454.5,544.5,445.5,2019-12-17 04:59:59+00,12670
361.5,697.5,375.0,2019-12-17 04:59:59+00,12682
361.5,561.0,499.5,2019-12-17 04:59:59+00,12538
250.5,453.0,732.0,2019-12-17 04:59:59+00,12717
445.5,556.5,447.0,2019-12-17 04:59:59+00,12720
322.5,492.0,646.5,2019-12-17 04:59:59+00,12721
291.0,306.0,240.0,2019-12-08 04:59:59+00,12783
417.0,619.5,363.0,2019-12-17 04:59:59+00,12742
39.0,304.5,501.0,2019-12-08 04:59:59+00,12780
444.0,400.5,601.5,2019-12-17 04:59:59+00,12756
429.0,580.5,423.0,2019-12-17 04:59:59+00,12696
474.0,562.5,438.0,2019-12-17 04:59:59+00,12762
198.0,229.5,402.0,2019-12-08 04:59:59+00,12723
250.5,352.5,214.5,2019-12-08 04:59:59+00,12765
265.5,276.0,301.5,2019-12-08 04:59:59+00,12776
268.5,364.5,786.0,2019-12-17 04:59:59+00,42
411.0,462.0,583.5,2019-12-17 04:59:59+00,2308
429.0,519.0,489.0,2019-12-17 04:59:59+00,4303
454.5,418.5,564.0,2019-12-17 04:59:59+00,6198
364.5,387.0,673.5,2019-12-17 04:59:59+00,7988
300.0,247.5,906.0,2019-11-25 04:59:59+00,9071
459.0,484.5,484.5,2019-11-23 04:59:59+00,12592
141.0,177.0,1051.5,2019-11-28 04:59:59+00,8010
346.5,262.5,799.5,2019-11-28 04:59:59+00,9086
475.5,429.0,538.5,2019-12-17 04:59:59+00,6432
349.5,411.0,667.5,2019-12-17 04:59:59+00,8352
450.0,426.0,537.0,2019-12-17 04:59:59+00,8662
304.5,418.5,747.0,2019-12-17 04:59:59+00,9174
244.5,381.0,852.0,2019-12-17 04:59:59+00,9211
430.5,613.5,430.5,2019-12-17 04:59:59+00,9746
256.5,468.0,717.0,2019-12-17 04:59:59+00,9854
400.5,538.5,498.0,2019-12-17 04:59:59+00,11137
459.0,523.5,441.0,2019-11-23 04:59:59+00,12559
232.5,373.5,211.5,2019-12-08 04:59:59+00,12795
394.5,468.0,546.0,2019-11-23 04:59:59+00,11837
351.0,457.5,613.5,2019-12-17 04:59:59+00,11165
420.0,319.5,726.0,2019-11-23 04:59:59+00,9731
450.0,369.0,622.5,2019-12-17 04:59:59+00,11911
127.5,757.5,544.5,2019-12-17 04:59:59+00,11200
418.5,478.5,558.0,2019-12-17 04:59:59+00,11807
513.0,483.0,466.5,2019-12-17 04:59:59+00,11926
481.5,490.5,429.0,2019-12-08 04:59:59+00,12082
369.0,385.5,658.5,2019-12-08 04:59:59+00,8671
480.0,423.0,535.5,2019-11-23 04:59:59+00,11150
391.5,517.5,570.0,2019-12-17 04:59:59+00,11968
367.5,523.5,559.5,2019-12-17 04:59:59+00,12622
484.5,459.0,502.5,2019-12-17 04:59:59+00,12698
349.5,441.0,609.0,2019-12-17 04:59:59+00,12710
385.5,466.5,610.5,2019-12-17 04:59:59+00,12606
390.0,646.5,421.5,2019-12-17 04:59:59+00,12692
441.0,415.5,562.5,2019-12-17 04:59:59+00,12718
468.0,399.0,546.0,2019-12-17 04:59:59+00,12775
267.0,522.0,627.0,2019-12-08 04:59:59+00,12676
346.5,486.0,574.5,2019-12-17 04:59:59+00,12745
403.5,324.0,685.5,2019-12-08 04:59:59+00,8739
483.0,438.0,517.5,2019-12-17 04:59:59+00,12783
517.5,426.0,484.5,2019-12-17 04:59:59+00,12773
358.5,307.5,763.5,2019-12-17 04:59:59+00,12723
454.5,382.5,565.5,2019-12-17 04:59:59+00,12765
447.0,316.5,675.0,2019-11-23 04:59:59+00,11065
420.0,373.5,613.5,2019-11-23 04:59:59+00,11158
481.5,469.5,499.5,2019-11-23 04:59:59+00,11168
451.5,502.5,513.0,2019-11-23 04:59:59+00,11212
357.0,441.0,670.5,2019-11-23 04:59:59+00,9456
486.0,562.5,366.0,2019-12-17 04:59:59+00,12795
414.0,559.5,468.0,2019-12-17 04:59:59+00,12747
384.0,468.0,552.0,2019-11-23 04:59:59+00,9171
486.0,478.5,511.5,2019-12-17 04:59:59+00,12767
165.0,405.0,826.5,2019-12-08 04:59:59+00,8695
345.0,472.5,631.5,2019-12-08 04:59:59+00,12663
430.5,442.5,565.5,2019-12-08 04:59:59+00,6287
277.5,513.0,624.0,2019-12-17 04:59:59+00,2570
445.5,426.0,610.5,2019-12-17 04:59:59+00,2582
372.0,391.5,705.0,2019-12-17 04:59:59+00,9483
354.0,297.0,819.0,2019-12-17 04:59:59+00,8704
408.0,358.5,676.5,2019-12-17 04:59:59+00,11192
294.0,544.5,630.0,2019-12-17 04:59:59+00,11219
378.0,364.5,673.5,2019-12-17 04:59:59+00,11128
454.5,462.0,517.5,2019-12-17 04:59:59+00,11804
462.0,607.5,346.5,2019-12-17 04:59:59+00,11849
483.0,385.5,550.5,2019-12-17 04:59:59+00,11125
282.0,448.5,724.5,2019-11-28 04:59:59+00,9389
498.0,405.0,522.0,2019-12-17 04:59:59+00,8039
349.5,394.5,732.0,2019-12-17 04:59:59+00,8818
375.0,669.0,408.0,2019-12-17 04:59:59+00,11059
388.5,391.5,630.0,2019-12-17 04:59:59+00,11154
486.0,484.5,493.5,2019-12-17 04:59:59+00,11303
382.5,262.5,810.0,2019-12-17 04:59:59+00,9293
312.0,424.5,693.0,2019-11-23 04:59:59+00,9221
459.0,424.5,538.5,2019-12-17 04:59:59+00,12480
468.0,511.5,460.5,2019-12-17 04:59:59+00,12572
420.0,660.0,351.0,2019-12-17 04:59:59+00,12621
358.5,535.5,540.0,2019-12-17 04:59:59+00,12654
295.5,484.5,681.0,2019-12-17 04:59:59+00,12754
324.0,742.5,340.5,2019-12-17 04:59:59+00,12760
519.0,490.5,427.5,2019-12-17 04:59:59+00,12782
460.5,451.5,501.0,2019-12-17 04:59:59+00,12784
321.0,145.5,952.5,2019-11-23 04:59:59+00,11091
448.5,397.5,574.5,2019-11-23 04:59:59+00,11130
352.5,657.0,414.0,2019-12-17 04:59:59+00,12798
513.0,490.5,429.0,2019-12-18 04:59:59+00,12621
421.5,489.0,552.0,2019-11-23 04:59:59+00,9457
385.5,546.0,534.0,2019-11-23 04:59:59+00,11627
376.5,567.0,484.5,2019-11-23 04:59:59+00,11763
472.5,552.0,399.0,2019-12-17 04:59:59+00,12509
502.5,394.5,505.5,2019-11-23 04:59:59+00,12082
499.5,418.5,502.5,2019-11-23 04:59:59+00,2297
472.5,364.5,582.0,2019-12-17 04:59:59+00,2297
433.5,418.5,571.5,2019-12-08 04:59:59+00,8306
475.5,450.0,487.5,2019-12-17 04:59:59+00,8671
537.0,384.0,492.0,2019-11-23 04:59:59+00,587
267.0,681.0,469.5,2019-12-17 04:59:59+00,12676
285.0,394.5,748.5,2019-12-17 04:59:59+00,7802
496.5,391.5,511.5,2019-12-08 04:59:59+00,8917
400.5,325.5,724.5,2019-12-17 04:59:59+00,8709
360.0,514.5,547.5,2019-12-17 04:59:59+00,12584
240.0,319.5,837.0,2019-12-17 04:59:59+00,8695
423.0,478.5,547.5,2019-12-17 04:59:59+00,12663
172.5,286.5,1015.5,2019-12-17 04:59:59+00,6518
499.5,391.5,507.0,2019-12-17 04:59:59+00,8917
388.5,412.5,622.5,2019-11-23 04:59:59+00,12108
487.5,496.5,438.0,2019-12-17 04:59:59+00,12464
547.5,427.5,469.5,2019-12-17 04:59:59+00,8705
64.5,166.5,1254.0,2019-12-17 04:59:59+00,80
247.5,645.0,523.5,2019-11-23 04:59:59+00,12676
465.0,484.5,523.5,2019-12-17 04:59:59+00,6527
553.5,567.0,325.5,2019-12-17 04:59:59+00,12550
460.5,286.5,661.5,2019-12-17 04:59:59+00,9086
420.0,634.5,418.5,2019-12-17 04:59:59+00,12579
379.5,361.5,700.5,2019-12-17 04:59:59+00,2283
366.0,561.0,495.0,2019-11-28 04:59:59+00,12633
468.0,520.5,417.0,2019-12-17 04:59:59+00,12604
375.0,625.5,450.0,2019-12-17 04:59:59+00,12342
441.0,415.5,600.0,2019-12-17 04:59:59+00,8158
397.5,645.0,415.5,2019-12-12 04:59:59+00,12379
505.5,412.5,538.5,2019-12-17 04:59:59+00,9389
288.0,475.5,640.5,2019-11-28 04:59:59+00,11042
415.5,505.5,498.0,2019-12-12 04:59:59+00,12648
480.0,478.5,465.0,2019-11-28 04:59:59+00,9397
426.0,460.5,513.0,2019-11-28 04:59:59+00,11610
480.0,532.5,427.5,2019-12-12 04:59:59+00,12659
424.5,597.0,384.0,2019-12-17 04:59:59+00,12626
324.0,696.0,399.0,2019-12-17 04:59:59+00,12633
382.5,600.0,439.5,2019-11-28 04:59:59+00,12559
427.5,595.5,426.0,2019-12-12 04:59:59+00,12603
424.5,490.5,513.0,2019-11-28 04:59:59+00,12671
421.5,553.5,478.5,2019-12-12 04:59:59+00,12281
397.5,469.5,565.5,2019-12-12 04:59:59+00,12637
351.0,460.5,598.5,2019-11-28 04:59:59+00,11837
262.5,444.0,726.0,2019-12-17 04:59:59+00,12637
465.0,384.0,606.0,2019-12-17 04:59:59+00,4005
496.5,582.0,409.5,2019-12-12 04:59:59+00,12597
459.0,535.5,439.5,2019-11-28 04:59:59+00,11004
435.0,387.0,591.0,2019-11-23 04:59:59+00,8739
466.5,412.5,525.0,2019-12-17 04:59:59+00,11042
526.5,300.0,618.0,2019-12-17 04:59:59+00,9352
385.5,427.5,594.0,2019-11-28 04:59:59+00,11057
400.5,373.5,630.0,2019-11-28 04:59:59+00,9171
441.0,327.0,654.0,2019-12-17 04:59:59+00,12559
351.0,436.5,642.0,2019-11-28 04:59:59+00,9221
303.0,487.5,694.5,2019-12-08 04:59:59+00,80
468.0,420.0,532.5,2019-11-28 04:59:59+00,11130
411.0,411.0,574.5,2019-11-23 04:59:59+00,8695
357.0,397.5,711.0,2019-12-17 04:59:59+00,9731
454.5,499.5,454.5,2019-12-17 04:59:59+00,11057
465.0,474.0,510.0,2019-11-23 04:59:59+00,12663
456.0,435.0,514.5,2019-12-17 04:59:59+00,11158
469.5,406.5,585.0,2019-12-17 04:59:59+00,11209
345.0,534.0,525.0,2019-12-17 04:59:59+00,9171
391.5,513.0,567.0,2019-12-08 04:59:59+00,6527
408.0,493.5,517.5,2019-12-17 04:59:59+00,9476
259.5,336.0,279.0,2019-12-08 04:59:59+00,12511
427.5,573.0,426.0,2019-12-17 04:59:59+00,11763
319.5,241.5,883.5,2019-12-17 04:59:59+00,9752
535.5,364.5,568.5,2019-12-17 04:59:59+00,11037
388.5,529.5,531.0,2019-12-17 04:59:59+00,11796
361.5,432.0,630.0,2019-12-17 04:59:59+00,11848
414.0,607.5,388.5,2019-11-28 04:59:59+00,11160
0.0,0.0,0.0,2019-11-20 04:59:59+00,9752
0.0,0.0,0.0,2019-11-21 04:59:59+00,9752
339.0,435.0,663.0,2019-11-23 04:59:59+00,6287
0.0,0.0,0.0,2019-11-22 04:59:59+00,9752
0.0,0.0,0.0,2019-11-23 04:59:59+00,9752
0.0,0.0,0.0,2019-11-24 04:59:59+00,9752
460.5,525.0,402.0,2019-12-08 04:59:59+00,11642
385.5,484.5,606.0,2019-12-17 04:59:59+00,12613
201.0,487.5,735.0,2019-12-17 04:59:59+00,12743
0.0,0.0,0.0,2019-11-25 04:59:59+00,9752
481.5,469.5,498.0,2019-12-17 04:59:59+00,12501
382.5,409.5,654.0,2019-12-17 04:59:59+00,12738
391.5,471.0,573.0,2019-12-17 04:59:59+00,12706
456.0,583.5,408.0,2019-12-17 04:59:59+00,12778
0.0,0.0,0.0,2019-11-26 04:59:59+00,9752
453.0,525.0,495.0,2019-12-17 04:59:59+00,12729
0.0,0.0,0.0,2019-11-27 04:59:59+00,11107
463.5,520.5,466.5,2019-12-17 04:59:59+00,12764
559.5,435.0,429.0,2019-11-23 04:59:59+00,8306
472.5,472.5,495.0,2019-11-23 04:59:59+00,6542
304.5,253.5,849.0,2019-12-08 04:59:59+00,9086
0.0,0.0,0.0,2019-11-20 04:59:59+00,8623
0.0,0.0,0.0,2019-11-21 04:59:59+00,8623
0.0,0.0,0.0,2019-11-22 04:59:59+00,8623
417.0,570.0,412.5,2019-12-17 04:59:59+00,12683
492.0,610.5,327.0,2019-12-17 04:59:59+00,12735
265.5,616.5,522.0,2019-12-17 04:59:59+00,12616
409.5,525.0,522.0,2019-12-17 04:59:59+00,9407
87.0,357.0,979.5,2019-12-17 04:59:59+00,9988
435.0,472.5,529.5,2019-12-17 04:59:59+00,11080
444.0,520.5,460.5,2019-12-17 04:59:59+00,11598
