daily_rumination,daily_eating,daily_other,observation_time,local_id
391.5,466.5,570.0,2019-11-28 04:59:59+00,11763
486.0,366.0,607.5,2019-12-16 04:59:59+00,11209
483.0,505.5,444.0,2019-12-19 04:59:59+00,12621
411.0,637.5,385.5,2019-12-19 04:59:59+00,12654
400.5,657.0,349.5,2019-12-19 04:59:59+00,12760
325.5,621.0,511.5,2019-12-19 04:59:59+00,12763
315.0,435.0,679.5,2019-12-16 04:59:59+00,9221
454.5,411.0,570.0,2019-12-19 04:59:59+00,12782
418.5,457.5,541.5,2019-12-16 04:59:59+00,9476
334.5,346.5,780.0,2019-12-16 04:59:59+00,9457
471.0,528.0,436.5,2019-12-08 04:59:59+00,12682
487.5,598.5,379.5,2019-12-16 04:59:59+00,11627
403.5,549.0,475.5,2019-12-16 04:59:59+00,11763
385.5,564.0,471.0,2019-12-08 04:59:59+00,12538
489.0,426.0,561.0,2019-12-16 04:59:59+00,9768
249.0,550.5,630.0,2019-12-16 04:59:59+00,11794
310.5,358.5,748.5,2019-12-16 04:59:59+00,11832
442.5,378.0,601.5,2019-12-16 04:59:59+00,11848
196.5,571.5,658.5,2019-12-16 04:59:59+00,12743
396.0,520.5,526.5,2019-12-16 04:59:59+00,12670
528.0,535.5,384.0,2019-12-08 04:59:59+00,12778
424.5,486.0,510.0,2019-12-16 04:59:59+00,12538
342.0,625.5,493.5,2019-12-16 04:59:59+00,12721
433.5,447.0,564.0,2019-12-16 04:59:59+00,12756
562.5,349.5,514.5,2019-12-16 04:59:59+00,12695
454.5,570.0,450.0,2019-12-16 04:59:59+00,12762
241.5,394.5,783.0,2019-12-16 04:59:59+00,42
432.0,345.0,679.5,2019-12-16 04:59:59+00,2308
355.5,363.0,708.0,2019-12-16 04:59:59+00,7988
486.0,469.5,435.0,2019-12-16 04:59:59+00,8831
426.0,505.5,505.5,2019-12-08 04:59:59+00,12717
427.5,573.0,450.0,2019-12-08 04:59:59+00,12720
478.5,367.5,616.5,2019-12-08 04:59:59+00,12721
526.5,450.0,472.5,2019-12-08 04:59:59+00,12764
456.0,570.0,405.0,2019-12-08 04:59:59+00,12735
207.0,726.0,471.0,2019-12-08 04:59:59+00,12616
307.5,295.5,870.0,2019-12-16 04:59:59+00,9211
426.0,438.0,561.0,2019-12-08 04:59:59+00,12695
499.5,576.0,397.5,2019-12-16 04:59:59+00,9746
442.5,523.5,466.5,2019-12-08 04:59:59+00,12696
348.0,504.0,622.5,2019-12-08 04:59:59+00,12762
133.5,184.5,1107.0,2019-12-16 04:59:59+00,9988
438.0,496.5,504.0,2019-12-16 04:59:59+00,11080
447.0,255.0,717.0,2019-12-08 04:59:59+00,42
487.5,391.5,550.5,2019-12-16 04:59:59+00,11200
363.0,453.0,658.5,2019-12-20 04:59:59+00,12613
511.5,466.5,447.0,2019-12-19 04:59:59+00,12509
223.5,361.5,850.5,2019-12-19 04:59:59+00,8907
360.0,328.5,739.5,2019-12-19 04:59:59+00,7802
177.0,171.0,1047.0,2019-12-19 04:59:59+00,8695
598.5,357.0,442.5,2019-12-19 04:59:59+00,8917
489.0,445.5,513.0,2019-12-19 04:59:59+00,12550
501.0,477.0,432.0,2019-12-19 04:59:59+00,2295
519.0,391.5,514.5,2019-12-16 04:59:59+00,11598
390.0,505.5,559.5,2019-12-16 04:59:59+00,11710
403.5,580.5,486.0,2019-12-16 04:59:59+00,11707
405.0,423.0,594.0,2019-12-16 04:59:59+00,11821
429.0,478.5,555.0,2019-12-16 04:59:59+00,11926
511.5,457.5,477.0,2019-12-16 04:59:59+00,12698
496.5,406.5,561.0,2019-12-16 04:59:59+00,12606
411.0,511.5,496.5,2019-12-19 04:59:59+00,12648
391.5,345.0,718.5,2019-12-19 04:59:59+00,12281
498.0,474.0,450.0,2019-12-19 04:59:59+00,9529
562.5,511.5,420.0,2019-12-19 04:59:59+00,9104
453.0,432.0,534.0,2019-12-16 04:59:59+00,12718
433.5,315.0,664.5,2019-12-16 04:59:59+00,12775
481.5,447.0,528.0,2019-12-16 04:59:59+00,12814
459.0,519.0,450.0,2019-12-16 04:59:59+00,12770
451.5,445.5,552.0,2019-12-16 04:59:59+00,12780
429.0,376.5,603.0,2019-12-16 04:59:59+00,12791
325.5,301.5,801.0,2019-12-16 04:59:59+00,12723
555.0,427.5,459.0,2019-12-16 04:59:59+00,12747
307.5,312.0,796.5,2019-12-16 04:59:59+00,11128
513.0,402.0,501.0,2019-12-16 04:59:59+00,11849
436.5,517.5,475.5,2019-12-19 04:59:59+00,12671
207.0,172.5,1087.5,2019-12-19 04:59:59+00,9731
471.0,531.0,406.5,2019-12-19 04:59:59+00,11057
63.0,106.5,1263.0,2019-12-16 04:59:59+00,8623
400.5,531.0,528.0,2019-12-19 04:59:59+00,11209
445.5,475.5,501.0,2019-12-19 04:59:59+00,8927
420.0,513.0,472.5,2019-12-19 04:59:59+00,9171
328.5,277.5,790.5,2019-12-16 04:59:59+00,9556
358.5,244.5,871.5,2019-12-16 04:59:59+00,8818
570.0,418.5,432.0,2019-12-19 04:59:59+00,11130
414.0,421.5,625.5,2019-12-19 04:59:59+00,9457
412.5,675.0,322.5,2019-12-19 04:59:59+00,11160
457.5,601.5,406.5,2019-12-19 04:59:59+00,11627
375.0,396.0,673.5,2019-12-19 04:59:59+00,9752
484.5,472.5,505.5,2019-12-19 04:59:59+00,11226
357.0,331.5,753.0,2019-12-19 04:59:59+00,9377
478.5,525.0,447.0,2019-12-16 04:59:59+00,11059
486.0,706.5,267.0,2019-12-19 04:59:59+00,11906
522.0,435.0,468.0,2019-12-19 04:59:59+00,11252
630.0,408.0,423.0,2019-12-19 04:59:59+00,11583
409.5,504.0,529.5,2019-12-19 04:59:59+00,11736
543.0,487.5,418.5,2019-12-19 04:59:59+00,11796
481.5,483.0,490.5,2019-12-19 04:59:59+00,11951
292.5,537.0,597.0,2019-12-19 04:59:59+00,12743
451.5,445.5,553.5,2019-12-19 04:59:59+00,12501
448.5,474.0,511.5,2019-12-19 04:59:59+00,12706
414.0,505.5,501.0,2019-12-19 04:59:59+00,12538
489.0,459.0,501.0,2019-12-19 04:59:59+00,12764
457.5,445.5,496.5,2019-12-19 04:59:59+00,12683
435.0,451.5,613.5,2019-12-16 04:59:59+00,11185
264.0,570.0,564.0,2019-12-19 04:59:59+00,12742
42.0,82.5,160.5,2019-12-19 04:59:59+00,12695
376.5,525.0,522.0,2019-12-16 04:59:59+00,12607
336.0,612.0,486.0,2019-12-16 04:59:59+00,12654
211.5,228.0,1020.0,2019-12-16 04:59:59+00,12754
447.0,399.0,567.0,2019-12-16 04:59:59+00,12784
282.0,453.0,684.0,2019-12-19 04:59:59+00,42
444.0,369.0,624.0,2019-12-19 04:59:59+00,6198
271.5,619.5,546.0,2019-12-17 04:59:59+00,6287
498.0,559.5,429.0,2019-12-17 04:59:59+00,888
607.5,388.5,447.0,2019-12-19 04:59:59+00,6432
175.5,294.0,954.0,2019-12-19 04:59:59+00,9988
229.5,669.0,538.5,2019-12-19 04:59:59+00,11137
469.5,492.0,487.5,2019-12-19 04:59:59+00,11742
544.5,432.0,486.0,2019-12-19 04:59:59+00,11926
513.0,460.5,472.5,2019-12-19 04:59:59+00,12698
529.5,393.0,540.0,2019-12-19 04:59:59+00,12606
576.0,471.0,379.5,2019-12-19 04:59:59+00,12677
448.5,385.5,624.0,2019-12-19 04:59:59+00,12692
496.5,345.0,571.5,2019-12-19 04:59:59+00,12775
409.5,555.0,423.0,2019-12-17 04:59:59+00,11642
60.0,48.0,399.0,2019-12-25 04:59:59+00,7905
547.5,354.0,490.5,2019-12-17 04:59:59+00,8831
487.5,400.5,555.0,2019-12-17 04:59:59+00,12573
457.5,507.0,475.5,2019-12-18 04:59:59+00,6542
435.0,547.5,486.0,2019-12-17 04:59:59+00,11212
130.5,190.5,192.0,2019-12-25 04:59:59+00,11264
427.5,595.5,385.5,2019-12-18 04:59:59+00,11057
396.0,550.5,459.0,2019-12-18 04:59:59+00,9171
391.5,237.0,823.5,2019-12-18 04:59:59+00,12713
499.5,388.5,516.0,2019-12-18 04:59:59+00,12765
372.0,354.0,748.5,2019-12-18 04:59:59+00,8818
373.5,405.0,685.5,2019-12-18 04:59:59+00,11303
444.0,531.0,427.5,2019-12-17 04:59:59+00,12082
498.0,429.0,550.5,2019-12-17 04:59:59+00,12650
325.5,480.0,618.0,2019-12-17 04:59:59+00,12108
231.0,433.5,763.5,2019-12-17 04:59:59+00,5797
373.5,538.5,517.5,2019-12-25 04:59:59+00,12671
519.0,343.5,552.0,2019-11-28 04:59:59+00,587
0.0,0.0,0.0,2019-11-29 04:59:59+00,11801
0.0,0.0,0.0,2019-11-30 04:59:59+00,11801
0.0,0.0,0.0,2019-12-01 04:59:59+00,11801
0.0,0.0,0.0,2019-12-02 04:59:59+00,11801
0.0,0.0,0.0,2019-12-03 04:59:59+00,11801
472.5,411.0,523.5,2019-12-19 04:59:59+00,12745
507.0,433.5,498.0,2019-12-19 04:59:59+00,12783
415.5,496.5,538.5,2019-12-19 04:59:59+00,12780
342.0,247.5,840.0,2019-12-19 04:59:59+00,12723
489.0,525.0,400.5,2019-12-19 04:59:59+00,12795
468.0,381.0,627.0,2019-12-19 04:59:59+00,12767
0.0,0.0,0.0,2019-12-04 04:59:59+00,11801
462.0,502.5,438.0,2019-11-28 04:59:59+00,12082
421.5,420.0,613.5,2019-12-08 04:59:59+00,2308
513.0,337.5,562.5,2019-11-28 04:59:59+00,8671
382.5,427.5,612.0,2019-11-28 04:59:59+00,12108
0.0,0.0,0.0,2019-12-05 04:59:59+00,11801
181.5,715.5,517.5,2019-11-28 04:59:59+00,12676
268.5,553.5,597.0,2019-12-19 04:59:59+00,11305
6.0,273.0,1155.0,2019-12-19 04:59:59+00,8623
453.0,393.0,568.5,2019-11-28 04:59:59+00,8739
385.5,228.0,784.5,2019-12-19 04:59:59+00,9556
466.5,423.0,528.0,2019-12-19 04:59:59+00,11125
517.5,597.0,336.0,2019-12-19 04:59:59+00,11059
460.5,387.0,618.0,2019-12-19 04:59:59+00,11303
531.0,487.5,414.0,2019-12-19 04:59:59+00,12547
483.0,435.0,526.5,2019-12-19 04:59:59+00,12573
361.5,526.5,517.5,2019-12-19 04:59:59+00,12656
388.5,549.0,523.5,2019-12-19 04:59:59+00,12754
421.5,393.0,598.5,2019-12-17 04:59:59+00,8739
553.5,300.0,595.5,2019-12-17 04:59:59+00,4151
268.5,429.0,726.0,2019-12-17 04:59:59+00,8306
436.5,472.5,508.5,2019-12-19 04:59:59+00,12759
321.0,181.5,895.5,2019-11-28 04:59:59+00,8695
415.5,532.5,465.0,2019-12-19 04:59:59+00,12784
423.0,387.0,627.0,2019-11-28 04:59:59+00,6287
420.0,610.5,414.0,2019-12-17 04:59:59+00,258
388.5,493.5,558.0,2019-12-17 04:59:59+00,6542
423.0,478.5,522.0,2019-11-28 04:59:59+00,8306
288.0,537.0,634.5,2019-12-17 04:59:59+00,12596
361.5,462.0,625.5,2019-12-17 04:59:59+00,12507
498.0,393.0,507.0,2019-11-28 04:59:59+00,8917
517.5,439.5,519.0,2019-12-17 04:59:59+00,12511
358.5,487.5,600.0,2019-11-28 04:59:59+00,258
505.5,634.5,337.5,2019-12-17 04:59:59+00,12533
514.5,432.0,463.5,2019-12-17 04:59:59+00,2295
421.5,535.5,507.0,2019-12-17 04:59:59+00,11828
373.5,508.5,552.0,2019-12-20 04:59:59+00,12615
186.0,289.5,949.5,2019-12-20 04:59:59+00,12743
423.0,412.5,585.0,2019-12-20 04:59:59+00,12538
309.0,546.0,580.5,2019-12-19 04:59:59+00,12637
367.5,451.5,606.0,2019-12-08 04:59:59+00,7988
414.0,499.5,562.5,2019-12-08 04:59:59+00,9211
400.5,478.5,579.0,2019-12-08 04:59:59+00,9407
505.5,573.0,396.0,2019-12-17 04:59:59+00,11099
481.5,463.5,477.0,2019-12-17 04:59:59+00,9989
492.0,492.0,490.5,2019-12-08 04:59:59+00,9746
342.0,661.5,444.0,2019-12-17 04:59:59+00,12562
453.0,493.5,472.5,2019-12-17 04:59:59+00,12648
391.5,489.0,573.0,2019-12-17 04:59:59+00,12281
504.0,582.0,399.0,2019-12-17 04:59:59+00,12597
507.0,513.0,454.5,2019-12-12 04:59:59+00,11099
394.5,396.0,631.5,2019-12-17 04:59:59+00,9529
460.5,514.5,435.0,2019-12-17 04:59:59+00,9157
412.5,526.5,486.0,2019-12-08 04:59:59+00,9988
471.0,483.0,495.0,2019-12-17 04:59:59+00,11203
454.5,439.5,543.0,2019-12-08 04:59:59+00,11080
282.0,466.5,673.5,2019-12-08 04:59:59+00,11165
529.5,553.5,408.0,2019-12-17 04:59:59+00,9104
439.5,499.5,499.5,2019-12-08 04:59:59+00,11911
474.0,346.5,609.0,2019-12-08 04:59:59+00,11200
481.5,505.5,468.0,2019-12-08 04:59:59+00,11807
501.0,526.5,396.0,2019-12-17 04:59:59+00,9397
510.0,504.0,411.0,2019-12-08 04:59:59+00,11598
424.5,543.0,475.5,2019-12-17 04:59:59+00,11867
351.0,427.5,675.0,2019-12-08 04:59:59+00,11710
421.5,522.0,513.0,2019-12-17 04:59:59+00,12668
363.0,561.0,546.0,2019-12-08 04:59:59+00,11707
402.0,543.0,483.0,2019-12-17 04:59:59+00,12671
313.5,514.5,582.0,2019-12-17 04:59:59+00,11837
492.0,549.0,438.0,2019-12-08 04:59:59+00,11968
253.5,252.0,345.0,2019-12-08 04:59:59+00,12622
31.5,513.0,307.5,2019-12-08 04:59:59+00,12647
265.5,238.5,331.5,2019-12-08 04:59:59+00,12677
469.5,400.5,565.5,2019-12-17 04:59:59+00,11004
459.0,507.0,454.5,2019-12-12 04:59:59+00,9989
492.0,420.0,525.0,2019-12-17 04:59:59+00,11065
475.5,516.0,459.0,2019-12-17 04:59:59+00,11168
399.0,492.0,577.5,2019-12-17 04:59:59+00,9456
459.0,462.0,501.0,2019-12-17 04:59:59+00,8927
292.5,505.5,630.0,2019-12-17 04:59:59+00,9221
484.5,472.5,463.5,2019-12-17 04:59:59+00,11130
354.0,406.5,700.5,2019-12-17 04:59:59+00,9457
507.0,559.5,345.0,2019-12-17 04:59:59+00,11160
0.0,0.0,0.0,2019-12-01 04:59:59+00,8794
0.0,0.0,0.0,2019-12-02 04:59:59+00,8794
400.5,618.0,447.0,2019-12-17 04:59:59+00,11627
0.0,0.0,0.0,2019-12-03 04:59:59+00,8794
514.5,451.5,499.5,2019-12-17 04:59:59+00,11107
0.0,0.0,0.0,2019-12-04 04:59:59+00,8794
387.0,445.5,628.5,2019-12-17 04:59:59+00,11226
0.0,0.0,0.0,2019-12-05 04:59:59+00,8794
432.0,534.0,481.5,2019-12-12 04:59:59+00,12562
448.5,489.0,487.5,2019-12-17 04:59:59+00,11706
0.0,0.0,0.0,2019-12-06 04:59:59+00,8794
0.0,0.0,0.0,2019-12-07 04:59:59+00,8794
267.0,411.0,154.5,2019-12-08 04:59:59+00,12628
216.0,340.5,262.5,2019-12-08 04:59:59+00,12718
247.5,312.0,262.5,2019-12-08 04:59:59+00,12775
459.0,535.5,484.5,2019-12-17 04:59:59+00,11775
409.5,417.0,616.5,2019-12-17 04:59:59+00,9377
406.5,420.0,643.5,2019-12-17 04:59:59+00,9768
580.5,442.5,436.5,2019-12-17 04:59:59+00,11906
345.0,462.0,618.0,2019-12-17 04:59:59+00,11252
555.0,427.5,478.5,2019-12-17 04:59:59+00,11583
448.5,505.5,498.0,2019-12-17 04:59:59+00,11596
474.0,523.5,472.5,2019-12-17 04:59:59+00,11717
397.5,472.5,571.5,2019-12-17 04:59:59+00,11736
351.0,582.0,496.5,2019-12-17 04:59:59+00,11794
408.0,360.0,649.5,2019-12-17 04:59:59+00,11832
351.0,477.0,625.5,2019-12-17 04:59:59+00,11951
385.5,565.5,499.5,2019-12-20 04:59:59+00,12720
264.0,516.0,652.5,2019-12-17 04:59:59+00,12615
454.5,463.5,543.0,2019-12-20 04:59:59+00,12721
294.0,463.5,717.0,2019-12-20 04:59:59+00,12729
79.5,400.5,343.5,2019-12-08 04:59:59+00,12745
255.0,252.0,312.0,2019-12-08 04:59:59+00,12770
454.5,544.5,445.5,2019-12-17 04:59:59+00,12670
361.5,697.5,375.0,2019-12-17 04:59:59+00,12682
361.5,561.0,499.5,2019-12-17 04:59:59+00,12538
250.5,453.0,732.0,2019-12-17 04:59:59+00,12717
468.0,453.0,477.0,2019-12-20 04:59:59+00,12683
258.0,609.0,528.0,2019-12-20 04:59:59+00,12742
396.0,424.5,625.5,2019-12-20 04:59:59+00,12756
451.5,583.5,439.5,2019-12-20 04:59:59+00,12762
445.5,556.5,447.0,2019-12-17 04:59:59+00,12720
322.5,492.0,646.5,2019-12-17 04:59:59+00,12721
291.0,306.0,240.0,2019-12-08 04:59:59+00,12783
417.0,619.5,363.0,2019-12-17 04:59:59+00,12742
39.0,304.5,501.0,2019-12-08 04:59:59+00,12780
444.0,400.5,601.5,2019-12-17 04:59:59+00,12756
429.0,580.5,423.0,2019-12-17 04:59:59+00,12696
474.0,562.5,438.0,2019-12-17 04:59:59+00,12762
198.0,229.5,402.0,2019-12-08 04:59:59+00,12723
250.5,352.5,214.5,2019-12-08 04:59:59+00,12765
265.5,276.0,301.5,2019-12-08 04:59:59+00,12776
268.5,364.5,786.0,2019-12-17 04:59:59+00,42
411.0,462.0,583.5,2019-12-17 04:59:59+00,2308
429.0,519.0,489.0,2019-12-17 04:59:59+00,4303
454.5,418.5,564.0,2019-12-17 04:59:59+00,6198
364.5,387.0,673.5,2019-12-17 04:59:59+00,7988
141.0,177.0,1051.5,2019-11-28 04:59:59+00,8010
346.5,262.5,799.5,2019-11-28 04:59:59+00,9086
475.5,429.0,538.5,2019-12-17 04:59:59+00,6432
349.5,411.0,667.5,2019-12-17 04:59:59+00,8352
450.0,426.0,537.0,2019-12-17 04:59:59+00,8662
304.5,418.5,747.0,2019-12-17 04:59:59+00,9174
244.5,381.0,852.0,2019-12-17 04:59:59+00,9211
430.5,613.5,430.5,2019-12-17 04:59:59+00,9746
256.5,468.0,717.0,2019-12-17 04:59:59+00,9854
400.5,538.5,498.0,2019-12-17 04:59:59+00,11137
0.0,0.0,0.0,2019-12-08 04:59:59+00,8794
232.5,373.5,211.5,2019-12-08 04:59:59+00,12795
0.0,0.0,0.0,2019-12-09 04:59:59+00,8794
0.0,0.0,0.0,2019-12-10 04:59:59+00,8794
351.0,457.5,613.5,2019-12-17 04:59:59+00,11165
0.0,0.0,0.0,2019-12-11 04:59:59+00,8794
0.0,0.0,0.0,2019-12-12 04:59:59+00,8794
450.0,369.0,622.5,2019-12-17 04:59:59+00,11911
0.0,0.0,0.0,2019-12-13 04:59:59+00,8794
0.0,0.0,0.0,2019-12-14 04:59:59+00,8794
127.5,757.5,544.5,2019-12-17 04:59:59+00,11200
418.5,478.5,558.0,2019-12-17 04:59:59+00,11807
513.0,483.0,466.5,2019-12-17 04:59:59+00,11926
481.5,490.5,429.0,2019-12-08 04:59:59+00,12082
369.0,385.5,658.5,2019-12-08 04:59:59+00,8671
391.5,517.5,570.0,2019-12-17 04:59:59+00,11968
367.5,523.5,559.5,2019-12-17 04:59:59+00,12622
484.5,459.0,502.5,2019-12-17 04:59:59+00,12698
349.5,441.0,609.0,2019-12-17 04:59:59+00,12710
385.5,466.5,610.5,2019-12-17 04:59:59+00,12606
390.0,646.5,421.5,2019-12-17 04:59:59+00,12692
441.0,415.5,562.5,2019-12-17 04:59:59+00,12718
468.0,399.0,546.0,2019-12-17 04:59:59+00,12775
267.0,522.0,627.0,2019-12-08 04:59:59+00,12676
346.5,486.0,574.5,2019-12-17 04:59:59+00,12745
403.5,324.0,685.5,2019-12-08 04:59:59+00,8739
160.5,457.5,801.0,2019-12-20 04:59:59+00,42
483.0,438.0,517.5,2019-12-17 04:59:59+00,12783
427.5,363.0,666.0,2019-12-20 04:59:59+00,2308
517.5,426.0,484.5,2019-12-17 04:59:59+00,12773
358.5,307.5,763.5,2019-12-17 04:59:59+00,12723
454.5,382.5,565.5,2019-12-17 04:59:59+00,12765
456.0,456.0,523.5,2019-12-20 04:59:59+00,4303
0.0,0.0,0.0,2019-12-06 04:59:59+00,11801
0.0,0.0,0.0,2019-12-07 04:59:59+00,11801
0.0,0.0,0.0,2019-12-08 04:59:59+00,11801
0.0,0.0,0.0,2019-12-09 04:59:59+00,11801
0.0,0.0,0.0,2019-12-10 04:59:59+00,11801
486.0,562.5,366.0,2019-12-17 04:59:59+00,12795
414.0,559.5,468.0,2019-12-17 04:59:59+00,12747
486.0,478.5,511.5,2019-12-17 04:59:59+00,12767
165.0,405.0,826.5,2019-12-08 04:59:59+00,8695
0.0,0.0,0.0,2019-12-11 04:59:59+00,11801
430.5,442.5,565.5,2019-12-08 04:59:59+00,6287
277.5,513.0,624.0,2019-12-17 04:59:59+00,2570
445.5,426.0,610.5,2019-12-17 04:59:59+00,2582
372.0,391.5,705.0,2019-12-17 04:59:59+00,9483
354.0,297.0,819.0,2019-12-17 04:59:59+00,8704
0.0,0.0,0.0,2019-12-12 04:59:59+00,11801
408.0,358.5,676.5,2019-12-17 04:59:59+00,11192
294.0,544.5,630.0,2019-12-17 04:59:59+00,11219
378.0,364.5,673.5,2019-12-17 04:59:59+00,11128
454.5,462.0,517.5,2019-12-17 04:59:59+00,11804
462.0,607.5,346.5,2019-12-17 04:59:59+00,11849
483.0,385.5,550.5,2019-12-17 04:59:59+00,11125
282.0,448.5,724.5,2019-11-28 04:59:59+00,9389
498.0,405.0,522.0,2019-12-17 04:59:59+00,8039
349.5,394.5,732.0,2019-12-17 04:59:59+00,8818
375.0,669.0,408.0,2019-12-17 04:59:59+00,11059
388.5,391.5,630.0,2019-12-17 04:59:59+00,11154
0.0,0.0,0.0,2019-12-15 04:59:59+00,8794
0.0,0.0,0.0,2019-12-16 04:59:59+00,8794
0.0,0.0,0.0,2019-12-17 04:59:59+00,8794
0.0,0.0,0.0,2019-12-18 04:59:59+00,8794
150.0,138.0,163.5,2019-12-19 04:59:59+00,8794
486.0,484.5,493.5,2019-12-17 04:59:59+00,11303
382.5,262.5,810.0,2019-12-17 04:59:59+00,9293
459.0,424.5,538.5,2019-12-17 04:59:59+00,12480
468.0,511.5,460.5,2019-12-17 04:59:59+00,12572
420.0,660.0,351.0,2019-12-17 04:59:59+00,12621
358.5,535.5,540.0,2019-12-17 04:59:59+00,12654
295.5,484.5,681.0,2019-12-17 04:59:59+00,12754
324.0,742.5,340.5,2019-12-17 04:59:59+00,12760
519.0,490.5,427.5,2019-12-17 04:59:59+00,12782
460.5,451.5,501.0,2019-12-17 04:59:59+00,12784
352.5,657.0,414.0,2019-12-17 04:59:59+00,12798
513.0,490.5,429.0,2019-12-18 04:59:59+00,12621
472.5,552.0,399.0,2019-12-17 04:59:59+00,12509
0.0,0.0,0.0,2019-11-27 04:59:59+00,11841
0.0,0.0,0.0,2019-11-28 04:59:59+00,11841
0.0,0.0,0.0,2019-11-29 04:59:59+00,11841
472.5,364.5,582.0,2019-12-17 04:59:59+00,2297
433.5,418.5,571.5,2019-12-08 04:59:59+00,8306
475.5,450.0,487.5,2019-12-17 04:59:59+00,8671
267.0,681.0,469.5,2019-12-17 04:59:59+00,12676
285.0,394.5,748.5,2019-12-17 04:59:59+00,7802
496.5,391.5,511.5,2019-12-08 04:59:59+00,8917
360.0,514.5,547.5,2019-12-17 04:59:59+00,12584
240.0,319.5,837.0,2019-12-17 04:59:59+00,8695
172.5,286.5,1015.5,2019-12-17 04:59:59+00,6518
0.0,0.0,441.0,2019-12-19 04:59:59+00,9388
499.5,391.5,507.0,2019-12-17 04:59:59+00,8917
487.5,496.5,438.0,2019-12-17 04:59:59+00,12464
547.5,427.5,469.5,2019-12-17 04:59:59+00,8705
64.5,166.5,1254.0,2019-12-17 04:59:59+00,80
553.5,567.0,325.5,2019-12-17 04:59:59+00,12550
460.5,286.5,661.5,2019-12-17 04:59:59+00,9086
420.0,634.5,418.5,2019-12-17 04:59:59+00,12579
375.0,625.5,450.0,2019-12-17 04:59:59+00,12342
505.5,412.5,538.5,2019-12-17 04:59:59+00,9389
288.0,475.5,640.5,2019-11-28 04:59:59+00,11042
415.5,505.5,498.0,2019-12-12 04:59:59+00,12648
480.0,478.5,465.0,2019-11-28 04:59:59+00,9397
424.5,490.5,513.0,2019-11-28 04:59:59+00,12671
421.5,553.5,478.5,2019-12-12 04:59:59+00,12281
397.5,469.5,565.5,2019-12-12 04:59:59+00,12637
351.0,460.5,598.5,2019-11-28 04:59:59+00,11837
262.5,444.0,726.0,2019-12-17 04:59:59+00,12637
465.0,384.0,606.0,2019-12-17 04:59:59+00,4005
496.5,582.0,409.5,2019-12-12 04:59:59+00,12597
459.0,535.5,439.5,2019-11-28 04:59:59+00,11004
466.5,412.5,525.0,2019-12-17 04:59:59+00,11042
385.5,427.5,594.0,2019-11-28 04:59:59+00,11057
400.5,373.5,630.0,2019-11-28 04:59:59+00,9171
351.0,436.5,642.0,2019-11-28 04:59:59+00,9221
303.0,487.5,694.5,2019-12-08 04:59:59+00,80
468.0,420.0,532.5,2019-11-28 04:59:59+00,11130
357.0,397.5,711.0,2019-12-17 04:59:59+00,9731
454.5,499.5,454.5,2019-12-17 04:59:59+00,11057
469.5,406.5,585.0,2019-12-17 04:59:59+00,11209
345.0,534.0,525.0,2019-12-17 04:59:59+00,9171
408.0,493.5,517.5,2019-12-17 04:59:59+00,9476
259.5,336.0,279.0,2019-12-08 04:59:59+00,12511
427.5,573.0,426.0,2019-12-17 04:59:59+00,11763
319.5,241.5,883.5,2019-12-17 04:59:59+00,9752
535.5,364.5,568.5,2019-12-17 04:59:59+00,11037
388.5,529.5,531.0,2019-12-17 04:59:59+00,11796
361.5,432.0,630.0,2019-12-17 04:59:59+00,11848
414.0,607.5,388.5,2019-11-28 04:59:59+00,11160
460.5,525.0,402.0,2019-12-08 04:59:59+00,11642
385.5,484.5,606.0,2019-12-17 04:59:59+00,12613
201.0,487.5,735.0,2019-12-17 04:59:59+00,12743
481.5,469.5,498.0,2019-12-17 04:59:59+00,12501
382.5,409.5,654.0,2019-12-17 04:59:59+00,12738
391.5,471.0,573.0,2019-12-17 04:59:59+00,12706
456.0,583.5,408.0,2019-12-17 04:59:59+00,12778
453.0,525.0,495.0,2019-12-17 04:59:59+00,12729
0.0,0.0,0.0,2019-11-27 04:59:59+00,11107
463.5,520.5,466.5,2019-12-17 04:59:59+00,12764
0.0,0.0,0.0,2019-12-13 04:59:59+00,11801
0.0,0.0,0.0,2019-12-14 04:59:59+00,11801
304.5,253.5,849.0,2019-12-08 04:59:59+00,9086
0.0,0.0,0.0,2019-12-15 04:59:59+00,11801
0.0,0.0,0.0,2019-12-16 04:59:59+00,11801
0.0,0.0,0.0,2019-12-17 04:59:59+00,11801
0.0,0.0,0.0,2019-12-18 04:59:59+00,11801
0.0,0.0,0.0,2019-12-19 04:59:59+00,11801
417.0,570.0,412.5,2019-12-17 04:59:59+00,12683
492.0,610.5,327.0,2019-12-17 04:59:59+00,12735
265.5,616.5,522.0,2019-12-17 04:59:59+00,12616
409.5,525.0,522.0,2019-12-17 04:59:59+00,9407
87.0,357.0,979.5,2019-12-17 04:59:59+00,9988
435.0,472.5,529.5,2019-12-17 04:59:59+00,11080
444.0,520.5,460.5,2019-12-17 04:59:59+00,11598
370.5,420.0,663.0,2019-12-17 04:59:59+00,11710
241.5,601.5,628.5,2019-12-17 04:59:59+00,11707
526.5,361.5,562.5,2019-12-17 04:59:59+00,11742
387.0,498.0,537.0,2019-12-17 04:59:59+00,11821
363.0,577.5,505.5,2019-12-17 04:59:59+00,12647
595.5,349.5,483.0,2019-12-17 04:59:59+00,12677
513.0,451.5,456.0,2019-12-17 04:59:59+00,12628
