id,cow_id,collar_id,daily_rumination,daily_eating,daily_other,observation_time,local_id
274427,422,55,400.5,912.0,1041.0,2019-11-14 04:59:59+00,11654
302274,646,361,529.5,432.0,481.5,2019-12-06 04:59:59+00,9327
285733,578,324,387.0,418.5,640.5,2019-11-22 04:59:59+00,11655
274429,1972,321,729.0,747.0,763.5,2019-11-14 04:59:59+00,12281
274431,738,93,625.5,726.0,733.5,2019-11-14 04:59:59+00,11759
274433,1979,145,423.0,1003.5,733.5,2019-11-14 04:59:59+00,12611
302275,380,300,351.0,669.0,465.0,2019-12-06 04:59:59+00,80
302276,325,257,339.0,513.0,592.5,2019-12-06 04:59:59+00,11672
302607,888,265,298.5,726.0,420.0,2019-12-08 04:59:59+00,258
274435,578,324,864.0,651.0,774.0,2019-11-14 04:59:59+00,11655
285735,1990,175,294.0,591.0,526.5,2019-11-22 04:59:59+00,9157
286938,780,203,507.0,387.0,520.5,2019-11-27 04:59:59+00,587
274862,1665,107,420.0,493.5,550.5,2019-11-16 04:59:59+00,12302
274437,934,351,714.0,690.0,649.5,2019-11-14 04:59:59+00,11203
274439,1989,34,745.5,717.0,901.5,2019-11-14 04:59:59+00,9104
274441,1991,208,939.0,673.5,703.5,2019-11-14 04:59:59+00,9397
274443,834,77,981.0,550.5,778.5,2019-11-14 04:59:59+00,11831
274445,817,307,513.0,828.0,943.5,2019-11-14 04:59:59+00,11867
274432,1979,145,423.0,1003.5,733.5,2019-11-14 04:59:59+00,12611
302277,1930,201,487.5,552.0,420.0,2019-12-06 04:59:59+00,12585
274434,578,324,864.0,651.0,774.0,2019-11-14 04:59:59+00,11655
274436,934,351,714.0,690.0,649.5,2019-11-14 04:59:59+00,11203
302608,916,256,420.0,471.0,547.5,2019-12-08 04:59:59+00,6542
274438,1989,34,745.5,717.0,901.5,2019-11-14 04:59:59+00,9104
285630,780,203,522.0,345.0,547.5,2019-11-22 04:59:59+00,587
274440,1991,208,939.0,673.5,703.5,2019-11-14 04:59:59+00,9397
274442,834,77,981.0,550.5,778.5,2019-11-14 04:59:59+00,11831
302609,1885,238,469.5,522.0,432.0,2019-12-08 04:59:59+00,12464
274444,817,307,513.0,828.0,943.5,2019-11-14 04:59:59+00,11867
274446,1994,56,823.5,964.5,583.5,2019-11-14 04:59:59+00,12559
274447,1994,56,823.5,964.5,583.5,2019-11-14 04:59:59+00,12559
302610,1987,354,234.0,600.0,654.0,2019-12-08 04:59:59+00,888
285736,928,275,252.0,756.0,430.5,2019-11-22 04:59:59+00,9592
274449,2002,345,849.0,675.0,720.0,2019-11-14 04:59:59+00,12668
274864,1988,332,387.0,339.0,724.5,2019-11-16 04:59:59+00,8709
285737,1989,34,406.5,561.0,523.5,2019-11-22 04:59:59+00,9104
302278,847,158,510.0,417.0,483.0,2019-12-06 04:59:59+00,2295
274865,917,312,505.5,252.0,681.0,2019-11-16 04:59:59+00,6550
285738,1991,208,538.5,462.0,423.0,2019-11-22 04:59:59+00,9397
302611,2060,57,186.0,217.5,474.0,2019-12-08 04:59:59+00,12596
285739,694,126,477.0,447.0,522.0,2019-11-22 04:59:59+00,11739
285740,834,77,465.0,345.0,609.0,2019-11-22 04:59:59+00,11831
285741,1997,234,339.0,334.5,817.5,2019-11-22 04:59:59+00,12635
285742,1998,237,282.0,601.5,558.0,2019-11-22 04:59:59+00,12646
285635,1665,107,489.0,426.0,547.5,2019-11-22 04:59:59+00,12302
302279,493,352,508.5,388.5,535.5,2019-12-06 04:59:59+00,9338
302280,635,214,508.5,597.0,370.5,2019-12-06 04:59:59+00,11760
302281,751,268,577.5,469.5,417.0,2019-12-06 04:59:59+00,11828
285743,2002,345,418.5,579.0,459.0,2019-11-22 04:59:59+00,12668
285744,823,140,435.0,463.5,511.5,2019-11-22 04:59:59+00,11837
285745,2011,80,447.0,531.0,456.0,2019-11-22 04:59:59+00,11004
287035,508,139,280.5,208.5,966.0,2019-11-27 04:59:59+00,9071
302282,629,19,337.5,591.0,526.5,2019-12-06 04:59:59+00,11667
274448,2002,345,849.0,675.0,720.0,2019-11-14 04:59:59+00,12668
302283,1957,111,357.0,474.0,591.0,2019-12-06 04:59:59+00,12629
287063,1665,107,505.5,487.5,469.5,2019-11-27 04:59:59+00,12302
285746,988,286,514.5,292.5,630.0,2019-11-22 04:59:59+00,11150
285747,574,66,376.5,438.0,622.5,2019-11-22 04:59:59+00,11065
302285,674,204,457.5,412.5,546.0,2019-12-06 04:59:59+00,9984
285748,991,71,522.0,549.0,379.5,2019-11-22 04:59:59+00,11168
302284,727,106,486.0,468.0,519.0,2019-12-06 04:59:59+00,11099
285749,936,283,433.5,469.5,564.0,2019-11-22 04:59:59+00,11212
285750,874,110,468.0,409.5,591.0,2019-11-22 04:59:59+00,9456
274873,568,167,568.5,444.0,393.0,2019-11-16 04:59:59+00,9952
285734,508,139,324.0,412.5,717.0,2019-11-22 04:59:59+00,9071
285751,2008,341,462.0,373.5,570.0,2019-11-22 04:59:59+00,9171
285752,2009,270,285.0,390.0,753.0,2019-11-22 04:59:59+00,9221
288977,1987,354,349.5,463.5,673.5,2019-11-28 04:59:59+00,888
288978,868,267,528.0,451.5,519.0,2019-11-28 04:59:59+00,4372
274451,780,203,381.0,672.0,1125.0,2019-11-14 04:59:59+00,587
302286,468,146,546.0,337.5,541.5,2019-12-06 04:59:59+00,9335
302612,754,174,552.0,462.0,396.0,2019-12-08 04:59:59+00,52
302287,611,282,468.0,487.5,466.5,2019-12-06 04:59:59+00,9989
302288,1960,95,508.5,429.0,531.0,2019-12-06 04:59:59+00,9040
285753,926,358,384.0,441.0,594.0,2019-11-22 04:59:59+00,9476
274452,1999,364,730.5,661.5,885.0,2019-11-14 04:59:59+00,12650
274453,1719,276,534.0,645.0,1014.0,2019-11-14 04:59:59+00,12381
302289,1962,193,241.5,502.5,663.0,2019-12-06 04:59:59+00,12378
285754,925,362,391.5,474.0,597.0,2019-11-22 04:59:59+00,9457
274454,1794,177,570.0,505.5,1159.5,2019-11-14 04:59:59+00,12376
285755,624,37,411.0,544.5,511.5,2019-11-22 04:59:59+00,11627
302290,663,91,445.5,423.0,540.0,2019-12-06 04:59:59+00,8639
302291,575,195,420.0,598.5,399.0,2019-12-06 04:59:59+00,11068
285756,739,159,441.0,370.5,615.0,2019-11-22 04:59:59+00,11763
285885,799,52,336.0,454.5,615.0,2019-11-23 04:59:59+00,6583
302292,1966,296,420.0,568.5,460.5,2019-12-06 04:59:59+00,12562
274455,1665,107,790.5,793.5,609.0,2019-11-14 04:59:59+00,12302
302613,646,361,619.5,420.0,414.0,2019-12-08 04:59:59+00,9327
302293,1964,64,381.0,609.0,451.5,2019-12-06 04:59:59+00,12448
302294,1968,23,462.0,528.0,421.5,2019-12-06 04:59:59+00,12610
302295,1970,70,364.5,445.5,597.0,2019-12-06 04:59:59+00,12626
302296,813,346,442.5,342.0,679.5,2019-12-06 04:59:59+00,11313
274458,1988,332,645.0,565.5,1147.5,2019-11-14 04:59:59+00,8709
274460,888,265,463.5,946.5,879.0,2019-11-14 04:59:59+00,258
274461,504,131,724.5,526.5,981.0,2019-11-14 04:59:59+00,7340
285758,1999,364,493.5,442.5,543.0,2019-11-22 04:59:59+00,12650
302614,793,20,603.0,486.0,367.5,2019-12-08 04:59:59+00,9490
302615,761,147,595.5,507.0,381.0,2019-12-08 04:59:59+00,6454
302616,853,198,343.5,259.5,843.0,2019-12-08 04:59:59+00,8705
302617,2055,137,247.5,363.0,241.5,2019-12-08 04:59:59+00,12507
302618,777,350,406.5,382.5,384.0,2019-12-08 04:59:59+00,11069
302619,2059,230,318.0,255.0,289.5,2019-12-08 04:59:59+00,12550
302297,613,207,396.0,499.5,561.0,2019-12-06 04:59:59+00,11021
285759,976,130,448.5,511.5,475.5,2019-11-22 04:59:59+00,8907
274463,1891,105,781.5,892.5,535.5,2019-11-14 04:59:59+00,12513
285760,1725,179,387.0,483.0,552.0,2019-11-22 04:59:59+00,12108
285761,2006,359,330.0,333.0,768.0,2019-11-22 04:59:59+00,5797
301385,1665,107,508.5,543.0,411.0,2019-12-05 04:59:59+00,12302
302298,619,258,508.5,532.5,376.5,2019-12-06 04:59:59+00,11562
285763,763,290,324.0,429.0,709.5,2019-11-22 04:59:59+00,7601
285766,778,342,282.0,531.0,628.5,2019-11-22 04:59:59+00,11090
302299,1984,325,468.0,481.5,469.5,2019-12-06 04:59:59+00,12648
285767,1988,332,267.0,280.5,903.0,2019-11-22 04:59:59+00,8709
288993,992,138,0.0,0.0,0.0,2019-11-15 04:59:59+00,11226
285768,782,144,540.0,432.0,477.0,2019-11-22 04:59:59+00,4151
285769,974,192,492.0,453.0,495.0,2019-11-22 04:59:59+00,6287
302620,2058,244,312.0,217.5,354.0,2019-12-08 04:59:59+00,12533
302621,804,169,408.0,664.5,391.5,2019-12-08 04:59:59+00,11000
302622,1930,201,501.0,505.5,453.0,2019-12-08 04:59:59+00,12585
302623,1942,189,429.0,562.5,481.5,2019-12-08 04:59:59+00,12579
288994,992,138,0.0,0.0,0.0,2019-11-16 04:59:59+00,11226
302624,846,264,486.0,406.5,547.5,2019-12-08 04:59:59+00,2283
285770,850,35,190.5,382.5,901.5,2019-11-22 04:59:59+00,6518
288995,992,138,0.0,0.0,0.0,2019-11-17 04:59:59+00,11226
302625,847,158,492.0,412.5,505.5,2019-12-08 04:59:59+00,2295
274477,754,174,777.0,546.0,850.5,2019-11-14 04:59:59+00,52
302300,1980,122,418.5,529.5,471.0,2019-12-06 04:59:59+00,12633
285771,533,190,501.0,441.0,483.0,2019-11-22 04:59:59+00,8306
285772,998,333,523.5,298.5,576.0,2019-11-22 04:59:59+00,8917
288996,992,138,0.0,0.0,0.0,2019-11-18 04:59:59+00,11226
288997,992,138,0.0,0.0,0.0,2019-11-19 04:59:59+00,11226
285774,888,265,448.5,571.5,426.0,2019-11-22 04:59:59+00,258
288998,992,138,0.0,0.0,0.0,2019-11-20 04:59:59+00,11226
285775,916,256,505.5,481.5,456.0,2019-11-22 04:59:59+00,6542
288999,992,138,0.0,0.0,0.0,2019-11-21 04:59:59+00,11226
274571,508,139,658.5,529.5,928.5,2019-11-14 04:59:59+00,9071
302301,1977,303,430.5,444.0,615.0,2019-12-06 04:59:59+00,12597
302626,851,75,579.0,531.0,316.5,2019-12-08 04:59:59+00,6531
302302,1993,272,567.0,444.0,453.0,2019-12-06 04:59:59+00,9938
285776,504,131,387.0,303.0,757.5,2019-11-22 04:59:59+00,7340
274650,1665,107,570.0,406.5,609.0,2019-11-15 04:59:59+00,12302
274490,761,147,918.0,744.0,684.0,2019-11-14 04:59:59+00,6454
302303,1990,175,210.0,669.0,529.5,2019-12-06 04:59:59+00,9157
302304,934,351,450.0,547.5,451.5,2019-12-06 04:59:59+00,11203
274491,158,334,831.0,555.0,705.0,2019-11-14 04:59:59+00,11542
302305,834,77,562.5,354.0,505.5,2019-12-06 04:59:59+00,11831
285777,1885,238,451.5,582.0,388.5,2019-11-22 04:59:59+00,12464
302306,176,240,502.5,450.0,447.0,2019-12-06 04:59:59+00,11610
285778,1891,105,507.0,550.5,373.5,2019-11-22 04:59:59+00,12513
302307,1996,224,360.0,561.0,505.5,2019-12-06 04:59:59+00,12592
302308,1997,234,330.0,418.5,745.5,2019-12-06 04:59:59+00,12635
302309,1998,237,331.5,507.0,603.0,2019-12-06 04:59:59+00,12646
302310,823,140,346.5,507.0,555.0,2019-12-06 04:59:59+00,11837
274495,319,27,663.0,534.0,882.0,2019-11-14 04:59:59+00,11642
274496,325,257,637.5,688.5,598.5,2019-11-14 04:59:59+00,11672
301484,508,139,0.0,0.0,1447.5,2019-12-05 04:59:59+00,9071
274693,508,139,439.5,409.5,664.5,2019-11-15 04:59:59+00,9071
302311,542,155,384.0,379.5,702.0,2019-12-06 04:59:59+00,9731
302312,2011,80,349.5,471.0,613.5,2019-12-06 04:59:59+00,11004
302313,988,286,525.0,531.0,379.5,2019-12-06 04:59:59+00,11150
302314,574,66,196.5,405.0,835.5,2019-12-06 04:59:59+00,11065
302627,751,268,462.0,585.0,417.0,2019-12-08 04:59:59+00,11828
302315,2008,341,405.0,462.0,538.5,2019-12-06 04:59:59+00,9171
274501,325,257,637.5,688.5,598.5,2019-11-14 04:59:59+00,11672
302316,926,358,367.5,435.0,616.5,2019-12-06 04:59:59+00,9476
275063,508,139,427.5,411.0,613.5,2019-11-16 04:59:59+00,9071
302317,931,69,532.5,244.5,639.0,2019-12-06 04:59:59+00,11091
302318,986,100,513.0,403.5,504.0,2019-12-06 04:59:59+00,11130
302319,864,320,478.5,540.0,391.5,2019-12-06 04:59:59+00,11160
302320,768,73,264.0,391.5,789.0,2019-12-06 04:59:59+00,9752
302321,805,48,465.0,463.5,541.5,2019-12-06 04:59:59+00,11037
274514,1930,201,828.0,840.0,583.5,2019-11-14 04:59:59+00,12585
302628,637,241,403.5,597.0,478.5,2019-12-08 04:59:59+00,11812
302322,581,215,453.0,303.0,669.0,2019-12-06 04:59:59+00,11706
302629,1955,97,412.5,451.5,541.5,2019-12-08 04:59:59+00,12604
302630,1953,132,390.0,616.5,409.5,2019-12-08 04:59:59+00,12530
302631,1948,78,397.5,600.0,453.0,2019-12-08 04:59:59+00,12342
302632,727,106,516.0,588.0,369.0,2019-12-08 04:59:59+00,11099
302633,468,146,483.0,361.5,582.0,2019-12-08 04:59:59+00,9335
302634,709,326,505.5,456.0,496.5,2019-12-08 04:59:59+00,9389
302635,716,323,430.5,454.5,547.5,2019-12-08 04:59:59+00,9886
302636,1962,193,258.0,543.0,606.0,2019-12-08 04:59:59+00,12378
302637,663,91,469.5,481.5,456.0,2019-12-08 04:59:59+00,8639
302638,689,255,559.5,526.5,385.5,2019-12-08 04:59:59+00,8835
302639,1966,296,420.0,543.0,484.5,2019-12-08 04:59:59+00,12562
274515,1930,201,828.0,840.0,583.5,2019-11-14 04:59:59+00,12585
302640,1963,22,375.0,507.0,577.5,2019-12-08 04:59:59+00,12390
274516,403,17,681.0,498.0,816.0,2019-11-14 04:59:59+00,8010
274517,403,17,681.0,498.0,816.0,2019-11-14 04:59:59+00,8010
302323,906,128,534.0,447.0,462.0,2019-12-06 04:59:59+00,11736
302324,747,188,408.0,502.5,519.0,2019-12-06 04:59:59+00,11794
302325,2040,357,252.0,268.5,895.5,2019-12-06 04:59:59+00,11832
302326,882,187,445.5,406.5,571.5,2019-12-06 04:59:59+00,11848
302327,2023,154,429.0,597.0,450.0,2019-12-06 04:59:59+00,12613
302328,2024,273,462.0,478.5,492.0,2019-12-06 04:59:59+00,12615
274523,846,264,631.5,712.5,939.0,2019-11-14 04:59:59+00,2283
302329,2036,299,417.0,558.0,448.5,2019-12-06 04:59:59+00,12743
302330,2025,109,324.0,628.5,490.5,2019-12-06 04:59:59+00,12670
301380,780,203,453.0,394.5,567.0,2019-12-05 04:59:59+00,587
301379,2005,261,483.0,391.5,546.0,2019-12-05 04:59:59+00,2297
302641,1968,23,309.0,619.5,483.0,2019-12-08 04:59:59+00,12610
301381,1725,179,391.5,595.5,436.5,2019-12-05 04:59:59+00,12108
301382,2004,150,142.5,835.5,438.0,2019-12-05 04:59:59+00,12676
301383,1794,177,421.5,487.5,504.0,2019-12-05 04:59:59+00,12376
302331,2027,274,382.5,427.5,625.5,2019-12-06 04:59:59+00,12706
274527,846,264,631.5,712.5,939.0,2019-11-14 04:59:59+00,2283
274529,847,158,624.0,777.0,832.5,2019-11-14 04:59:59+00,2295
274532,868,267,727.5,703.5,754.5,2019-11-14 04:59:59+00,4372
274534,690,355,148.5,424.5,1458.0,2019-11-14 04:59:59+00,9286
274537,493,352,576.0,715.5,619.5,2019-11-14 04:59:59+00,9338
274525,847,158,624.0,777.0,832.5,2019-11-14 04:59:59+00,2295
301384,763,290,427.5,393.0,643.5,2019-12-05 04:59:59+00,7601
274526,868,267,727.5,703.5,754.5,2019-11-14 04:59:59+00,4372
274528,690,355,148.5,424.5,1458.0,2019-11-14 04:59:59+00,9286
274530,493,352,576.0,715.5,619.5,2019-11-14 04:59:59+00,9338
302332,2028,40,438.0,475.5,522.0,2019-12-06 04:59:59+00,12717
274533,629,19,526.5,889.5,828.0,2019-11-14 04:59:59+00,11667
302333,2030,348,507.0,441.0,513.0,2019-12-06 04:59:59+00,12721
301386,785,76,414.0,270.0,744.0,2019-12-05 04:59:59+00,7802
302334,2017,41,495.0,423.0,508.5,2019-12-06 04:59:59+00,12695
301387,1988,332,216.0,267.0,967.5,2019-12-05 04:59:59+00,8709
274538,1953,132,654.0,1041.0,609.0,2019-11-14 04:59:59+00,12530
301388,917,312,298.5,228.0,913.5,2019-12-05 04:59:59+00,6550
285786,754,174,499.5,301.5,609.0,2019-11-22 04:59:59+00,52
301389,870,218,505.5,378.0,529.5,2019-12-05 04:59:59+00,8739
285787,646,361,463.5,456.0,526.5,2019-11-22 04:59:59+00,9327
302335,2019,280,466.5,477.0,531.0,2019-12-06 04:59:59+00,12762
302336,800,157,430.5,372.0,624.0,2019-12-06 04:59:59+00,7988
289021,319,27,475.5,321.0,592.5,2019-11-28 04:59:59+00,11642
301390,1995,116,426.0,546.0,450.0,2019-12-05 04:59:59+00,12584
301391,602,220,196.5,241.5,958.5,2019-12-05 04:59:59+00,8695
301392,782,144,517.5,414.0,517.5,2019-12-05 04:59:59+00,4151
301393,2001,336,304.5,463.5,682.5,2019-12-05 04:59:59+00,12663
301394,850,35,367.5,457.5,649.5,2019-12-05 04:59:59+00,6518
302337,212,343,394.5,399.0,676.5,2019-12-06 04:59:59+00,9174
274542,629,19,526.5,889.5,828.0,2019-11-14 04:59:59+00,11667
301395,533,190,465.0,486.0,472.5,2019-12-05 04:59:59+00,8306
301396,998,333,438.0,385.5,576.0,2019-12-05 04:59:59+00,8917
302338,791,318,325.5,481.5,649.5,2019-12-06 04:59:59+00,9407
301397,888,265,399.0,444.0,603.0,2019-12-05 04:59:59+00,258
301398,484,310,312.0,657.0,480.0,2019-12-05 04:59:59+00,2755
302339,802,165,493.5,448.5,531.0,2019-12-06 04:59:59+00,9746
302340,2047,209,406.5,309.0,724.5,2019-12-06 04:59:59+00,9854
289023,637,241,345.0,712.5,423.0,2019-11-28 04:59:59+00,11812
274549,1953,132,654.0,1041.0,609.0,2019-11-14 04:59:59+00,12530
301399,916,256,466.5,484.5,490.5,2019-12-05 04:59:59+00,6542
302341,1009,42,550.5,366.0,505.5,2019-12-06 04:59:59+00,11165
301400,504,131,553.5,423.0,471.0,2019-12-05 04:59:59+00,7340
301401,1885,238,447.0,501.0,474.0,2019-12-05 04:59:59+00,12464
302342,1010,36,502.5,267.0,660.0,2019-12-06 04:59:59+00,11200
274546,877,38,810.0,895.5,613.5,2019-11-14 04:59:59+00,11016
274548,689,255,693.0,859.5,715.5,2019-11-14 04:59:59+00,8835
274550,575,195,117.0,666.0,1225.5,2019-11-14 04:59:59+00,11068
274551,1966,296,703.5,907.5,742.5,2019-11-14 04:59:59+00,12562
302343,582,82,423.0,592.5,456.0,2019-12-06 04:59:59+00,11707
274555,1964,64,591.0,841.5,790.5,2019-11-14 04:59:59+00,12448
289025,749,292,370.5,516.0,594.0,2019-11-28 04:59:59+00,11823
274557,1967,246,720.0,945.0,514.5,2019-11-14 04:59:59+00,12589
274559,813,346,675.0,384.0,1320.0,2019-11-14 04:59:59+00,11313
289026,1989,34,366.0,526.5,598.5,2019-11-28 04:59:59+00,9104
301402,1891,105,459.0,469.5,504.0,2019-12-05 04:59:59+00,12513
289027,1997,234,112.5,450.0,927.0,2019-11-28 04:59:59+00,12635
301403,1987,354,372.0,570.0,546.0,2019-12-05 04:59:59+00,888
289028,874,110,256.5,381.0,831.0,2019-11-28 04:59:59+00,9456
301404,646,361,528.0,439.5,475.5,2019-12-05 04:59:59+00,9327
301406,799,52,529.5,409.5,466.5,2019-12-05 04:59:59+00,6583
302344,761,147,618.0,442.5,423.0,2019-12-06 04:59:59+00,6454
274561,877,38,810.0,895.5,613.5,2019-11-14 04:59:59+00,11016
302345,689,255,546.0,586.5,339.0,2019-12-06 04:59:59+00,8835
301407,793,20,556.5,477.0,421.5,2019-12-05 04:59:59+00,9490
302346,158,334,543.0,484.5,408.0,2019-12-06 04:59:59+00,11542
301408,761,147,580.5,436.5,466.5,2019-12-05 04:59:59+00,6454
274560,1980,122,802.5,772.5,610.5,2019-11-14 04:59:59+00,12633
301409,380,300,363.0,579.0,543.0,2019-12-05 04:59:59+00,80
274562,1981,242,549.0,798.0,1042.5,2019-11-14 04:59:59+00,12637
274564,1976,47,796.5,726.0,708.0,2019-11-14 04:59:59+00,12586
274566,1977,303,799.5,777.0,780.0,2019-11-14 04:59:59+00,12597
301410,893,134,324.0,628.5,519.0,2019-12-05 04:59:59+00,6527
274563,689,255,693.0,859.5,715.5,2019-11-14 04:59:59+00,8835
274565,575,195,117.0,666.0,1225.5,2019-11-14 04:59:59+00,11068
274568,1966,296,703.5,907.5,742.5,2019-11-14 04:59:59+00,12562
302347,868,267,546.0,447.0,505.5,2019-12-06 04:59:59+00,4372
302642,1970,70,436.5,511.5,457.5,2019-12-08 04:59:59+00,12626
302643,749,292,391.5,453.0,634.5,2019-12-08 04:59:59+00,11823
302644,1980,122,387.0,502.5,529.5,2019-12-08 04:59:59+00,12633
302645,1985,89,444.0,576.0,420.0,2019-12-08 04:59:59+00,12659
302646,422,55,474.0,283.5,691.5,2019-12-08 04:59:59+00,11654
302647,1972,321,474.0,502.5,477.0,2019-12-08 04:59:59+00,12281
274567,896,199,640.5,633.0,1119.0,2019-11-14 04:59:59+00,9411
302648,1981,242,229.5,490.5,714.0,2019-12-08 04:59:59+00,12637
302649,738,93,369.0,499.5,600.0,2019-12-08 04:59:59+00,11759
302650,1976,47,496.5,534.0,379.5,2019-12-08 04:59:59+00,12586
302651,1977,303,442.5,496.5,549.0,2019-12-08 04:59:59+00,12597
302652,1979,145,336.0,561.0,543.0,2019-12-08 04:59:59+00,12611
274569,1993,272,633.0,592.5,1093.5,2019-11-14 04:59:59+00,9938
302653,896,199,526.5,385.5,523.5,2019-12-08 04:59:59+00,9411
302654,1993,272,589.5,459.0,417.0,2019-12-08 04:59:59+00,9938
302655,1992,50,54.0,474.0,894.0,2019-12-08 04:59:59+00,9529
274573,1990,175,700.5,763.5,706.5,2019-11-14 04:59:59+00,9157
274575,901,88,676.5,552.0,1053.0,2019-11-14 04:59:59+00,11042
274576,928,275,460.5,691.5,528.0,2019-11-14 04:59:59+00,9592
274572,1964,64,591.0,841.5,790.5,2019-11-14 04:59:59+00,12448
274574,1967,246,720.0,945.0,514.5,2019-11-14 04:59:59+00,12589
285797,799,52,226.5,450.0,729.0,2019-11-22 04:59:59+00,6583
302348,736,92,600.0,361.5,513.0,2019-12-06 04:59:59+00,11754
274577,813,346,675.0,384.0,1320.0,2019-11-14 04:59:59+00,11313
302349,859,161,582.0,463.5,400.5,2019-12-06 04:59:59+00,9980
274579,1980,122,802.5,772.5,610.5,2019-11-14 04:59:59+00,12633
274581,1981,242,549.0,798.0,1042.5,2019-11-14 04:59:59+00,12637
274584,1976,47,796.5,726.0,708.0,2019-11-14 04:59:59+00,12586
285798,793,20,435.0,496.5,523.5,2019-11-22 04:59:59+00,9490
274578,894,101,675.0,364.5,1129.5,2019-11-14 04:59:59+00,9352
302350,781,136,333.0,810.0,343.5,2019-12-06 04:59:59+00,2443
274580,1996,224,588.0,798.0,754.5,2019-11-14 04:59:59+00,12592
274582,1997,234,394.5,579.0,1381.5,2019-11-14 04:59:59+00,12635
274583,1998,237,271.5,1095.0,856.5,2019-11-14 04:59:59+00,12646
274585,2003,121,594.0,621.0,753.0,2019-11-14 04:59:59+00,12671
302351,877,38,561.0,453.0,451.5,2019-12-06 04:59:59+00,11016
274881,799,52,348.0,268.5,789.0,2019-11-16 04:59:59+00,6583
274882,893,134,376.5,457.5,639.0,2019-11-16 04:59:59+00,6527
274586,1977,303,799.5,777.0,780.0,2019-11-14 04:59:59+00,12597
301412,777,350,546.0,513.0,417.0,2019-12-05 04:59:59+00,11069
274587,896,199,640.5,633.0,1119.0,2019-11-14 04:59:59+00,9411
274588,1993,272,633.0,592.5,1093.5,2019-11-14 04:59:59+00,9938
302656,901,88,438.0,387.0,579.0,2019-12-08 04:59:59+00,11042
302352,889,213,0.0,1.5,826.5,2019-12-06 04:59:59+00,2286
274590,1990,175,700.5,763.5,706.5,2019-11-14 04:59:59+00,9157
274591,901,88,676.5,552.0,1053.0,2019-11-14 04:59:59+00,11042
274592,928,275,460.5,691.5,528.0,2019-11-14 04:59:59+00,9592
274593,894,101,675.0,364.5,1129.5,2019-11-14 04:59:59+00,9352
274594,1996,224,588.0,798.0,754.5,2019-11-14 04:59:59+00,12592
274595,1997,234,394.5,579.0,1381.5,2019-11-14 04:59:59+00,12635
274596,1998,237,271.5,1095.0,856.5,2019-11-14 04:59:59+00,12646
274597,2003,121,594.0,621.0,753.0,2019-11-14 04:59:59+00,12671
274883,158,334,531.0,487.5,415.5,2019-11-16 04:59:59+00,11542
274885,804,169,391.5,462.0,612.0,2019-11-16 04:59:59+00,11000
274589,508,139,658.5,529.5,928.5,2019-11-14 04:59:59+00,9071
301413,158,334,492.0,537.0,406.5,2019-12-05 04:59:59+00,11542
302657,928,275,373.5,484.5,582.0,2019-12-08 04:59:59+00,9592
302353,780,203,298.5,130.5,982.5,2019-12-06 04:59:59+00,587
274605,1999,364,519.0,381.0,700.5,2019-11-15 04:59:59+00,12650
302658,934,351,492.0,538.5,418.5,2019-12-08 04:59:59+00,11203
289043,992,138,0.0,0.0,0.0,2019-11-22 04:59:59+00,11226
289044,992,138,0.0,0.0,0.0,2019-11-23 04:59:59+00,11226
289045,992,138,0.0,0.0,0.0,2019-11-24 04:59:59+00,11226
302354,1665,107,285.0,142.5,1036.5,2019-12-06 04:59:59+00,12302
289046,992,138,0.0,0.0,0.0,2019-11-25 04:59:59+00,11226
289047,992,138,0.0,0.0,0.0,2019-11-26 04:59:59+00,11226
289048,992,138,0.0,0.0,0.0,2019-11-27 04:59:59+00,11226
285805,325,257,388.5,444.0,612.0,2019-11-22 04:59:59+00,11672
274600,1945,165,0.0,0.0,1845.0,2019-11-14 04:59:59+00,12600
301418,319,27,475.5,537.0,375.0,2019-12-05 04:59:59+00,11642
301419,325,257,397.5,537.0,510.0,2019-12-05 04:59:59+00,11672
302355,508,139,0.0,1.5,1444.5,2019-12-06 04:59:59+00,9071
285808,1930,201,466.5,556.5,438.0,2019-11-22 04:59:59+00,12585
285809,403,17,13.5,183.0,1173.0,2019-11-22 04:59:59+00,8010
285811,440,112,411.0,316.5,681.0,2019-11-22 04:59:59+00,9086
301422,1930,201,441.0,612.0,408.0,2019-12-05 04:59:59+00,12585
285814,1942,189,475.5,549.0,448.5,2019-11-22 04:59:59+00,12579
301420,523,168,372.0,625.5,408.0,2019-12-05 04:59:59+00,11746
301421,1923,235,94.5,579.0,802.5,2019-12-05 04:59:59+00,9555
301423,403,17,226.5,382.5,760.5,2019-12-05 04:59:59+00,8010
302659,1989,34,612.0,546.0,334.5,2019-12-08 04:59:59+00,9104
301424,1924,186,399.0,577.5,460.5,2019-12-05 04:59:59+00,10808
285816,846,264,363.0,586.5,490.5,2019-11-22 04:59:59+00,2283
274613,1987,354,513.0,558.0,538.5,2019-11-15 04:59:59+00,888
285817,690,355,91.5,268.5,1072.5,2019-11-22 04:59:59+00,9286
302660,1991,208,106.5,546.0,772.5,2019-12-08 04:59:59+00,9397
285818,493,352,306.0,372.0,756.0,2019-11-22 04:59:59+00,9338
285822,851,75,226.5,598.5,600.0,2019-11-22 04:59:59+00,6531
301426,1942,189,430.5,507.0,535.5,2019-12-05 04:59:59+00,12579
301427,847,158,562.5,427.5,421.5,2019-12-05 04:59:59+00,2295
